valid_mask,prob_icu24h,variance,entropy,true_label
1,0.027239533,0.00020988849,0.12501153,0
1,0.089990094,0.0019336694,0.3025149,0
1,0.8503201,0.007879945,0.4221534,1
1,0.027018996,0.0007383942,0.124222085,0
1,0.007886318,8.975245e-05,0.046045598,0
1,0.19796951,0.015647562,0.49757466,0
1,0.03991834,0.00025435153,0.16768457,0
1,0.03884388,0.00073320506,0.16425237,0
1,0.20963435,0.005608272,0.51347184,1
1,0.008101211,5.937174e-05,0.047081657,0
1,0.015237711,0.00010181805,0.0788753,0
1,0.012166665,4.4565444e-05,0.06573586,0
1,0.03751458,0.00042065422,0.15996325,0
1,0.022703523,0.00024816295,0.108382,0
1,0.08787006,0.004332174,0.29758203,0
1,0.03679179,0.00037685182,0.15761071,0
1,0.0154193,0.0001194547,0.07963122,0
1,0.08878964,0.0023385133,0.2997285,0
1,0.09489547,0.0035707457,0.31372017,0
1,0.029453808,0.00036514126,0.1328384,0
1,0.06419915,0.0010832851,0.2383686,0
1,0.04537864,0.0006477229,0.18467623,1
1,0.005697063,2.7254147e-05,0.035122123,0
1,0.05216579,0.00050587254,0.20484358,0
1,0.03282838,0.00071264216,0.14444046,0
1,0.094135754,0.0023263528,0.31200343,1
1,0.04943942,0.0006503561,0.19686133,0
1,0.09360161,0.002259556,0.31079233,0
1,0.032170758,0.00028806383,0.14220881,0
1,0.042736758,0.00030873765,0.17654626,0
1,0.009811789,3.944883e-05,0.05513485,0
1,0.21492387,0.0073816185,0.5204078,0
1,0.17785175,0.0055997907,0.4681203,0
1,0.09560346,0.0022162686,0.315314,0
1,0.189767,0.00630579,0.48588493,1
1,0.01203938,5.8817273e-05,0.06517551,0
1,0.04986138,0.0012063341,0.19810687,0
1,0.04224163,0.00071869785,0.17500389,0
1,0.021765247,0.00015776558,0.10483183,0
1,0.02821556,0.00034620063,0.1284835,0
1,0.015890885,0.00013966781,0.08158416,0
1,0.18366455,0.010211503,0.47690496,0
1,0.078592494,0.001121121,0.2753182,0
1,0.026428215,0.0005469408,0.12209813,0
1,0.054973505,0.0011541944,0.21290682,0
1,0.47262734,0.010416353,0.6916479,1
1,0.022393476,0.0001691008,0.107213326,0
1,0.08104358,0.009140152,0.2813108,1
1,0.019390209,0.0001673936,0.09565635,0
1,0.032168824,0.00017548884,0.1422022,0
1,0.015172528,8.767045e-05,0.07860347,0
1,0.13916075,0.0058813975,0.40343708,0
1,0.06543773,0.0010443265,0.24167459,0
1,0.028453937,0.00023623777,0.12932613,0
1,0.016349982,0.00015379464,0.08347169,0
1,0.38339877,0.017960705,0.66570354,1
1,0.012491459,8.870839e-05,0.06715956,0
1,0.010820843,3.8472743e-05,0.059740283,0
1,0.0051509873,2.6853777e-05,0.03227601,0
1,0.078078605,0.002327151,0.27405143,0
1,0.0029036882,9.361248e-06,0.019862168,0
1,0.5205272,0.01450072,0.6923042,0
1,0.032651924,0.00028729613,0.14384297,0
1,0.025487738,0.00018590954,0.11868884,0
1,0.030638356,0.00018147129,0.13695419,0
1,0.0038861365,1.0789372e-05,0.02544798,0
1,0.016990129,0.000111044625,0.08608183,0
1,0.007779898,5.7095884e-05,0.04553039,0
1,0.018093053,0.00011866525,0.09052181,0
1,0.0131108435,8.0265e-05,0.069851026,0
1,0.04193294,0.0004389118,0.17403921,1
1,0.053104185,0.0009180341,0.2075558,0
1,0.20478326,0.020833528,0.5069624,0
1,0.018383585,0.00021878465,0.09167981,0
1,0.010152871,0.00011558079,0.056702826,0
1,0.049998306,0.00078180595,0.19851024,0
1,0.005309518,2.8127897e-05,0.033108003,0
1,0.07190244,0.0009939324,0.2585324,0
1,0.8651542,0.007493772,0.39549562,1
1,0.022431886,8.466813e-05,0.10735838,0
1,0.25022244,0.025416028,0.5625794,1
1,0.035300728,0.00031325937,0.1527106,0
1,0.048697934,0.0007266801,0.1946634,0
1,0.19176638,0.010641367,0.48877415,0
1,0.018773904,8.516252e-05,0.093228236,0
1,0.02379777,0.00019016025,0.112472266,0
1,0.12105125,0.0055369227,0.36901432,0
1,0.039385077,0.00027786658,0.16598494,0
1,0.04074373,0.0006845258,0.17030059,0
1,0.008011802,3.7364054e-05,0.04665132,0
1,0.007155716,3.1769305e-05,0.04247817,0
1,0.3118912,0.017924817,0.6206055,1
1,0.7863001,0.011829156,0.51881766,1
1,0.09121609,0.001630886,0.30534244,0
1,0.025696533,0.00011926097,0.11944876,0
1,0.0458413,0.00065751397,0.18608314,0
1,0.15083489,0.012789298,0.42415458,0
1,0.05368949,0.00061365846,0.20923865,0
1,0.12678723,0.0018271384,0.3802334,0
1,0.29771364,0.013532405,0.6089146,0
1,0.024133043,0.00020510895,0.1137151,0
1,0.2098967,0.006431478,0.51381975,0
1,0.002998636,8.55643e-06,0.02041502,0
1,0.020123286,0.0001512202,0.09851855,0
1,0.026214788,0.00014384631,0.12132748,0
1,0.022656195,0.000179986,0.108203895,0
1,0.058116946,0.0008989121,0.22175452,0
1,0.07710182,0.0011467661,0.2716333,0
1,0.04490943,0.00065687165,0.18324435,0
1,0.024557916,0.00020100124,0.11528319,0
1,0.021643326,9.6296535e-05,0.10436755,0
1,0.013584427,0.00016156712,0.07188891,0
1,0.019545756,0.00018586998,0.09626595,0
1,0.0027601698,8.618371e-06,0.019020557,0
1,0.04817255,0.0010457537,0.19309884,0
1,0.0051617343,2.117218e-05,0.032332603,0
1,0.13246937,0.0022835245,0.39105403,0
1,0.0191853,0.00011261823,0.0948513,0
1,0.040841762,0.00054285664,0.17061014,0
1,0.9856455,0.0016532587,0.075167164,0
1,0.028432371,0.0002581509,0.12924998,0
1,0.007088291,5.0577746e-05,0.04214528,0
1,0.031126797,0.00018245545,0.13863747,0
1,0.017944155,0.0001562752,0.089926496,0
1,0.021620233,0.00022691682,0.10427949,0
1,0.021081967,0.00041905986,0.10222061,0
1,0.004442059,1.7813903e-05,0.028493177,0
1,0.06933811,0.002125784,0.25192344,0
1,0.02042451,0.00011843575,0.09968664,0
1,0.2481966,0.011321246,0.5603452,0
1,0.04909706,0.0005711245,0.19584796,0
1,0.025375815,0.00014309213,0.11828081,0
1,0.05295311,0.0005293247,0.20712037,1
1,0.035668448,0.00074882177,0.15392497,0
1,0.03094625,0.00046064972,0.1380162,0
1,0.016685747,7.0557115e-05,0.08484384,0
1,0.13571164,0.0022052329,0.39710188,0
1,0.029663008,0.00013871453,0.13356881,1
1,0.042630028,0.00042526526,0.17621426,0
1,0.024086159,0.00032150277,0.11354162,1
1,0.011008274,8.8016764e-05,0.060584944,0
1,0.049315967,0.0008830011,0.19649622,0
1,0.0136391865,8.770144e-05,0.07212347,0
1,0.015503437,9.064118e-05,0.07998074,0
1,0.16001694,0.0037294053,0.43969798,0
1,0.009335957,1.5330956e-05,0.05292738,0
1,0.028537273,0.00020398853,0.12962022,0
1,0.02084079,0.00021799184,0.101293504,0
1,0.019144857,0.0002728287,0.09469211,0
1,0.19582914,0.011949224,0.49456576,1
1,0.025170872,9.8193435e-05,0.11753224,0
1,0.019264191,0.00023433828,0.09516153,0
1,0.014830961,0.000113066555,0.077174164,0
1,0.008480968,5.3891054e-05,0.048898533,0
1,0.69053674,0.016420387,0.6186706,1
1,0.8462748,0.0074563217,0.4291168,1
1,0.008033988,4.1773757e-05,0.04675819,0
1,0.007497049,0.00011072906,0.044153802,0
1,0.117476694,0.003367412,0.36186713,0
1,0.030847535,0.0002659117,0.13767608,0
1,0.04168623,0.00021588891,0.17326656,0
1,0.015277478,8.278207e-05,0.07904107,0
1,0.118898146,0.0026465934,0.36472386,0
1,0.039827958,0.0005901473,0.16739699,0
1,0.024987986,0.00019975334,0.11686284,0
1,0.049221978,0.0005955576,0.19621801,0
1,0.09430493,0.0021146033,0.31238627,1
1,0.021391885,0.000124971,0.10340773,0
1,0.027283642,0.0005019687,0.1251692,0
1,0.0068346397,3.0065128e-05,0.04088703,0
1,0.06584694,0.0010155583,0.24276128,0
1,0.060902193,0.00089412794,0.22944275,0
1,0.021478558,0.00010186155,0.103738904,0
1,0.18528047,0.011841475,0.47930676,1
1,0.060397163,0.000688912,0.22805892,0
1,0.10361518,0.0013704814,0.33295447,0
1,0.0652094,0.00078141375,0.24106705,0
1,0.7269625,0.047768097,0.5862567,1
1,0.19883789,0.007666053,0.49878716,1
1,0.050807606,0.00088498817,0.20088635,0
1,0.012430209,0.00019806236,0.066891715,0
1,0.1421698,0.0033126487,0.40888286,0
1,0.0027744216,7.993445e-06,0.019104453,0
1,0.0082180165,9.367657e-05,0.04764233,0
1,0.12641728,0.0051849787,0.37951893,0
1,0.024661552,0.00013882182,0.11566455,0
1,0.5116427,0.008854438,0.69287604,1
1,0.021296682,0.00015468404,0.103043556,0
1,0.49823415,0.009286296,0.6931409,1
1,0.049564496,0.0010039327,0.1972309,0
1,0.15665343,0.008607015,0.43407857,0
1,0.088957846,0.0020397308,0.30012,1
1,0.09919289,0.0027138707,0.3233059,0
1,0.0085385535,9.539764e-05,0.049172513,0
1,0.065291114,0.0012704745,0.24128455,0
1,0.008953493,3.5168567e-05,0.0511354,0
1,0.03223318,0.00038702798,0.14242122,0
1,0.02157229,0.00012581528,0.10409668,0
1,0.058438346,0.0007914339,0.22264878,0
1,0.010643091,5.452443e-05,0.05893613,0
1,0.009313148,3.6265246e-05,0.052821003,0
1,0.029094994,0.00026190837,0.13158207,0
1,0.020348838,0.000103063954,0.09939365,0
1,0.0021848644,5.76013e-06,0.0155674,0
1,0.015987732,0.00013473922,0.08198346,0
1,0.020266907,0.0001198692,0.09907605,0
1,0.31416222,0.015733747,0.6223905,1
1,0.061409954,0.00091859815,0.23082955,0
1,0.14277504,0.006526832,0.4099692,0
1,0.01049132,6.612313e-05,0.0582472,0
1,0.011476256,7.717476e-05,0.06268006,0
1,0.011407805,6.3413114e-05,0.0623748,0
1,0.0635114,0.0008316165,0.23652187,0
1,0.230837,0.0067293863,0.54028577,1
1,0.049193297,0.0007035979,0.1961331,0
1,0.004622278,1.4230564e-05,0.029464958,0
1,0.08404929,0.0019709226,0.28854942,0
1,0.005919137,3.0923562e-05,0.036264203,0
1,0.037823725,0.0004309372,0.16096507,0
1,0.52446294,0.025138354,0.69194984,1
1,0.0026265944,5.582616e-06,0.018230544,0
1,0.27107215,0.18531737,0.5843223,0
1,0.17509836,0.0085906135,0.46387893,0
1,0.038670085,0.00036898136,0.1636943,0
1,0.22872953,0.011669835,0.53773665,0
1,0.0151753165,8.607567e-05,0.07861513,0
1,0.04876447,0.00057815976,0.19486111,0
1,0.17485791,0.007111036,0.46350604,0
1,0.009782556,5.337097e-05,0.054999948,0
1,0.03243658,0.0004624052,0.14311254,0
1,0.04197674,0.0005044334,0.17417625,0
1,0.017040942,0.00017361682,0.086287975,0
1,0.0027061403,8.6690725e-06,0.018701833,0
1,0.020073107,7.6564436e-05,0.0983235,0
1,0.040450588,0.00048458565,0.16937348,0
1,0.021560943,0.00014547973,0.104053415,1
1,0.020085953,0.00013805274,0.09837342,0
1,0.024931319,0.0002113118,0.116655126,0
1,0.0081803985,6.0735623e-05,0.04746194,0
1,0.11548105,0.0018658559,0.35782352,0
1,0.069171615,0.000981279,0.2514909,0
1,0.61978966,0.018152624,0.664167,1
1,0.55645585,0.017444517,0.68675905,0
1,0.008908304,5.044857e-05,0.050922602,0
1,0.026553284,9.283072e-05,0.12254887,0
1,0.01119043,3.8988743e-05,0.061402768,0
1,0.010018417,5.8494625e-05,0.056086138,0
1,0.013820079,5.064612e-05,0.07289662,0
1,0.039001875,0.00033651415,0.16475898,0
1,0.742025,0.012538452,0.5709281,1
1,0.013105192,6.718024e-05,0.069826655,0
1,0.039275702,0.0004250085,0.16563542,0
1,0.034978364,0.00033515543,0.15164274,0
1,0.06566566,0.0006746665,0.24228022,1
1,0.013559366,5.3378077e-05,0.07178146,0
1,0.104967855,0.0019203541,0.3358633,0
1,0.018672623,0.00022399239,0.09282727,0
1,0.044627525,0.0006993573,0.18238163,1
1,0.5451944,0.015815677,0.6890565,1
1,0.009537834,4.505544e-05,0.05386685,0
1,0.027986808,0.00020017222,0.12767294,0
1,0.01291187,6.981981e-05,0.06898972,0
1,0.8192936,0.00852569,0.4724629,1
1,0.007227483,4.456191e-05,0.042831812,0
1,0.03042245,0.00063429197,0.1362076,0
1,0.8358383,0.00853001,0.44650692,1
1,0.027664825,0.00021347636,0.12652874,0
1,0.03784405,0.0003549467,0.16103084,0
1,0.043280177,0.0004630099,0.17823216,0
1,0.4798091,0.01830393,0.6923317,0
1,0.060174417,0.0021285084,0.22744715,0
1,0.0088273715,6.194756e-05,0.05054088,0
1,0.02573228,0.00027706908,0.119578704,0
1,0.03096258,0.00025909278,0.13807245,0
1,0.0031806605,1.0356469e-05,0.021466536,0
1,0.009486261,6.521331e-05,0.053627275,0
1,0.053215884,0.0007808611,0.20787746,0
1,0.024709063,0.00033337701,0.11583922,0
1,0.6285701,0.11966392,0.6597123,0
1,0.00897303,4.2388398e-05,0.05122729,0
1,0.12471237,0.0036200015,0.37621006,0
1,0.03957494,0.00039166407,0.1665909,0
1,0.006469117,5.8165857e-05,0.03905714,0
1,0.008969114,6.769909e-05,0.051208902,0
1,0.023692328,0.00013839487,0.11208041,0
1,0.002713828,1.4219517e-05,0.018747196,0
1,0.4879251,0.0365575,0.6928556,0
1,0.010736607,3.1640186e-05,0.05935955,0
1,0.12675577,0.0027730868,0.3801727,0
1,0.0712198,0.0016854465,0.25678283,0
1,0.10228444,0.0039965203,0.3300736,0
1,0.08594724,0.00198185,0.29305953,0
1,0.020421555,0.000103458384,0.09967523,0
1,0.013329132,4.1852938e-05,0.07079249,0
1,0.12560566,0.0041816025,0.37794703,0
1,0.46567386,0.01207252,0.69078875,1
1,0.03139159,0.000247025,0.13954672,0
1,0.030141972,0.00016200531,0.13523531,0
1,0.009848278,5.5751974e-05,0.0553032,0
1,0.013521459,6.9296664e-05,0.07161889,0
1,0.015958238,7.842206e-05,0.08186191,0
1,0.0032006365,8.906394e-06,0.021581277,0
1,0.0033115295,1.7381562e-05,0.022216003,0
1,0.013307777,0.00014061449,0.070700504,0
1,0.17906418,0.004618674,0.46997148,0
1,0.0075989836,2.2738239e-05,0.04465112,0
1,0.031084232,0.0003306648,0.13849111,0
1,0.14580391,0.0028402295,0.415361,1
1,0.34023505,0.009649015,0.64119124,0
1,0.025632005,0.00022051245,0.11921413,0
1,0.025155885,0.00022185314,0.11747746,0
1,0.0036657439,1.8338427e-05,0.024219163,0
1,0.013402007,6.6281056e-05,0.07110593,0
1,0.0113431895,0.0001259954,0.062086314,0
1,0.026449695,0.0002301481,0.12217556,0
1,0.010411492,6.238906e-05,0.05788396,0
1,0.014314644,9.3446804e-05,0.074998446,0
1,0.7585719,0.009788251,0.5527205,1
1,0.094260484,0.0014488116,0.31228575,0
1,0.026573189,0.00020128062,0.12262055,0
1,0.033905987,0.00026393033,0.14806797,0
1,0.108389445,0.003966097,0.3431348,0
1,0.020294452,0.00034124442,0.099182844,0
1,0.19295211,0.0046444507,0.49047536,0
1,0.09198862,0.0022571369,0.30711478,0
1,0.025584951,0.00026498217,0.11904287,0
1,0.11629315,0.0047825654,0.3594737,1
1,0.046853103,0.004499304,0.18914305,1
1,0.12016013,0.0025942933,0.36724392,0
1,0.0029187705,6.953364e-06,0.01995019,0
1,0.0339886,0.00040993997,0.14834459,0
1,0.036617413,0.0002670838,0.1570409,0
1,0.032647625,0.00020849254,0.1438284,0
1,0.72846586,0.009965689,0.5847788,1
1,0.08263922,0.0012064828,0.28516838,0
1,0.012910669,7.5424316e-05,0.068984516,0
1,0.14598994,0.004706797,0.4156897,0
1,0.006890531,9.002308e-05,0.0411651,0
1,0.095244005,0.0014962034,0.3145055,0
1,0.0093350755,6.855149e-05,0.052923314,0
1,0.020664498,0.0009806941,0.1006141,0
1,0.025705608,0.00021767482,0.119481795,0
1,0.0051492667,7.857206e-06,0.03226694,0
1,0.034793388,0.00043888728,0.15102854,0
1,0.9289415,0.012172018,0.2563684,1
1,0.013787198,0.00018361797,0.07275628,0
1,0.15536278,0.0072554504,0.4318997,0
1,0.7806682,0.008084593,0.52606094,1
1,0.006438349,1.9610769e-05,0.038902182,0
1,0.029576771,0.00018007128,0.1332679,0
1,0.019902272,0.00014262887,0.097658545,0
1,0.009429622,4.243754e-05,0.053363845,0
1,0.019643355,0.00023348672,0.096647866,0
1,0.028108425,0.00026480298,0.12810409,0
1,0.047375444,0.00055354234,0.19071364,0
1,0.011700825,0.00016033935,0.06367847,0
1,0.058198515,0.0013867873,0.22198161,0
1,0.020175567,0.000117873686,0.09872161,0
1,0.011709642,7.196841e-05,0.063717596,0
1,0.14167443,0.0041178744,0.40799144,0
1,0.0047939126,8.156225e-06,0.030383883,0
1,0.26737884,0.0075277705,0.58063424,1
1,0.024138102,0.00016528863,0.11373381,0
1,0.027987916,0.0013489414,0.12767681,0
1,0.019452024,0.00042925926,0.09589877,0
1,0.066472724,0.0030145457,0.24441788,0
1,0.00979602,5.383156e-05,0.055062108,0
1,0.018802663,0.00011182559,0.09334196,0
1,0.0038366187,1.6769309e-05,0.025173001,0
1,0.026622202,0.00047760212,0.12279698,0
1,0.014443278,5.055293e-05,0.075542234,0
1,0.021838935,0.00012597915,0.10511215,0
1,0.006299709,2.4989462e-05,0.03820206,0
1,0.2695769,0.01396065,0.5828375,0
1,0.03279627,0.00025713214,0.14433178,0
1,0.025796501,0.00013974421,0.119811974,0
1,0.0050750007,2.9781757e-05,0.031875484,0
1,0.008960345,6.429548e-05,0.051167652,0
1,0.009850847,3.086312e-05,0.05531504,0
1,0.007378552,3.6848352e-05,0.043573916,0
1,0.011998862,0.00011998278,0.064996906,0
1,0.018892966,0.00069472415,0.09369887,0
1,0.33099136,0.01519318,0.6348785,1
1,0.0021377502,7.525128e-06,0.0152783245,0
1,0.040562414,0.00045039435,0.16972741,1
1,0.003954462,1.26498935e-05,0.025826324,0
1,0.67837584,0.017651357,0.62808764,1
1,0.1495743,0.004893883,0.42196995,0
1,0.24738093,0.0065740794,0.5594395,1
1,0.0737128,0.0016504495,0.26313865,0
1,0.32647926,0.01425386,0.63165724,1
1,0.018564379,0.00019571088,0.0923981,0
1,0.0872115,0.0021530814,0.2960383,0
1,0.23352203,0.016789068,0.5434972,0
1,0.11420789,0.0044348557,0.3552235,1
1,0.008547273,4.751107e-05,0.049213953,0
1,0.0054973997,2.889608e-05,0.034087867,0
1,0.09210341,0.0014596835,0.30737752,0
1,0.026840698,0.00016258143,0.12358245,0
1,0.009076213,6.2805295e-05,0.051712174,0
1,0.8099317,0.0088030305,0.48632202,1
1,0.010078542,8.97008e-05,0.056362145,0
1,0.037125695,0.00026418152,0.15869933,0
1,0.05648638,0.0013875115,0.21718815,0
1,0.01992196,0.0001305661,0.09773524,0
1,0.83694565,0.04864942,0.44470012,1
1,0.112467915,0.002762976,0.35164416,0
1,0.005686003,2.4920628e-05,0.035064988,0
1,0.030408747,0.0002793644,0.13616015,0
1,0.017288323,9.681797e-05,0.08728926,0
1,0.0056976173,1.24186845e-05,0.035124965,0
1,0.0030135864,1.310899e-05,0.020501804,0
1,0.016282981,7.8895406e-05,0.08319706,0
1,0.18457189,0.0027478796,0.4782557,1
1,0.20055142,0.0105449,0.50116587,1
1,0.011350513,3.8402814e-05,0.062119037,0
1,0.0065548676,2.6162208e-05,0.039488222,0
1,0.43314707,0.017502941,0.6841817,0
1,0.0019156828,3.610976e-06,0.013901589,0
1,0.013333326,7.689951e-05,0.07081052,0
1,0.026804756,0.00021083967,0.12345337,0
1,0.01503113,6.286603e-05,0.07801277,0
1,0.23096691,0.019761361,0.54044205,1
1,0.07136737,0.0016218945,0.25716165,0
1,0.016717056,8.6454405e-05,0.08497148,0
1,0.04895277,0.0007071359,0.1954201,0
1,0.009338861,7.3438314e-05,0.052940942,0
1,0.011898053,4.771355e-05,0.06455178,0
1,0.03780096,0.0002788198,0.16089138,0
1,0.007864893,3.880016e-05,0.045942016,0
1,0.12951355,0.0029502339,0.38546094,0
1,0.7785421,0.0161485,0.52874696,1
1,0.08093837,0.0022717451,0.2810552,0
1,0.007948913,2.4960107e-05,0.046348028,0
1,0.014841359,0.00012565161,0.07721783,0
1,0.5369903,0.018109098,0.6904081,1
1,0.0782849,0.002286863,0.2745604,0
1,0.019191876,0.00016037402,0.09487714,0
1,0.019504247,8.836761e-05,0.096103415,0
1,0.766779,0.014534202,0.54313916,1
1,0.017405758,7.478174e-05,0.08776331,0
1,0.00946945,4.0408657e-05,0.05354912,0
1,0.021796754,0.00021318752,0.10495172,0
1,0.010080111,6.447362e-05,0.056369316,0
1,0.0050414745,2.6320986e-05,0.031698436,0
1,0.024610389,0.00029577105,0.11547637,0
1,0.02333521,0.00019740911,0.11074967,0
1,0.008369801,4.104931e-05,0.048368484,0
1,0.087102674,0.0031747965,0.2957827,0
1,0.019218842,0.000108005945,0.094983235,0
1,0.06535036,0.0009097731,0.2414422,0
1,0.87221986,0.005886994,0.38214493,1
1,0.4210943,0.012928564,0.6806428,0
1,0.02484638,0.00018334626,0.11634356,0
1,0.13928281,0.0025012074,0.40365946,0
1,0.15303814,0.0064042737,0.42794305,0
1,0.010056716,0.00011125067,0.05626201,0
1,0.036539443,0.00033942462,0.15678586,0
1,0.027454289,0.00012327179,0.12577851,0
1,0.009361358,6.7355606e-05,0.05304588,0
1,0.009206206,3.876594e-05,0.052321233,0
1,0.015856847,7.798711e-05,0.08144369,0
1,0.023501413,0.00015098334,0.11136968,0
1,0.07791084,0.0017220826,0.27363703,0
1,0.03707459,0.00038337152,0.15853287,0
1,0.64633554,0.024718761,0.6496856,1
1,0.019537415,0.00018151342,0.09623329,0
1,0.002794487,6.6687185e-06,0.019222477,0
1,0.22042954,0.008525805,0.5274511,0
1,0.17052676,0.0046605556,0.45672047,1
1,0.13817316,0.008844349,0.40163332,0
1,0.06179813,0.0021635056,0.23188676,0
1,0.053294025,0.0006064377,0.20810238,0
1,0.0064591407,4.2997734e-05,0.039006874,0
1,0.016916698,7.315786e-05,0.08578368,0
1,0.03136556,0.0002936356,0.13945742,0
1,0.03879275,0.00046359704,0.16408826,1
1,0.040162314,0.00030177317,0.16845965,0
1,0.18157548,0.0032012062,0.47377408,0
1,0.012313354,0.00015184423,0.066379935,0
1,0.017131127,0.00019413052,0.086653434,0
1,0.01997901,0.0001685053,0.0979574,0
1,0.016569031,0.0001026724,0.084367655,0
1,0.08603668,0.002633011,0.29327095,0
1,0.03474133,0.00025380924,0.15085554,0
1,0.2368937,0.01048782,0.54747283,0
1,0.030515298,0.00031231606,0.13652888,0
1,0.5732722,0.017956477,0.6823708,0
1,0.0027667398,8.680738e-06,0.019059232,0
1,0.005641352,7.4831194e-05,0.03483424,0
1,0.09545343,0.0023920236,0.31497672,0
1,0.06438222,0.0010509297,0.23885883,0
1,0.01585663,7.243125e-05,0.081442766,0
1,0.054989904,0.0010772464,0.21295351,1
1,0.0074889953,4.747616e-05,0.0441144,0
1,0.042152774,0.000367305,0.17472643,0
1,0.01295891,3.1287214e-05,0.06919361,0
1,0.05059067,0.0004020452,0.2002508,0
1,0.025410697,0.00016781282,0.11840804,0
1,0.13641894,0.0025746247,0.3984092,0
1,0.04820238,0.000542515,0.19318788,0
1,0.555911,0.008853543,0.686882,1
1,0.079892665,0.0013524604,0.2785071,0
1,0.0018499098,6.2434665e-06,0.013488954,0
1,0.025413658,0.00030714896,0.1184188,0
1,0.014834,0.00010973697,0.07718692,0
1,0.023225889,0.00039300174,0.11034119,0
1,0.07070873,0.004019816,0.2554684,0
1,0.020614864,0.00011292971,0.10042251,0
1,0.018997991,0.00017603811,0.09411341,0
1,0.048155338,0.0005632066,0.19304746,0
1,0.059146773,0.0012747741,0.22461335,0
1,0.014409227,0.00011312679,0.075398415,0
1,0.008617957,6.0548602e-05,0.049549665,0
1,0.005487644,1.7148075e-05,0.03403713,0
1,0.0038438197,1.720945e-05,0.025213039,0
1,0.017731851,0.0001741649,0.08907549,0
1,0.6824692,0.035756096,0.6249942,0
1,0.048458017,0.00066919526,0.1939497,0
1,0.12763427,0.007926966,0.3818647,1
1,0.4015669,0.014715615,0.67364186,1
1,0.027994037,0.00021821451,0.12769856,0
1,0.01015921,5.13649e-05,0.056731835,0
1,0.018554082,6.098255e-05,0.09235723,0
1,0.04370606,0.0005731616,0.17954843,0
1,0.0064228084,4.7461624e-05,0.03882384,0
1,0.8592405,0.02785144,0.40633988,1
1,0.021305218,0.00017478736,0.10307621,0
1,0.07811067,0.0012234608,0.27413058,0
1,0.13011038,0.005670901,0.3865965,1
1,0.019351922,9.501633e-05,0.09550606,0
1,0.035005916,0.00028625355,0.15173411,0
1,0.008948882,4.0803618e-05,0.051113658,0
