valid_mask,prob_icu24h,variance,entropy,true_label
1,0.006864297,2.3208035e-05,0.041034654,0
1,0.053702485,0.0007040528,0.20927592,1
1,0.25580874,0.011297048,0.5686272,0
1,0.026559211,0.00030601354,0.12257025,0
1,0.3025593,0.015716324,0.6130172,0
1,0.012657046,7.272402e-05,0.06788209,0
1,0.019342791,0.00018330669,0.09547023,0
1,0.019257424,0.00015096058,0.0951349,0
1,0.009487254,5.7603684e-05,0.05363191,0
1,0.07767855,0.0009937119,0.27306265,0
1,0.06839244,0.00083420123,0.24946073,0
1,0.013142812,7.0381786e-05,0.06998916,0
1,0.06549545,0.0010437,0.24182802,0
1,0.15808904,0.0070259776,0.43648744,1
1,0.0079692565,3.2647677e-05,0.046446178,0
1,0.05493473,0.00090370345,0.21279654,0
1,0.0109579535,0.000110073124,0.060358502,0
1,0.11693237,0.0016442132,0.36076808,0
1,0.073918074,0.0021002265,0.26365787,0
1,0.78455806,0.013779806,0.52107817,1
1,0.43927002,0.015841546,0.6857527,0
1,0.63852,0.019052085,0.6542649,1
1,0.072126485,0.0010303641,0.25910512,0
1,0.040993884,0.00058526103,0.17109,0
1,0.041474983,0.00027656063,0.17260373,0
1,0.029513162,0.00012543952,0.1330458,0
1,0.012730359,7.848661e-05,0.06820129,0
1,0.011761298,4.3760538e-05,0.06394662,0
1,0.82657653,0.012680334,0.46127322,1
1,0.5152514,0.032877523,0.6926819,0
1,0.095550746,0.0039615836,0.31519553,0
1,0.098018706,0.0032321014,0.32070768,0
1,0.09321492,0.0025861645,0.30991358,0
1,0.016505515,0.00015966709,0.0841082,0
1,0.027162928,0.00027362985,0.12473747,0
1,0.18921,0.0061447155,0.48507544,1
1,0.0037775899,9.926397e-06,0.024844345,0
1,0.024739042,0.00032184474,0.1159494,0
1,0.07415485,0.0014305209,0.264256,0
1,0.00991001,7.2094605e-05,0.05558759,0
1,0.0032431437,6.854886e-06,0.021825027,0
1,0.018111074,0.000105475076,0.09059377,0
1,0.018987598,0.00013779354,0.09407244,0
1,0.039538126,0.0007377142,0.16647351,0
1,0.012530898,6.864845e-05,0.06733188,0
1,0.03659725,0.0005205116,0.15697497,0
1,0.016423432,8.638636e-05,0.083772436,0
1,0.039337844,0.0005755065,0.16583407,0
1,0.15767595,0.0035893142,0.4357959,0
1,0.037081357,0.00025756255,0.15855494,0
1,0.045545243,0.00043128114,0.1851834,0
1,0.31530362,0.017544663,0.6232786,0
1,0.019776559,0.00020830329,0.09716827,0
1,0.060529355,0.00058470573,0.22842158,0
1,0.8037414,0.036294922,0.49517182,1
1,0.0680611,0.0013799291,0.2485945,0
1,0.10919536,0.0018101801,0.34482974,0
1,0.12255807,0.003942948,0.37199095,0
1,0.009868399,5.6573976e-05,0.05539592,0
1,0.011923559,0.00022540335,0.06466448,0
1,0.01021384,5.1154806e-05,0.056981873,0
1,0.001925179,2.2085865e-06,0.013960953,0
1,0.066883415,0.0011182018,0.24550168,0
1,0.05003197,0.00069924333,0.19860935,0
1,0.14862835,0.006800602,0.42032242,0
1,0.0074316775,2.7545173e-05,0.043834116,0
1,0.0053675408,1.5131507e-05,0.03341129,0
1,0.017263087,9.2955815e-05,0.087187305,0
1,0.033386413,0.0004445639,0.14632343,0
1,0.032239214,0.00019386759,0.14244173,0
1,0.091960944,0.0020130049,0.30705142,1
1,0.012825204,9.667976e-05,0.06861358,0
1,0.011210674,0.00013095334,0.0614935,0
1,0.027598642,0.00053281954,0.12629303,0
1,0.23874612,0.017346233,0.5496303,0
1,0.025774723,0.00016532879,0.119732894,0
1,0.124594286,0.001448352,0.37597993,0
1,0.015716689,6.0631268e-05,0.08086443,0
1,0.2283409,0.013658166,0.5372638,0
1,0.019784644,0.00043386305,0.09719978,0
1,0.040634822,0.00044303603,0.16995642,0
1,0.009028623,2.6978742e-05,0.05148867,0
1,0.014949093,5.393039e-05,0.07766939,0
1,0.010209707,5.1660485e-05,0.05696293,0
1,0.005139252,2.1211144e-05,0.03221422,0
1,0.09730013,0.0010713278,0.31910992,0
1,0.046401773,0.00038183134,0.187781,0
1,0.08235241,0.0017811118,0.2844775,0
1,0.03647833,0.000533811,0.15658586,0
1,0.013336636,0.00014332813,0.07082479,0
1,0.030085325,0.00028995378,0.13503864,0
1,0.0016544185,2.9702642e-06,0.012248479,0
1,0.4898797,0.02317941,0.6929424,0
1,0.023568392,0.00017843192,0.11161922,0
1,0.003538467,8.060848e-06,0.023503548,0
1,0.028952599,0.0001215245,0.13108224,0
1,0.028035155,0.00014851046,0.1278444,0
1,0.08217848,0.0019719135,0.28405797,0
1,0.016359555,0.00011585747,0.083510935,0
1,0.0156242885,9.6634205e-05,0.080481894,0
1,0.66010785,0.028642096,0.6409639,1
1,0.022911763,0.00023851881,0.109164506,0
1,0.050123822,0.00062300294,0.19887966,0
1,0.019869946,0.00019900505,0.09753251,0
1,0.9057324,0.005221861,0.31230187,1
1,0.00905291,9.705127e-05,0.051602777,0
1,0.13527656,0.0028619305,0.39629555,0
1,0.044427287,0.00073776254,0.18176763,0
1,0.049869083,0.0014018859,0.19812956,0
1,0.029353354,0.0002527928,0.13248715,0
1,0.011085496,9.874241e-05,0.060932048,0
1,0.007312419,3.226801e-05,0.043249417,0
1,0.12577711,0.0028229377,0.3782796,0
1,0.0061358334,3.714354e-05,0.0373705,0
1,0.1566002,0.0033357001,0.43398905,0
1,0.049155217,0.0005362197,0.1960203,0
1,0.9647389,0.0019041236,0.15257946,1
1,0.3471797,0.010475366,0.6456833,1
1,0.01205281,0.00014495566,0.065234736,0
1,0.03053965,0.00027457118,0.13661306,0
1,0.04639632,0.0006776069,0.1877645,0
1,0.4791249,0.022866584,0.6922754,0
1,0.030445458,0.000459338,0.13628723,0
1,0.022273526,0.000109401575,0.10676006,0
1,0.012957174,0.00014431088,0.06918609,0
1,0.27536067,0.014687049,0.58851814,0
1,0.112084605,0.0031989773,0.35085166,0
1,0.26674914,0.011500366,0.5799986,1
1,0.007293352,4.5087236e-05,0.04315575,0
1,0.0998944,0.0030829352,0.3248509,0
1,0.14330225,0.0021655967,0.41091305,0
1,0.0168324,0.00010397109,0.08544104,0
1,0.034227937,0.0002907884,0.14914486,0
1,0.01751935,6.604507e-05,0.0882211,0
1,0.19329976,0.008497432,0.49097246,0
1,0.025712203,0.0001460459,0.119505726,0
1,0.0046254713,1.6929554e-05,0.029482137,0
1,0.024091847,0.00025814056,0.11356264,0
1,0.010699949,0.00013103065,0.05919367,0
1,0.037642516,0.00025134636,0.16037819,0
1,0.007652573,6.196901e-05,0.04491202,0
1,0.04459808,0.0006819474,0.18229139,0
1,0.20225136,0.0215191,0.5035077,0
1,0.080861956,0.0014906153,0.28086948,1
1,0.21932901,0.0039822124,0.5260574,0
1,0.007920875,4.4216886e-05,0.04621261,0
1,0.014923756,8.638994e-05,0.07756326,0
1,0.021793807,0.00016736481,0.10494048,0
1,0.047189813,0.0013023196,0.19015618,0
1,0.11369756,0.0024685177,0.3541768,0
1,0.038336452,0.00037709944,0.16262078,0
1,0.7126465,0.021921337,0.59976506,1
1,0.04640594,0.0012076941,0.18779355,0
1,0.026578058,0.0002290136,0.12263811,0
1,0.018658256,9.339079e-05,0.092770346,0
1,0.03280589,0.00028216725,0.14436437,0
1,0.006652547,4.6899826e-05,0.03997795,0
1,0.010486733,6.5325745e-05,0.058226343,0
1,0.016360216,0.00013784092,0.08351363,0
1,0.018074878,0.00028764672,0.09044921,0
1,0.23919076,0.006250796,0.5501454,0
1,0.0060166977,5.7424182e-05,0.036763214,0
1,0.9014568,0.0068801343,0.32187027,1
1,0.06807036,0.0010429913,0.24861872,0
1,0.01850441,0.00010323806,0.09216001,0
1,0.91846293,0.0045681675,0.28250748,1
1,0.0019122469,9.535446e-06,0.013880071,0
1,0.039082624,0.00034991102,0.16501766,0
1,0.009732566,8.433776e-05,0.054768976,0
1,0.07802358,0.0014700901,0.2739155,0
1,0.056705765,0.0017976591,0.21780543,0
1,0.0025301606,5.4881225e-06,0.01765598,0
1,0.018204974,0.00018975823,0.0909685,0
1,0.018272204,0.00017907444,0.09123646,0
1,0.03233055,0.0003260289,0.14275235,0
1,0.030823188,0.0002132833,0.1375921,0
1,0.0044672727,7.81715e-06,0.028629567,0
1,0.09272153,0.002240322,0.3087896,1
1,0.020947183,0.00014709216,0.10170281,0
1,0.921341,0.011322984,0.2754819,1
1,0.017958755,9.6897085e-05,0.08998494,0
1,0.037291795,0.00072892057,0.15923965,0
1,0.34257972,0.009551847,0.6427318,0
1,0.05179792,0.0008745976,0.20377548,0
1,0.061106823,0.0012666731,0.23000216,0
1,0.00992473,1.723952e-05,0.055655356,0
1,0.050274815,0.000726005,0.1993236,0
1,0.040269323,0.00024137016,0.16879912,0
1,0.028641028,0.00031090292,0.12998606,0
1,0.045254108,0.000551777,0.1842967,0
1,0.033502746,0.00025839434,0.14671478,0
1,0.031638663,0.00029355005,0.14039299,0
1,0.4958462,0.01886517,0.6931127,1
1,0.4654947,0.03561015,0.69076407,1
1,0.010871906,7.662829e-05,0.059970688,0
1,0.03449178,0.00023601818,0.15002498,0
1,0.08618386,0.0014649335,0.29361862,0
1,0.020797007,0.00010165832,0.10112493,0
1,0.08627288,0.004404673,0.29382876,0
1,0.02893856,0.00025190366,0.13103288,0
1,0.025189541,0.00017188283,0.117600486,0
1,0.112278014,0.0022157256,0.35125172,0
1,0.19497387,0.0043548914,0.4933553,0
1,0.008754999,3.0377165e-05,0.05019892,0
1,0.35744342,0.012502669,0.6519331,0
1,0.024303634,0.00024382037,0.11434561,0
1,0.0111807585,6.659362e-05,0.06135944,0
1,0.035359245,0.0003722067,0.15290414,0
1,0.029392283,0.00014724936,0.13262331,0
1,0.014486054,0.000116403346,0.075722836,0
1,0.018775623,0.00014012778,0.093235046,0
1,0.02808439,0.0003535768,0.12801893,0
1,0.012837099,6.553565e-05,0.068665266,0
1,0.22149128,0.010249027,0.528789,0
1,0.022649162,0.00010364105,0.10817742,0
1,0.28433982,0.012984401,0.59700555,0
1,0.0088884,8.1788145e-05,0.050828792,0
1,0.045546494,0.0005816135,0.18518722,0
1,0.5881461,0.1520389,0.6775262,0
1,0.026746513,0.00013900502,0.12324411,0
1,0.01946666,4.451921e-05,0.09595611,0
1,0.29363558,0.011770108,0.60537493,0
1,0.0062956065,4.1425246e-05,0.03818129,0
1,0.011772825,0.00012211666,0.06399767,0
1,0.021459065,0.00013811885,0.10366446,0
1,0.021094248,0.00031728586,0.10226773,0
1,0.006824913,0.00012053802,0.04083861,0
1,0.014259339,0.000107294676,0.074764274,0
1,0.007844053,3.416673e-05,0.045841154,0
1,0.025507018,0.00025426893,0.11875912,1
1,0.3600862,0.013156625,0.6534678,1
1,0.0034197094,4.6848227e-06,0.022831636,0
1,0.003491618,1.1183887e-05,0.023238983,0
1,0.092104696,0.0027718514,0.30738044,0
1,0.011381293,4.0717932e-05,0.062256467,0
1,0.05737495,0.00083232654,0.21968266,0
1,0.2561742,0.0072620707,0.5690171,0
1,0.011508007,7.852546e-05,0.062821455,0
1,0.03680853,0.00067751267,0.15766536,0
1,0.08922848,0.002518248,0.30074918,1
1,0.048311263,0.0010279279,0.19351248,0
1,0.2089835,0.008904707,0.51260674,0
1,0.021936731,0.00014669541,0.10548371,0
1,0.012768223,9.0268346e-05,0.06836596,0
1,0.014320558,3.932947e-05,0.07502345,0
1,0.0051243003,2.7474956e-05,0.032135457,0
1,0.006267583,2.9903355e-05,0.038039386,0
1,0.036332466,0.0004639213,0.15610802,0
1,0.93241274,0.0040666508,0.24735275,1
1,0.3022622,0.013362007,0.6127689,0
1,0.02694615,0.00031771965,0.12396087,0
1,0.014011135,7.457021e-05,0.073710695,0
1,0.016992392,0.000105876534,0.08609102,0
1,0.033501014,0.0002652219,0.14670897,0
1,0.037089292,0.0010838967,0.15858078,0
1,0.021592645,0.00010151493,0.104174286,0
1,0.020994091,0.00027460972,0.1018831,0
1,0.045917522,0.0005874607,0.18631448,0
1,0.069399595,0.001158428,0.25208312,1
1,0.010736113,7.181501e-05,0.05935733,0
1,0.027036054,0.00026796048,0.124283195,0
1,0.9216511,0.0035226434,0.2747181,1
1,0.01471379,8.6071224e-05,0.07668203,0
1,0.14672935,0.0053212033,0.41699362,1
1,0.059264593,0.0012931381,0.22493923,0
1,0.12957756,0.007040222,0.3855829,0
1,0.8267168,0.006555979,0.46105415,1
1,0.6715835,0.011309279,0.63305163,0
1,0.08472695,0.0033196914,0.29016507,0
1,0.013810648,0.00012399963,0.072856374,0
1,0.01748721,0.00011180451,0.08809167,0
1,0.14867885,0.004971937,0.42041054,0
1,0.33768928,0.019099448,0.63949084,0
1,0.18693848,0.012259071,0.4817531,1
1,0.03623651,0.0008943932,0.15579335,0
1,0.53337455,0.029125258,0.69091785,1
1,0.014504056,7.9352176e-05,0.075798795,0
1,0.02623501,0.0002173299,0.121400565,0
1,0.025356695,0.0002589211,0.11821104,0
1,0.008197494,4.5130397e-05,0.047543958,0
1,0.021068018,7.757419e-05,0.102167055,0
1,0.010591853,6.434408e-05,0.05870383,0
1,0.4321372,0.026111273,0.683908,1
1,0.006714111,3.613736e-05,0.040285867,0
1,0.04540024,0.0005289632,0.18474205,0
1,0.5570455,0.039697718,0.6866246,1
1,0.10631453,0.0018098595,0.33873993,0
1,0.0038793958,8.295883e-06,0.025410533,0
1,0.022321174,0.0003715611,0.10694018,0
1,0.9578006,0.001635162,0.17487197,1
1,0.033225037,0.00030857383,0.14577992,0
1,0.013464996,8.9226254e-05,0.07137658,0
1,0.05815519,0.00065730064,0.22186099,0
1,0.20675024,0.009900507,0.50961906,1
1,0.19101386,0.0069934614,0.48768973,0
1,0.020137662,0.00013543102,0.09857439,0
1,0.9852185,0.00050643884,0.07696645,1
1,0.03669972,0.00031516285,0.15730995,0
1,0.011454016,9.815123e-05,0.06258088,0
1,0.01268464,7.605491e-05,0.06800228,0
1,0.05200224,0.00069852656,0.20436905,0
1,0.25214055,0.031654153,0.5646746,0
1,0.004408448,3.5236477e-05,0.028311133,0
1,0.4331982,0.014577447,0.6841955,0
1,0.09708071,0.0030554193,0.3186209,1
1,0.40645367,0.030465363,0.6755418,0
1,0.012731353,3.6913378e-05,0.068205625,0
1,0.05309869,0.0010828978,0.20753999,0
1,0.15110952,0.0038246375,0.42462882,0
1,0.019930096,7.696807e-05,0.097766966,0
1,0.0025285585,7.093641e-06,0.017646397,0
1,0.038481615,0.00029108807,0.16308823,0
1,0.11178755,0.004135743,0.35023642,0
1,0.75382775,0.014529718,0.5580907,1
1,0.5503072,0.02139944,0.688077,0
1,0.021672102,0.00013326868,0.104477204,0
1,0.035428084,0.0004717093,0.15313166,0
1,0.028913386,0.00077511405,0.13094446,0
1,0.030856183,0.0002757865,0.13770586,1
1,0.09113609,0.0028167844,0.3051585,0
1,0.0014476976,3.2906903e-06,0.0109113585,0
1,0.026847577,0.00019024241,0.12360719,0
1,0.025940597,0.000304793,0.120334856,0
1,0.032574154,0.00026282796,0.14357938,0
1,0.87889236,0.0060243215,0.3691261,1
1,0.011036988,0.00015930734,0.06071408,0
1,0.026100567,0.00018435212,0.120914355,0
1,0.06835692,0.0010647386,0.24936792,0
1,0.018563302,0.00011594328,0.09239384,0
1,0.06922351,0.0011610081,0.25162578,0
1,0.0215523,0.00019403906,0.10402043,0
1,0.0738782,0.0012134793,0.26355702,1
1,0.17946285,0.008172278,0.47057799,0
1,0.0030815476,8.0879745e-06,0.020895312,0
1,0.79948974,0.065283276,0.501109,1
1,0.06465337,0.0011874936,0.23958397,0
1,0.37005356,0.01835292,0.6589841,1
1,0.0043042223,1.7985229e-05,0.02774504,0
1,0.38079894,0.07824619,0.66445386,0
1,0.08199378,0.0044600163,0.28361207,0
1,0.34470302,0.016553735,0.6441058,0
1,0.0548594,0.0016419201,0.21258216,0
1,0.005395904,1.3539022e-05,0.033559337,0
1,0.011983595,5.849991e-05,0.0649295,0
1,0.046721037,0.0010585794,0.18874493,0
1,0.09400496,0.0017646204,0.31170726,0
1,0.05553123,0.00041920002,0.2144902,1
1,0.022849716,0.0001027292,0.108931564,0
1,0.022869265,0.00035559657,0.109004974,0
1,0.05784868,0.0007047981,0.2210066,0
1,0.034504786,0.00024048015,0.1500683,0
1,0.36116248,0.0094342325,0.6540841,1
1,0.057674974,0.0007909454,0.22052164,0
1,0.7781625,0.0149746295,0.5292238,1
1,0.19688939,0.005621489,0.49605986,1
1,0.25869504,0.028884595,0.57168746,0
1,0.0735916,0.0010262742,0.26283175,0
1,0.03083764,0.00053452933,0.13764195,0
1,0.014312273,6.246824e-05,0.074988395,0
1,0.013082118,7.8838995e-05,0.06972692,0
1,0.013384367,4.6111025e-05,0.07103008,0
1,0.011913267,9.620977e-05,0.06461899,0
1,0.0836104,0.0011069997,0.28749987,0
1,0.025735294,0.00011845864,0.11958968,0
1,0.11245987,0.0012441383,0.3516276,0
1,0.018563041,9.8333396e-05,0.092392765,0
1,0.006936807,2.905573e-05,0.041394945,0
1,0.36562148,0.021133034,0.65658414,1
1,0.05770369,0.00063926965,0.22060181,0
1,0.020251801,0.00025872194,0.09901748,0
1,0.087524,0.00087426463,0.2967715,0
1,0.026378937,0.00019715467,0.12192035,0
1,0.03369911,0.00039338597,0.14737435,0
1,0.047565322,0.00032546767,0.1912831,0
1,0.0052166064,3.8520437e-05,0.032620974,0
1,0.908272,0.0044363225,0.3065176,1
1,0.39642197,0.021206975,0.6715342,0
1,0.05076087,0.0006639362,0.2007495,0
1,0.052842584,0.0009954391,0.20680144,0
1,0.023088634,0.00014310825,0.10982757,0
1,0.051270388,0.0013305796,0.20223895,0
1,0.10522712,0.0020654039,0.33641863,0
1,0.09982922,0.0030187897,0.32470754,0
1,0.023764106,0.00014669522,0.112347245,0
1,0.49123397,0.01970031,0.6929935,0
1,0.035254467,0.0003127283,0.15255755,0
1,0.39692757,0.022989588,0.67174625,1
1,0.04503603,0.00084618165,0.18363118,1
1,0.017836275,0.0001298109,0.089494385,0
1,0.010403204,3.7175847e-05,0.05784621,0
1,0.027655762,0.00019358551,0.12649648,0
1,0.02453534,0.0002890149,0.1152001,0
1,0.010438763,3.459571e-05,0.05800809,0
1,0.006449681,2.0642297e-05,0.03895927,0
1,0.011002217,5.222375e-05,0.060557734,0
1,0.009903309,7.019762e-05,0.055556756,0
1,0.010852202,3.8338116e-05,0.059881832,0
1,0.025593465,0.00027411873,0.11907387,0
1,0.015579832,6.403778e-05,0.08029762,0
1,0.011797314,9.7656644e-05,0.06410614,0
1,0.0050050197,1.4133516e-05,0.031505615,0
1,0.015545747,0.00018257422,0.08015625,0
1,0.012381101,0.000109890854,0.06667676,0
1,0.15900052,0.013906416,0.4380088,0
1,0.09072396,0.0015347569,0.30420965,0
1,0.5227745,0.019897418,0.69210947,1
1,0.19792873,0.011509941,0.4975176,1
1,0.018866982,0.000117138916,0.09359621,0
1,0.009056957,4.2214542e-05,0.051621787,0
1,0.1685349,0.008270255,0.45355546,0
1,0.012087324,3.371075e-05,0.06538676,0
1,0.0066375704,2.0626276e-05,0.03990297,0
1,0.028148951,0.00018564478,0.12824766,0
1,0.24733143,0.0080309,0.5593844,0
1,0.011966586,6.347551e-05,0.06485447,0
1,0.023274086,0.0001823784,0.11052131,0
1,0.0060933335,1.8401939e-05,0.037154134,0
1,0.020872392,0.00032530128,0.10141519,0
1,0.008526577,5.9161488e-05,0.049115557,0
1,0.36748955,0.013664287,0.657606,0
1,0.0071064513,5.27934e-05,0.04223497,0
1,0.044927165,0.00081384875,0.18329857,0
1,0.010720564,9.914858e-05,0.05928698,0
1,0.06283555,0.0015503408,0.23469941,0
1,0.050960205,0.0017657029,0.20133285,0
1,0.1214264,0.0035083175,0.36975738,0
1,0.14753854,0.004061805,0.4184156,1
1,0.07354391,0.00071716326,0.26271096,0
1,0.5768594,0.022012096,0.6812855,1
1,0.02734397,0.00014101501,0.12538473,0
1,0.08238152,0.0016503687,0.28454763,0
1,0.03170662,0.00021906744,0.14062542,0
1,0.01556812,6.074755e-05,0.080249086,0
1,0.053001884,0.00048671686,0.207261,0
1,0.080143526,0.0020704165,0.27911976,0
1,0.0025805214,7.25305e-06,0.01795649,0
1,0.0034477469,1.3270874e-05,0.022990663,0
1,0.008247666,2.8512837e-05,0.047784425,0
1,0.019102557,0.00015604304,0.09452559,0
1,0.024564115,0.00016334932,0.11530601,0
1,0.30810344,0.005736569,0.6175748,0
1,0.01302476,5.1356204e-05,0.06947878,0
1,0.29653448,0.0144200865,0.6078993,0
1,0.06103389,0.0011471637,0.22980289,0
1,0.5186725,0.09561368,0.6924497,0
1,0.121459216,0.0053431885,0.36982235,0
1,0.010211688,0.00010979891,0.056972034,0
1,0.606881,0.034213174,0.6701228,0
1,0.011317763,3.2737633e-05,0.061972715,0
1,0.053366747,0.00089851767,0.20831154,0
1,0.017286286,0.00026801013,0.08728103,0
1,0.5175406,0.041603874,0.6925317,1
1,0.0061667077,2.4809244e-05,0.03752749,0
1,0.020998094,8.717263e-05,0.101898536,0
1,0.11124862,0.0025786825,0.34911793,0
1,0.06594238,0.00097438187,0.2430144,0
1,0.010969912,7.64304e-05,0.06041236,0
1,0.0023496125,7.2776356e-06,0.016570244,0
1,0.033945102,0.00048563827,0.14819896,0
1,0.041698273,0.000648944,0.17330429,0
1,0.028074171,0.000561529,0.12798268,0
1,0.049137034,0.00085942313,0.19596644,0
1,0.03264808,0.0014733885,0.14382996,0
1,0.015610013,0.00012660836,0.08042276,0
1,0.4258686,0.018044835,0.6821157,1
1,0.012002052,3.0019204e-05,0.06501094,0
1,0.19936158,0.0047117127,0.49951607,0
1,0.044838887,0.0005234191,0.18302864,0
1,0.20155779,0.01430514,0.5025544,0
1,0.18670414,0.00551738,0.4814085,0
1,0.015935943,7.6930686e-05,0.08177,0
1,0.08234351,0.0014274851,0.28445607,0
1,0.1926927,0.008339111,0.49010396,0
1,0.012706187,5.7216545e-05,0.068096064,0
1,0.09923547,0.0014167816,0.32339987,0
1,0.046882015,0.00059088686,0.18923013,0
1,0.5318223,0.011068302,0.6911205,0
1,0.002843424,1.7608569e-05,0.019509666,0
1,0.010540246,8.2818435e-05,0.05846955,0
1,0.031704243,0.00030023124,0.14061727,0
1,0.08849874,0.0020456193,0.29905063,0
1,0.04267685,0.00029903214,0.17635995,0
1,0.012301692,6.135264e-05,0.06632877,0
1,0.8038073,0.008788751,0.49507886,1
1,0.03989019,0.0006336656,0.16759498,0
1,0.025802528,0.00019015338,0.11983392,0
1,0.014658238,8.208232e-05,0.076448366,0
1,0.03230764,0.00020277176,0.14267443,0
1,0.039484415,0.0004653436,0.16630214,0
1,0.015666237,5.2722604e-05,0.08065565,0
1,0.0060813143,2.8437677e-05,0.037092928,0
1,0.06275601,0.0009282647,0.23448437,0
1,0.89778066,0.0063187857,0.32993218,1
1,0.036982313,0.00039601873,0.15823221,0
1,0.061865658,0.00052872335,0.23207043,0
1,0.09985196,0.0033329388,0.32475758,0
1,0.007817327,2.4825706e-05,0.04571177,0
1,0.8315409,0.008350152,0.45343453,1
1,0.031588197,0.00025960576,0.14022028,0
1,0.08979002,0.0020012017,0.3020517,0
1,0.0074106236,0.00011323954,0.043731045,0
1,0.72303164,0.009959381,0.5900672,0
1,0.29109654,0.013969731,0.60313064,0
1,0.31332335,0.013654511,0.621734,0
1,0.0047198134,2.1395252e-05,0.029987894,0
1,0.06345422,0.0006549565,0.23636799,0
1,0.097678535,0.0018646412,0.31995204,0
1,0.013402395,6.247827e-05,0.071107626,0
1,0.050994597,0.000641037,0.2014334,0
1,0.009087225,2.0807604e-05,0.0517638,0
1,0.0152293015,8.5716114e-05,0.078840256,0
1,0.009519863,8.205597e-05,0.05378343,0
1,0.04023163,0.0005380746,0.16867961,0
1,0.48883793,0.0511524,0.692898,1
1,0.022389734,0.00021571582,0.10719919,0
1,0.051014848,0.0009954941,0.20149262,0
1,0.06329979,0.0008729685,0.2359521,0
1,0.014875892,8.21515e-05,0.07736264,0
1,0.011029123,7.088698e-05,0.06067872,0
1,0.0042595966,1.3609711e-05,0.027501855,0
1,0.46334636,0.032430977,0.6904578,0
1,0.02177059,0.00010357023,0.10485218,0
1,0.6413253,0.015886307,0.6526518,1
1,0.73193854,0.024244929,0.5813212,1
1,0.2840489,0.016003905,0.5967368,1
1,0.083807334,0.002240189,0.28797114,0
1,0.0032722112,1.0634447e-05,0.021991417,0
1,0.019397158,0.00017483578,0.095683575,0
1,0.078669265,0.00084422017,0.27550715,0
1,0.31621972,0.010528463,0.6239871,0
1,0.042185426,0.001453031,0.17482841,0
1,0.011312573,5.564378e-05,0.06194946,0
1,0.011158095,5.8132955e-05,0.061257847,0
