prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.095447905,0.0018811531,0.3149643,0.124671355,0,0,0
0.036362622,0.00014603998,0.15620688,0.027877247,0,0,0
0.04637762,0.00015263111,0.18770795,0.031376816,0,0,0
0.016028693,1.2728762e-05,0.08215214,0.009828016,0,0,0
0.63928235,0.006052321,0.65383,0.2342766,1,1,0
0.0029771242,5.8364856e-07,0.020290025,0.0020651168,0,0,0
0.011932219,6.415158e-06,0.064702705,0.0061485125,0,0,0
0.10849848,0.0017831435,0.34336448,0.1121071,0,0,0
0.07792926,0.00027146417,0.27368253,0.043192692,0,0,0
0.0060517,4.4993562e-06,0.036941923,0.0056201015,0,0,0
0.12752402,0.00083004526,0.3816527,0.0892154,0,1,1
0.20429027,0.0017421758,0.5062928,0.10280152,0,1,1
0.008037647,2.367664e-06,0.04677578,0.004043007,0,0,0
0.014052438,3.0730207e-06,0.07388632,0.0051728766,0,0,0
0.01988561,7.52559e-06,0.09759358,0.007590061,0,0,0
0.0053952076,2.8412112e-06,0.033555746,0.0047376445,0,0,0
0.01135128,1.0915922e-05,0.062122468,0.010356703,0,0,0
0.9776002,0.000715478,0.10723716,0.07161313,1,1,0
0.018059459,3.5254736e-05,0.09038758,0.015905758,0,0,0
0.0124668535,1.494293e-05,0.067052,0.009217208,0,0,0
0.009092838,5.396128e-06,0.05179012,0.0060403915,0,0,0
0.01166304,9.991183e-06,0.06351078,0.007672948,0,0,0
0.004008464,2.6185387e-06,0.026124531,0.0048665144,0,0,0
0.05428475,0.0002297108,0.21094319,0.041038316,0,0,0
0.013697626,1.8706717e-06,0.072373495,0.004027592,0,0,0
0.0022692767,2.1883727e-07,0.016082715,0.0014406522,0,0,0
0.016215686,7.532487e-06,0.08292091,0.006867296,0,0,0
0.012598994,3.1568918e-05,0.06762903,0.016267227,0,0,0
0.02318987,2.7831667e-05,0.110206455,0.014989262,0,0,0
0.07530384,0.00029397616,0.26714712,0.04759173,0,0,0
0.015202329,8.0853115e-06,0.078727804,0.007827923,0,0,0
0.004724943,1.4339546e-06,0.030015338,0.0031592518,0,0,0
0.09507332,0.0008176252,0.31412113,0.08387163,0,0,0
0.021254554,4.7652342e-05,0.10288224,0.020883754,0,0,0
0.1061177,0.0007491124,0.3383207,0.06938719,0,0,0
0.04833283,7.013655e-05,0.19357678,0.024653956,0,0,0
0.08780126,0.000671901,0.29742104,0.07089507,0,0,0
0.00355054,3.7990236e-07,0.023571592,0.0017295138,0,0,0
0.0057418076,1.8497336e-06,0.035352938,0.0033473508,0,0,0
0.13930395,0.0008380065,0.4036979,0.08934047,0,1,1
0.042036336,6.0532573e-05,0.17436261,0.023859486,0,0,0
0.02191252,2.2064649e-05,0.10539176,0.012486849,0,0,0
0.032246873,8.322703e-05,0.14246781,0.025314244,0,0,0
0.038534004,2.1368647e-05,0.1632568,0.01125909,0,0,0
0.012577869,4.6664322e-06,0.0675369,0.0057435203,0,0,0
0.13874945,0.0008069173,0.4026869,0.07289662,0,1,1
0.0511776,0.00012995675,0.20196813,0.03088126,0,0,0
0.0719549,0.00017440312,0.25866655,0.037222408,0,0,0
0.0022508919,7.600263e-07,0.015970778,0.0026510004,0,0,0
0.004980226,7.2369915e-07,0.031374335,0.0021684302,0,0,0
0.59748423,0.005347746,0.67401856,0.2144489,0,1,1
0.2937779,0.008253397,0.6054998,0.27267277,0,1,1
0.008260528,1.9902436e-06,0.04784603,0.0036800145,0,0,0
0.044884816,1.0995672e-05,0.18316908,0.008022204,0,0,0
0.030011773,2.3887278e-05,0.13478309,0.013786862,0,0,0
0.004138431,2.232718e-06,0.02683922,0.00446429,0,0,0
0.41929013,0.0081398655,0.6800618,0.22395065,0,1,1
0.06947893,0.0010642585,0.25228903,0.09502719,0,0,0
0.0014605715,1.3767877e-07,0.01099545,0.001015311,0,0,0
0.10825904,0.00041446212,0.34285986,0.063888006,0,0,0
0.28474736,0.0075534545,0.59738135,0.25759822,0,1,1
0.009464492,4.599723e-06,0.053526074,0.00607698,0,0,0
0.22794917,0.000559118,0.5367864,0.06671202,0,1,1
0.00795238,8.587382e-06,0.046364747,0.008132286,0,0,0
0.06754055,0.0001784401,0.24723013,0.035807442,0,0,0
0.0068123615,1.4491613e-06,0.040776063,0.003239153,0,0,0
0.082159564,0.0018477704,0.28401238,0.11679129,0,0,0
0.008260084,1.9233557e-06,0.047843874,0.0034015086,0,0,0
0.12934314,0.00011975759,0.38513616,0.03266768,1,1,0
0.094609685,9.756377e-05,0.31307518,0.02484022,0,0,0
0.006049795,6.753191e-06,0.0369322,0.0076159807,0,0,0
0.0223061,2.9087296e-05,0.10688319,0.015249423,0,0,0
0.00882136,1.05643285e-05,0.05051249,0.008985129,0,0,0
0.050957233,5.121505e-05,0.20132414,0.020415999,0,0,0
0.014038609,5.250732e-06,0.073827535,0.005315505,0,0,0
0.11139764,0.0004890015,0.3494275,0.06278656,0,0,0
0.030861776,2.885735e-05,0.13772516,0.015187494,0,0,0
0.018418996,2.2725702e-05,0.09182063,0.0140770115,0,0,0
0.035261445,0.00018820516,0.15258063,0.03816554,0,0,0
0.006358142,2.3245698e-06,0.038497496,0.0046177823,0,0,0
0.002743703,3.4210507e-07,0.01892354,0.0016303307,0,0,0
0.9651886,0.0011030117,0.15108833,0.07840401,1,1,0
0.040982243,4.5600318e-05,0.1710533,0.015876554,0,0,0
0.017268248,7.2924513e-06,0.08720812,0.008111682,0,0,0
0.6589104,0.017888676,0.6417556,0.39371887,1,1,0
0.033019178,2.1142527e-05,0.14508536,0.014202952,0,0,0
0.008953202,2.5368536e-06,0.05113402,0.004671353,0,0,0
0.05871114,0.00029258258,0.22340637,0.053046357,0,0,0
0.0031656497,6.7685875e-07,0.021380216,0.002494533,0,0,0
0.0035081767,9.1501214e-08,0.023332516,0.00078663835,0,0,0
0.0057196044,1.372777e-06,0.035238426,0.0025644433,0,0,0
0.027641276,3.414607e-05,0.12644492,0.017283821,0,0,0
0.022309614,1.6956139e-05,0.106896475,0.012208391,0,0,0
0.045700166,3.0420066e-05,0.18565454,0.016476966,0,0,0
0.029684354,0.00020078316,0.13364324,0.03357903,0,0,0
0.0025686705,2.468157e-07,0.017885854,0.001500101,0,0,0
0.1045746,0.00026620115,0.3350197,0.049259163,0,0,0
0.061410297,0.00010055555,0.23083052,0.027333599,0,0,0
0.0063779964,2.2223182e-06,0.038597755,0.0038450332,0,0,0
0.010432641,7.7087725e-06,0.05798027,0.008022176,0,0,0
0.00424774,1.9775375e-06,0.027437162,0.003881575,0,0,0
0.006766846,2.8120755e-06,0.040549178,0.0051728506,0,0,0
0.03791125,0.00016064564,0.16124819,0.02994796,0,0,0
0.88708055,0.002972139,0.35257596,0.14291334,1,1,0
0.20901053,0.00034862797,0.51264274,0.056887746,0,1,1
0.010106793,9.702771e-06,0.056491695,0.008976802,0,0,0
0.0338051,2.1347862e-05,0.14772986,0.012862781,0,0,0
0.029163763,3.1938554e-05,0.13182323,0.017694583,0,0,0
0.02404918,9.026112e-06,0.11340467,0.009333614,0,0,0
0.0066791684,1.987518e-06,0.040111188,0.00345649,0,0,0
0.22542949,0.011103178,0.5336945,0.29048103,0,1,1
0.023206443,2.5148835e-05,0.11026849,0.01440757,0,0,0
0.093609534,0.00066900556,0.31081036,0.08011462,0,0,0
0.0012604757,2.5700518e-07,0.0096749365,0.0015988011,0,0,0
0.02464199,1.8453578e-05,0.11559262,0.011627583,0,0,0
0.17605515,0.0031656162,0.4653587,0.1553548,0,1,1
0.0123847,2.2153258e-06,0.06669255,0.004185874,0,0,0
0.01404923,9.507719e-06,0.073872685,0.007988883,0,0,0
0.6111394,0.0028576117,0.66823566,0.16085815,0,1,1
0.03139323,7.323955e-05,0.13955231,0.023077132,0,0,0
0.117935345,0.0011503526,0.36279103,0.09430928,0,0,0
0.02985163,3.5850022e-05,0.13422602,0.016323064,0,0,0
0.0037422855,7.552455e-07,0.02464738,0.0020478675,0,0,0
0.023667876,1.3556948e-05,0.11198948,0.010745501,0,0,0
0.23075795,0.0002467453,0.5401906,0.046923086,0,1,1
0.028538782,9.616627e-05,0.12962553,0.027256025,0,0,0
0.9846163,0.0004675515,0.079483286,0.056650996,1,1,0
0.22854677,0.0009902951,0.5375144,0.08489354,0,1,1
0.009342352,3.357672e-06,0.05295725,0.0051280027,0,0,0
0.010746304,3.0929616e-06,0.059403427,0.0049395645,0,0,0
0.4035596,0.0036888565,0.6744286,0.15555274,0,1,1
0.0145116,4.505347e-06,0.075830586,0.0061269505,0,0,0
0.21514511,0.002501253,0.52069426,0.15407488,0,1,1
0.02513867,1.4754332e-05,0.11741448,0.009925285,0,0,0
0.042257447,5.5938835e-05,0.17505322,0.021085037,1,0,1
0.017445315,1.1557961e-05,0.08792283,0.009615145,0,0,0
0.044101432,4.255352e-05,0.18076651,0.01804163,0,0,0
0.5934829,0.0042691343,0.67556584,0.18053496,0,1,1
0.003055957,1.8054483e-06,0.020747272,0.003955575,0,0,0
0.38427463,0.004288369,0.666118,0.19235802,1,1,0
0.016263178,1.2898369e-05,0.08311583,0.010905141,0,0,0
0.0045691985,1.3996929e-06,0.029179469,0.0030694418,0,0,0
0.029424932,1.007821e-05,0.13273743,0.007469831,0,0,0
0.02543205,7.07046e-05,0.11848588,0.023407387,1,0,1
0.008705556,1.615542e-06,0.049964916,0.003792108,0,0,0
0.12699519,0.0011621993,0.38063452,0.094436824,0,1,1
0.038465995,0.00011117172,0.16303796,0.027090741,0,0,0
0.095966384,0.00050224893,0.31612873,0.0649544,0,0,0
0.011025092,3.940559e-06,0.06066057,0.005803556,0,0,0
0.057371873,0.00026434113,0.21967404,0.043129746,0,0,0
0.014035816,9.053191e-06,0.07381565,0.00878294,0,0,0
0.27223995,0.0016557947,0.585474,0.11255458,0,1,1
0.0028203856,2.3107846e-07,0.019374542,0.001273137,0,0,0
0.006817788,4.3055365e-06,0.04080315,0.005752662,0,0,0
0.038284604,9.2177026e-05,0.16245368,0.027280794,0,0,0
0.060021996,4.057774e-05,0.22702804,0.017399225,0,0,0
0.0043655634,6.3408845e-07,0.028078526,0.0022561455,0,0,0
0.00430923,1.5786602e-06,0.027772298,0.003153311,0,0,0
0.0369614,0.00020937397,0.15816402,0.04016002,0,0,0
0.03629856,2.4811274e-05,0.15599686,0.012772167,0,0,0
0.06332326,0.00026245753,0.23601533,0.04966716,1,0,1
0.80291826,0.0014682172,0.49633014,0.105832756,1,1,0
0.016960207,5.9563736e-05,0.08596037,0.022414602,0,0,0
0.101278186,0.0002605759,0.3278824,0.0430665,0,0,0
0.029188871,3.184775e-05,0.1319112,0.015192233,0,0,0
0.0028087317,1.9323206e-06,0.019306162,0.0033703395,0,0,0
0.14774588,0.0029619883,0.41877905,0.16319793,0,1,1
0.013593244,1.0519034e-05,0.07192669,0.009200053,0,0,0
0.0100174565,1.0958367e-05,0.05608173,0.008170389,0,0,0
0.09084891,0.0004313283,0.30449754,0.055763245,0,0,0
0.011469942,1.2527171e-05,0.062651925,0.00953154,0,0,0
0.10505684,0.0013595193,0.33605397,0.10267259,0,0,0
0.12850931,0.00090162904,0.3835431,0.088534385,0,1,1
0.010884965,6.93265e-06,0.060029585,0.0073235948,0,0,0
0.016302036,1.7942375e-05,0.0832752,0.011023178,0,0,0
0.015696688,1.5207997e-05,0.0807817,0.009704384,0,0,0
0.029745335,2.2546335e-05,0.13385582,0.014778115,1,0,1
0.47388133,0.0060057295,0.69178224,0.23617461,0,1,1
0.19477943,0.0026256354,0.49307942,0.13816985,0,1,1
0.020583948,2.1061974e-06,0.1003031,0.0038801488,0,0,0
0.5757326,0.0022002615,0.68163204,0.1182071,0,1,1
0.009963103,2.8886266e-06,0.05583191,0.0046744645,0,0,0
0.36422086,0.00824813,0.6558081,0.24056809,1,1,0
0.008699166,1.0532223e-05,0.04993467,0.008318273,0,0,0
0.042112608,6.078913e-05,0.17460096,0.023335148,0,0,0
0.02965646,1.6530374e-05,0.13354596,0.011568222,0,0,0
0.08265474,0.0004879036,0.28520575,0.058229823,0,0,0
0.08635199,0.00044854212,0.2940154,0.059079647,0,0,0
0.008692292,6.2561785e-06,0.049902074,0.007343272,0,0,0
0.06801497,8.074872e-05,0.24847376,0.024858333,0,0,0
0.09366661,0.00047138977,0.31093994,0.06735332,0,0,0
0.9998366,4.6315563e-08,0.0015879154,0.00056648254,1,1,0
0.27990186,0.0027511483,0.5928606,0.1375531,0,1,1
0.010904468,9.074162e-06,0.06011756,0.007781015,0,0,0
0.023278322,2.6840682e-05,0.11053714,0.015534789,0,0,0
0.0111724045,4.2007223e-06,0.061322,0.0058014505,0,0,0
0.03275783,7.530994e-05,0.14420167,0.026923075,0,0,0
0.024379607,5.038164e-05,0.11462605,0.020105608,0,0,0
0.48222843,0.0014997962,0.6925154,0.11068758,0,1,1
0.0077820094,6.836516e-07,0.0455406,0.0021771998,0,0,0
0.16895348,0.0024332642,0.45422292,0.14993164,0,1,1
0.0123280715,2.3768072e-05,0.066444464,0.013102791,0,0,0
0.013964837,3.860981e-06,0.07351366,0.005614753,0,0,0
0.021597005,8.198328e-06,0.10419097,0.007640872,0,0,0
0.21338685,0.00088476716,0.51840955,0.07620202,0,1,1
0.5455798,0.0021008868,0.68898636,0.12932372,0,1,1
0.0110720415,7.778178e-06,0.060871597,0.0078029763,0,0,0
0.02801584,1.5396687e-05,0.12777591,0.011814147,0,0,0
0.54679084,0.0034282126,0.688762,0.18282387,0,1,1
0.55440855,0.0039533335,0.68721485,0.16706377,1,1,0
0.017898466,5.8161117e-05,0.089743555,0.02168975,0,0,0
0.00502286,1.5348272e-06,0.031600043,0.0036307727,0,0,0
0.0055058827,4.279386e-06,0.034131937,0.0052406853,0,0,0
0.009553264,3.163359e-06,0.053938486,0.0051653637,0,0,0
0.041148968,8.809179e-05,0.17157859,0.027722241,0,0,0
0.013997132,2.8742277e-05,0.07365111,0.016161777,0,0,0
0.5636791,0.0009381268,0.6850151,0.08129454,1,1,0
0.09504094,0.00044501378,0.31404808,0.0629841,0,0,0
0.028250579,3.583414e-05,0.1286074,0.016590444,0,0,0
0.049859494,0.00031431118,0.19810136,0.049057297,0,0,0
0.019185703,4.0931125e-05,0.09485289,0.018835727,0,0,0
0.016146999,8.509808e-06,0.0826388,0.0088828495,0,0,0
0.028990736,4.5617267e-05,0.13121618,0.018100638,0,0,0
0.007092619,2.8495012e-06,0.042166628,0.004635131,0,0,0
0.19118753,0.0022948347,0.48794028,0.1461762,0,1,1
0.014622699,1.0536811e-05,0.07629879,0.008549614,0,0,0
0.0127019705,5.6551553e-06,0.06807776,0.006494819,0,0,0
0.01967151,1.5595902e-05,0.09675791,0.011613831,0,0,0
0.68020606,0.0022586186,0.626714,0.1374299,1,1,0
0.34334037,0.0018213985,0.6432263,0.12554726,1,1,0
0.507347,0.007575462,0.6930392,0.2407926,1,1,0
0.02106576,5.0967345e-05,0.10215839,0.01962766,0,0,0
0.08654911,0.0002704641,0.29448014,0.050309405,0,0,0
0.0100174565,1.0958367e-05,0.05608173,0.008170389,0,0,0
0.070318565,0.00033726217,0.25446218,0.05386615,0,0,0
0.89988387,0.0039454144,0.32533807,0.17631775,1,1,0
0.019244736,8.977444e-06,0.095085025,0.008390298,1,0,1
0.30714735,0.0020047124,0.6167992,0.1278297,0,1,1
0.13982761,0.0035292208,0.40465042,0.16702075,0,1,1
0.0016320469,5.005013e-07,0.012105049,0.0021510106,0,0,0
0.15027982,0.0013254251,0.42319417,0.09316903,0,1,1
0.021556105,2.5649217e-05,0.104034916,0.015340919,0,0,0
0.024004498,1.1813792e-05,0.1132392,0.009874968,0,0,0
0.74902797,0.0030077202,0.5634005,0.12322062,0,1,1
0.004920692,1.1472797e-06,0.03105866,0.0028197854,0,0,0
0.0069578253,6.7926676e-06,0.041499265,0.006339524,0,0,0
0.39749616,0.001276113,0.67198336,0.08097461,1,1,0
0.01880503,9.739105e-06,0.09335134,0.008579465,0,0,0
0.031955615,1.0687012e-05,0.14147568,0.00934899,0,0,0
0.34046513,0.0065965517,0.6413435,0.19531533,0,1,1
0.097904965,0.0004271605,0.3204552,0.05518055,0,0,0
0.021055475,4.238977e-05,0.10211888,0.019523766,0,0,0
0.01370475,3.9936713e-06,0.07240399,0.005587822,0,0,0
0.028668126,5.66826e-05,0.1300815,0.018389031,1,0,1
0.13687801,0.004814992,0.39925545,0.18824777,0,1,1
0.005419778,7.937116e-07,0.033683855,0.002077825,0,0,0
0.27757618,0.00884363,0.59064955,0.2507313,0,1,1
0.021491108,7.729833e-05,0.103786856,0.026352305,0,0,0
0.03107292,1.5731797e-05,0.13845219,0.011840539,0,0,0
0.011189783,8.437055e-06,0.061399862,0.0077603813,0,0,0
0.08192742,0.0006632552,0.28345174,0.065343305,1,0,1
0.010071019,4.6051196e-06,0.05632764,0.005900702,0,0,0
0.0367621,4.71902e-05,0.15751375,0.02017216,0,0,0
0.6612957,0.012386397,0.64017224,0.3176729,1,1,0
0.08918055,1.1392303e-05,0.30063778,0.00948488,0,0,0
0.019478407,1.0617358e-05,0.09600214,0.009450061,0,0,0
0.993255,5.0321127e-05,0.04044005,0.017088473,1,1,0
0.00186805,3.757861e-07,0.0136030195,0.0016903516,0,0,0
0.0040113134,2.2211007e-06,0.026140258,0.004049422,0,0,0
0.0036208765,7.221265e-07,0.023967389,0.002303735,0,0,0
0.037730876,2.7942931e-05,0.16066445,0.0134002175,0,0,0
0.002074218,3.4954857e-07,0.014886962,0.0016416954,0,0,0
0.29572612,0.028808748,0.60719943,0.51256335,1,1,0
0.006414789,5.446856e-07,0.038783375,0.0021360614,0,0,0
0.26635107,0.0009413261,0.5795957,0.081620514,1,1,0
0.12085469,0.00019539233,0.36862445,0.04345779,0,0,0
0.031043071,1.4602681e-05,0.13834949,0.011363277,0,0,0
0.05125379,0.00027300918,0.20219055,0.044986375,0,0,0
0.13545585,0.0010129506,0.396628,0.0934341,0,1,1
0.07516237,4.5276367e-05,0.26679218,0.018917412,0,0,0
0.0034799245,6.0622534e-07,0.023172801,0.0022700757,0,0,0
0.96976966,0.0025730538,0.13554196,0.13043022,1,1,0
0.40123987,0.0034553614,0.67351115,0.16413769,1,1,0
0.009291831,1.2620529e-05,0.052721467,0.010339712,0,0,0
0.017863978,5.546602e-06,0.08960542,0.0060500065,0,0,0
0.13814959,0.0016666411,0.40159017,0.09648034,0,1,1
0.44554526,0.0037342906,0.6872047,0.15255988,0,1,1
0.0049368283,1.0647038e-06,0.031144263,0.0025832457,0,0,0
0.34655705,0.0024049364,0.64528924,0.12788418,0,1,1
0.07091928,0.00019356274,0.25601035,0.034276668,0,0,0
0.30698818,0.00066794094,0.61666965,0.06213239,1,1,0
0.0128484275,2.6022904e-06,0.06871445,0.0043477295,0,0,0
0.9409504,0.0026549264,0.22434443,0.12650967,1,1,0
0.060707193,1.1504499e-05,0.22890899,0.010112543,0,0,0
0.015364182,1.6371869e-05,0.079402,0.011958098,0,0,0
0.005312253,5.684765e-05,0.033122323,0.019681016,0,0,0
0.0053528016,1.2757183e-06,0.03333432,0.0034032832,0,0,0
0.1369914,0.0009344015,0.3994642,0.09082381,0,1,1
0.010625646,8.626635e-06,0.058857094,0.007901816,0,0,0
0.048339315,0.00028734497,0.19359611,0.050415274,0,0,0
0.055700738,0.00025170302,0.21497026,0.044583134,0,0,0
0.004985133,2.924669e-06,0.03140037,0.0047041783,0,0,0
0.019817334,2.9675584e-05,0.097327374,0.014760497,0,0,0
0.06102701,0.0003065493,0.22978406,0.05302696,0,0,0
0.09671776,0.003032604,0.3178107,0.13817182,0,0,0
0.39154106,0.006932796,0.6694324,0.2473757,0,1,1
0.1698673,0.0018776195,0.45567572,0.1318385,0,1,1
0.008630549,2.607579e-06,0.049609445,0.0048743943,0,0,0
0.023309642,1.7412324e-06,0.11065418,0.0031986423,0,0,0
0.02516226,3.208467e-05,0.117500775,0.015724493,0,0,0
0.05095008,0.00038903,0.20130321,0.054245632,1,0,1
0.004121588,1.8980065e-06,0.026746865,0.0036006218,0,0,0
0.028963517,1.5432795e-05,0.13112056,0.01109614,0,0,0
0.08642558,0.00027396152,0.29418898,0.04623352,0,0,0
0.5817331,0.010234435,0.6797265,0.28161752,1,1,0
0.01836728,8.573246e-06,0.09161497,0.007932888,0,0,0
0.0071545625,3.115226e-06,0.0424725,0.004682124,0,0,0
0.43561515,0.0011581426,0.68483335,0.08873379,0,1,1
0.08576001,0.0001720332,0.2926167,0.040945053,0,0,0
0.5776757,0.0008640754,0.6810311,0.087395966,1,1,0
0.04652665,5.499774e-05,0.18815832,0.02018186,0,0,0
0.014673484,3.830394e-05,0.07651252,0.017275628,0,0,0
0.004005146,2.7458425e-06,0.026106212,0.0046592876,0,0,0
0.02675578,7.055677e-05,0.12327744,0.021123735,0,0,0
0.018892163,1.23099135e-05,0.09369573,0.010097203,0,0,0
0.0021277948,2.3837588e-07,0.015217118,0.001368405,0,0,0
0.014445199,9.246755e-06,0.07555033,0.007637198,0,0,0
0.0050802045,3.2685475e-06,0.031902988,0.00479413,0,0,0
0.04709462,3.0651758e-05,0.18987003,0.016255628,0,0,0
0.004091242,1.0647203e-06,0.02658024,0.0026392324,0,0,0
0.066442296,0.0007342337,0.24433751,0.07758867,0,0,0
0.79651237,0.001012258,0.50519943,0.08348161,0,1,1
0.029478272,2.4739333e-05,0.13292387,0.013552036,0,0,0
0.09348552,0.0004851235,0.31052873,0.050887503,0,0,0
0.24899666,0.0042550704,0.5612302,0.17447826,1,1,0
0.2510109,0.00320042,0.563443,0.14699227,0,1,1
0.014909128,1.1637243e-05,0.07750198,0.009025228,0,0,0
0.01149019,1.947823e-05,0.0627421,0.010996303,0,0,0
0.011973177,6.5060726e-06,0.06488358,0.0073527372,0,0,0
0.0137653425,2.0655792e-05,0.07266292,0.012515418,0,0,0
0.005118503,3.3115782e-06,0.032104924,0.0052405815,0,0,0
0.043512695,2.3124125e-05,0.17895134,0.012591995,0,0,0
0.010705326,1.8310438e-05,0.059218056,0.012290888,0,0,0
0.12370731,0.00033366098,0.374247,0.055396803,1,1,0
0.081691116,0.0007507029,0.2828804,0.077927455,0,0,0
0.004463042,2.771108e-06,0.02860669,0.0042854277,0,0,0
0.026205787,1.3543814e-05,0.121294945,0.010489337,0,0,0
0.018755231,4.55487e-05,0.09315437,0.017200235,0,0,0
0.0035612169,8.10423e-07,0.023631753,0.0021173332,0,0,0
0.02465374,1.9233828e-05,0.11563583,0.011273686,0,0,0
0.020613892,2.0693802e-05,0.10041877,0.0129116615,0,0,0
0.031767998,1.0929331e-05,0.14083521,0.007328214,0,0,0
0.111047246,0.00029630616,0.3486993,0.044324093,0,0,0
0.02154826,6.52003e-06,0.10400501,0.0072071496,0,0,0
0.083054714,0.000113304646,0.28616738,0.029857658,0,0,0
0.002596413,6.032442e-07,0.018051133,0.0019337104,0,0,0
0.019336838,2.270614e-05,0.09544685,0.011361835,0,0,0
0.017818715,1.2641981e-05,0.08942397,0.008666632,0,0,0
0.0058941697,1.6087449e-06,0.036136217,0.0030549187,0,0,0
0.64462006,0.0022071968,0.65071356,0.14362872,0,1,1
0.0034957002,8.2318854e-07,0.023262031,0.00279445,0,0,0
0.46916533,0.0054918076,0.69124436,0.18875578,1,1,0
0.008928879,3.2771582e-06,0.051019512,0.004708261,0,0,0
0.65580434,0.0019202502,0.6437793,0.1180467,0,1,1
0.5436619,0.00814818,0.6893296,0.186059,1,1,0
0.0030502721,6.284715e-07,0.020714387,0.001992762,0,0,0
0.98078555,0.00016085044,0.09496596,0.035730302,1,1,0
0.006393527,2.3976397e-06,0.03867617,0.0035994155,0,0,0
0.0035501781,5.8389674e-07,0.023569558,0.0019403645,0,0,0
0.1364517,0.0013044073,0.39846966,0.096466474,1,1,0
0.007745498,3.6696597e-06,0.045363534,0.004321374,0,0,0
0.007455533,8.357225e-06,0.043950822,0.008015029,0,0,0
0.04694941,0.00017726433,0.18943302,0.039086632,0,0,0
0.012814845,3.0612587e-06,0.06856857,0.004640894,0,0,0
0.002974262,2.56892e-07,0.020273386,0.0014745647,0,0,0
0.42404038,0.0074436567,0.68156266,0.22204417,1,1,0
0.4309946,0.0028067636,0.6835933,0.15077493,1,1,0
0.027115697,9.305676e-05,0.12456844,0.026379693,0,0,0
0.02500484,2.9294175e-05,0.1169246,0.016596641,0,0,0
0.7266889,0.03476865,0.5865244,0.52748245,1,1,0
0.54748714,0.007927073,0.68863034,0.25756994,0,1,1
0.023163896,2.7588962e-05,0.110109314,0.013888862,0,0,0
0.005730307,1.4383488e-06,0.03529365,0.00326222,0,0,0
0.0047182753,5.8351015e-06,0.02997971,0.007040604,0,0,0
0.015378563,3.3360297e-06,0.079461806,0.0043481262,0,0,0
0.031886104,3.168916e-05,0.14123853,0.014478242,0,0,0
0.12411778,0.00066555024,0.3750499,0.070819095,0,1,1
0.005166203,1.6047361e-06,0.032356054,0.0029788597,0,0,0
0.016519804,2.6697187e-05,0.08416656,0.015892494,0,0,0
0.045287054,4.6223937e-05,0.18439716,0.01952552,0,0,0
0.10122664,0.0003353247,0.32776985,0.04911767,1,0,1
0.0044978024,3.7324955e-07,0.028794566,0.001661615,0,0,0
0.1640391,0.0017566711,0.44630736,0.124658816,0,1,1
0.012120197,2.866762e-06,0.06553143,0.0051340535,0,0,0
0.042250987,5.3233256e-05,0.17503309,0.020816535,0,0,0
0.066857934,5.4088654e-05,0.24543452,0.022784542,0,0,0
0.24702473,0.0043942863,0.5590428,0.17486851,0,1,1
0.010188538,1.43713e-05,0.056866087,0.010965523,1,0,1
0.066337,0.00030802545,0.24405912,0.04931852,1,0,1
0.05727134,0.00021967254,0.21939258,0.042908162,0,0,0
0.96458614,0.0004847114,0.15308464,0.053946316,1,1,0
0.03924886,0.00011542288,0.1655496,0.029385274,0,0,0
0.013740716,9.988353e-06,0.07255772,0.008563685,0,0,0
