prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.028051144,0.00011294768,0.12790108,0.031305913,0,0,0
0.021280384,2.793084e-05,0.102981195,0.014385165,0,0,0
0.009356556,5.1117554e-06,0.05302347,0.0051885108,0,0,0
0.12393119,6.200066e-05,0.3746851,0.020483509,0,1,1
0.004091905,2.3770181e-07,0.026583875,0.0013806073,0,0,0
0.25934228,0.00065161684,0.5723679,0.07461023,1,1,0
0.022501584,1.0725047e-05,0.107621334,0.008689018,0,0,0
0.022801695,9.3327735e-06,0.10875114,0.008489557,0,0,0
0.010194777,4.3885888e-05,0.056894656,0.019470979,0,0,0
0.027213186,0.00016952571,0.12491731,0.034940615,0,0,0
0.0052691875,7.528329e-07,0.032896787,0.0026148097,0,0,0
0.007827908,1.681898e-06,0.045762982,0.0034774966,0,0,0
0.0020786833,2.190884e-07,0.0149145415,0.0012347773,0,0,0
0.02128401,0.00012488011,0.10299502,0.030450005,0,0,0
0.009180603,2.9140024e-06,0.052201442,0.004919542,0,0,0
0.011768248,5.8438063e-06,0.06397738,0.0074332636,0,0,0
0.0051650563,4.6393807e-06,0.032350034,0.0060538966,0,0,0
0.33400136,0.0041806865,0.6369762,0.17647633,0,1,1
0.037231293,2.9308012e-05,0.15904291,0.0146943815,0,0,0
0.024776597,1.1389936e-05,0.116087355,0.0100477785,0,0,0
0.0027860464,5.916137e-07,0.019172832,0.0019827904,0,0,0
0.00816269,6.5797385e-06,0.047376968,0.0063975323,0,0,0
0.008914091,2.0908099e-06,0.050949857,0.004275426,0,0,0
0.006101667,2.000866e-06,0.03719659,0.0037200982,0,0,0
0.0089144455,1.561926e-06,0.050951533,0.0032948162,0,0,0
0.016794497,9.607395e-06,0.08528682,0.009665577,0,0,0
0.19157338,0.0015726571,0.48849636,0.1118955,1,1,0
0.0010531199,1.4657567e-07,0.008272728,0.0011436762,0,0,0
0.051589858,0.00026590718,0.20317012,0.0472091,1,0,1
0.003975284,2.167931e-06,0.025941372,0.003908666,0,0,0
0.6560987,0.0069415034,0.6435893,0.23069227,1,1,0
0.21034679,0.00062028563,0.5144158,0.05553791,0,1,1
0.23941381,0.0040208804,0.5504033,0.19623654,1,1,0
0.087422565,0.0005842343,0.29653367,0.07264904,0,0,0
0.28607526,0.0014090873,0.59860003,0.10421188,1,1,0
0.012940402,3.923562e-06,0.06911343,0.0058673183,0,0,0
0.07332981,4.596445e-05,0.2621682,0.018625714,0,0,0
0.21503997,0.0033097516,0.5205581,0.16636658,0,1,1
0.15026763,0.0020526133,0.423173,0.11330038,1,1,0
0.0059775794,1.0057638e-06,0.03656332,0.0024112156,0,0,0
0.004581923,7.9332204e-07,0.029247988,0.0026751126,0,0,0
0.07251009,0.00014631574,0.26008394,0.031067673,0,0,0
0.026388746,1.2399527e-05,0.12195575,0.009645937,0,0,0
0.007331318,3.4810441e-06,0.043342195,0.004958149,0,0,0
0.76341975,0.0015213313,0.5471059,0.10719639,1,1,0
0.00856922,9.087902e-06,0.0493183,0.008123895,0,0,0
0.037117984,0.0001168955,0.1586742,0.029217275,0,0,0
0.068650074,9.706039e-05,0.25013304,0.029057838,0,0,0
0.023132237,5.154594e-05,0.10999085,0.018784147,0,0,0
0.7885113,0.015649164,0.5159224,0.33075833,1,1,0
0.101336084,0.00024037904,0.32800877,0.043394446,0,0,0
0.0058434373,2.8776697e-06,0.035875857,0.0041810228,0,0,0
0.029051144,1.8951421e-05,0.1314282,0.012169924,0,0,0
0.010376676,1.0228468e-05,0.05772534,0.008357305,0,0,0
0.005041756,1.7666555e-06,0.03169994,0.0034780353,0,0,0
0.0025080263,1.7012331e-06,0.01752361,0.00404546,0,0,0
0.010178869,8.964846e-06,0.056821845,0.008457202,0,0,0
0.15396848,0.0001629487,0.42953146,0.035369918,1,1,0
0.23576371,0.0015049514,0.54614747,0.10846305,1,1,0
0.007457563,3.8568496e-06,0.04396075,0.0048720418,0,0,0
0.004240863,1.3164165e-06,0.02739965,0.0033814379,0,0,0
0.29620668,0.006242471,0.60761595,0.21060626,0,1,1
0.0018797352,7.2928816e-07,0.013676375,0.0026375428,0,0,0
0.006698524,4.2432603e-06,0.04020799,0.0059243236,0,0,0
0.032158874,5.4667064e-05,0.14216831,0.019268874,0,0,0
0.013099318,5.855262e-06,0.06980124,0.0069165304,0,0,0
0.4330123,0.0058020074,0.68414545,0.20900455,1,1,0
0.05979224,5.6531535e-05,0.22639546,0.022804253,0,0,0
0.025465164,2.6598063e-05,0.11860663,0.013345126,0,0,0
0.053690128,8.864037e-05,0.2092405,0.026373155,0,0,0
0.008658849,1.0613936e-05,0.049743608,0.00791003,0,0,0
0.010011888,3.2763976e-06,0.056056175,0.004120416,0,0,0
0.034295518,4.3817676e-05,0.14937045,0.018482653,0,0,0
0.006023316,2.9891854e-07,0.03679701,0.0016554804,0,0,0
0.08566979,0.00021567855,0.29240313,0.03536468,0,0,0
0.8440092,0.00039367727,0.43296146,0.057884276,1,1,0
0.084671006,0.0006858556,0.29003194,0.071724,0,0,0
0.0036999937,3.9172065e-07,0.024411,0.0017555715,0,0,0
0.014577513,1.2398336e-05,0.07610847,0.009172622,0,0,0
0.57809716,0.0015481233,0.6808988,0.112699926,1,1,0
0.080304034,0.0009036049,0.2795113,0.08293584,0,0,0
0.018022573,1.672706e-05,0.09024021,0.011541042,0,0,0
0.017271204,1.4711653e-05,0.0872201,0.011318159,0,0,0
0.70373833,0.004533023,0.60766345,0.17764229,1,1,0
0.022770846,3.8667116e-05,0.10863516,0.017359631,0,0,0
0.0074442914,1.1406157e-06,0.043895803,0.00317741,0,0,0
0.028257046,9.506462e-05,0.12863031,0.026341021,0,0,0
0.0033367765,9.366855e-07,0.022360018,0.0026727556,0,0,0
0.0044334717,1.9072274e-06,0.028446699,0.0043126685,0,0,0
0.013184423,1.0338682e-05,0.07016879,0.0076181265,0,0,0
0.029457409,2.2680131e-05,0.13285096,0.013430046,0,0,0
0.0035183015,3.8501707e-07,0.023389705,0.0018611432,0,0,0
0.043513022,0.00034079593,0.17895234,0.046655074,0,0,0
0.018001733,1.3454563e-05,0.09015686,0.009925574,0,0,0
0.07815302,0.00016263619,0.27423507,0.035778392,0,0,0
0.85372084,0.00045512794,0.41620025,0.06284654,1,1,0
0.37761506,0.0040335157,0.66288453,0.16949797,0,1,1
0.012881996,1.3674806e-05,0.068860136,0.008277651,0,0,0
0.11512788,0.00043414385,0.35710388,0.064806186,0,0,0
0.16967759,0.011054611,0.45537466,0.2696744,0,1,1
0.006569501,3.282593e-06,0.039561708,0.005512295,0,0,0
0.033702876,4.0494335e-05,0.14738697,0.018177038,0,0,0
0.023505725,3.7583764e-06,0.11138578,0.0051050056,0,0,0
0.008087048,9.319412e-06,0.04701354,0.0075354823,0,0,0
0.005053458,9.860553e-07,0.03176175,0.0024739655,0,0,0
0.018942127,2.0764002e-05,0.09389301,0.01331636,0,0,0
0.025787849,2.6844962e-05,0.11978056,0.013691079,0,0,0
0.06576358,0.000379337,0.24254017,0.05492322,0,0,0
0.036784865,4.0005147e-05,0.1575881,0.016941503,0,0,0
0.58885884,0.005834824,0.67727125,0.2362864,1,1,0
0.020924877,1.8595343e-05,0.10161707,0.011819122,0,0,0
0.0026705223,1.0060396e-06,0.018491087,0.0027984881,0,0,0
0.162574,0.00076002453,0.44391358,0.0621975,0,1,1
0.09657219,0.00015799105,0.31748533,0.036600247,1,0,1
0.11017233,0.0013553791,0.3468755,0.103266135,0,0,0
0.06001237,0.00046085933,0.22700153,0.06613137,0,0,0
0.02943478,2.2903248e-05,0.13277191,0.014868079,0,0,0
0.008551488,6.546249e-06,0.049234003,0.006723527,0,0,0
0.011331465,1.0272806e-05,0.06203391,0.010063022,0,0,0
0.022241727,8.601926e-06,0.10663974,0.008012941,0,0,0
0.033768006,0.00010713431,0.14760548,0.032150134,1,0,1
0.042425625,8.251477e-06,0.17557776,0.007340081,0,0,0
0.17221935,0.0014168721,0.45938787,0.11342064,0,1,1
0.008632356,1.0564923e-05,0.049618006,0.008640396,0,0,0
0.019012535,4.8716414e-05,0.09417077,0.021506079,0,0,0
0.0131736575,1.08937165e-05,0.07012231,0.009355506,0,0,0
0.021054855,1.2808424e-05,0.10211652,0.009387003,0,0,0
0.07750534,0.0005037411,0.27263385,0.05643149,0,0,0
0.028418386,1.4856467e-05,0.12920058,0.009922795,0,0,0
0.114512086,0.0006624042,0.35584617,0.07667624,0,0,0
0.023503173,8.501836e-05,0.11137626,0.026345672,0,0,0
0.4798356,0.0074010445,0.69233376,0.20401934,0,1,1
0.0020651915,3.734544e-07,0.014831161,0.0016347112,0,0,0
0.0064372136,4.9228547e-06,0.038896464,0.0058916872,0,0,0
0.14595746,0.0017047,0.41563234,0.121291704,0,1,1
0.040001888,2.554563e-05,0.16795012,0.0133430995,0,0,0
0.022188198,4.423793e-05,0.10643716,0.017243512,0,0,0
0.040855646,1.18095595e-05,0.17065397,0.009227138,1,0,1
0.0053095487,1.1085697e-06,0.033108138,0.0026622727,0,0,0
0.05344627,0.00037991404,0.2085402,0.057331637,0,0,0
0.013708892,6.8400236e-06,0.07242167,0.006379742,0,0,0
0.052583516,6.999776e-05,0.20605311,0.025961898,0,0,0
0.026652623,6.330802e-05,0.12290648,0.021165453,0,0,0
0.09365221,0.0003397717,0.3109072,0.052794166,0,0,0
0.036803197,5.1796516e-05,0.15764792,0.020768639,0,0,0
0.5790661,0.0025673977,0.68059164,0.15446758,1,1,0
0.07988365,0.00031633224,0.2784851,0.045530267,0,0,0
0.0011770589,1.0676448e-07,0.009115332,0.0009419189,0,0,0
0.0134446295,1.1238308e-05,0.071289085,0.008299321,0,0,0
0.018415209,1.1935298e-05,0.0918056,0.009572005,0,0,0
0.023385448,8.5050895e-05,0.11093722,0.026595932,0,0,0
0.05293609,0.00021793335,0.20707124,0.037537117,0,0,0
0.016904991,8.690062e-06,0.08573615,0.0072770156,0,0,0
0.018034976,3.3315344e-05,0.09028979,0.016236905,0,0,0
0.03749595,3.0633488e-05,0.15990283,0.016313406,0,0,0
0.039660018,0.00020161006,0.16686217,0.037943833,0,0,0
0.014183512,6.23141e-06,0.07444288,0.0067305164,0,0,0
0.007187838,1.1494291e-06,0.04263655,0.0032184245,0,0,0
0.004990111,2.5057648e-06,0.0314267,0.004142773,0,0,0
0.0021892418,7.8666307e-07,0.015594175,0.0027416733,0,0,0
0.018286932,2.9277962e-05,0.09129512,0.01580327,0,0,0
0.42270762,0.0033564854,0.6811509,0.14712736,0,1,1
0.03760552,1.5521235e-05,0.16025823,0.010321455,0,0,0
0.08942858,0.0010000764,0.3012138,0.099094704,1,0,1
0.4566111,0.0017823863,0.6893773,0.12792131,1,1,0
0.020708892,1.16139245e-05,0.100785345,0.009455768,0,0,0
0.004168444,1.7767377e-06,0.02700371,0.0037561266,0,0,0
0.018441807,2.304807e-05,0.09191132,0.014594267,0,0,0
0.04214382,2.3643526e-05,0.17469847,0.01125104,0,0,0
0.004560279,2.5962922e-06,0.029131476,0.0042656185,0,0,0
0.69732326,0.00703176,0.6131153,0.25500488,1,1,0
0.017655797,8.431953e-05,0.08877,0.027325261,0,0,0
0.059054516,9.571171e-05,0.224358,0.025238425,0,0,0
0.11247523,0.0018678751,0.3516593,0.11831357,1,0,1
0.012055451,1.1349381e-05,0.06524635,0.009010275,0,0,0
0.025376033,2.701563e-05,0.11828157,0.013493832,0,0,0
0.003744604,7.8652045e-07,0.02466033,0.0022254998,0,0,0
0.01977869,1.8374098e-05,0.097176544,0.012733926,0,0,0
0.006232622,2.2326687e-06,0.03786215,0.0037212619,0,0,0
0.08956716,0.0006671074,0.30153525,0.069182396,0,0,0
0.06977072,0.00043950594,0.25304547,0.05680522,0,0,0
0.0016777826,1.8778424e-07,0.012397908,0.0012300733,0,0,0
0.015270228,1.8366685e-05,0.07901085,0.012788923,0,0,0
0.062579945,0.00021465661,0.23400807,0.038940467,0,0,0
0.03873486,6.811902e-05,0.16390242,0.020571267,0,0,0
0.050594546,3.404448e-05,0.20026216,0.016619284,0,0,0
0.008041721,5.39023e-06,0.04679544,0.0062994515,0,0,0
0.008555542,3.293093e-06,0.04925327,0.004344378,0,0,0
0.1298641,0.000686776,0.38612825,0.07665384,1,1,0
0.08097495,0.0004592375,0.28114408,0.06284086,0,0,0
0.044641376,0.00012787661,0.18242404,0.032006696,0,0,0
0.047020067,0.00039229373,0.18964574,0.054872923,0,0,0
0.017039478,3.8450067e-05,0.086282015,0.017704446,0,0,0
0.42826825,0.0056317262,0.6828207,0.20822024,0,1,1
0.09005113,5.4570417e-05,0.30265608,0.019652836,0,0,0
0.00976484,5.1743486e-06,0.05491814,0.0066852644,0,0,0
0.046355665,0.00025587148,0.18764158,0.05001186,0,0,0
0.031602375,4.569043e-05,0.14026882,0.018699123,1,0,1
0.075601056,0.00036899192,0.26789188,0.058338113,0,0,0
0.01711391,4.6563353e-05,0.0865837,0.019315172,0,0,0
0.0021480664,3.536992e-07,0.015341757,0.0018750323,0,0,0
0.13212964,0.0020713725,0.39041513,0.13171372,0,1,1
0.40137178,0.002365098,0.67356396,0.14074105,0,1,1
0.0051607466,1.3386257e-06,0.03232738,0.0029890838,0,0,0
0.018833647,4.060833e-05,0.09346448,0.016277134,0,0,0
0.026266342,2.9692495e-05,0.1215138,0.01389485,0,0,0
0.073070794,0.00046855226,0.26151064,0.05661616,0,0,0
0.024427835,1.9799128e-05,0.11480392,0.012314653,0,0,0
0.837186,0.001517799,0.44430685,0.093877316,1,1,0
0.034143344,1.384719e-05,0.14886217,0.010878444,0,0,0
0.013846169,5.297422e-06,0.07300795,0.005951725,0,0,0
0.70930797,0.0046939207,0.60277015,0.17730826,1,1,0
0.34565297,0.016257122,0.644714,0.385437,0,1,1
0.06847657,0.0004372959,0.24968037,0.05682144,0,0,0
0.6930542,0.00753403,0.6166351,0.2604276,0,1,1
0.00781879,6.9902608e-06,0.045718882,0.007224585,0,0,0
0.15241572,0.0008223719,0.4268766,0.08471526,0,1,1
0.023112785,5.4313573e-06,0.10991799,0.006168548,0,0,0
0.013535591,2.2145676e-05,0.07167956,0.012644843,0,0,0
0.011767049,6.3755456e-06,0.06397208,0.0068787634,0,0,0
0.6800455,0.005985833,0.62683517,0.23027539,0,1,1
0.039111942,9.347401e-05,0.16511154,0.026282506,0,0,0
0.1263921,0.0006233395,0.37947023,0.07181526,0,1,1
0.010401229,5.1801353e-06,0.057837225,0.0060971496,0,0,0
0.3761708,0.0021175626,0.6621584,0.12597531,0,1,1
0.026997592,1.9244775e-05,0.124145314,0.012376178,0,0,0
0.14857042,0.0009218175,0.42022127,0.087202184,0,1,1
0.0030301963,9.9424e-07,0.020598082,0.0028250874,0,0,0
0.08085565,0.00026162862,0.28085423,0.045605917,0,0,0
0.4798506,0.010581346,0.692335,0.2994729,0,1,1
0.0057134633,4.145195e-06,0.035206746,0.0055129314,0,0,0
0.06630268,0.000105036925,0.24396837,0.028550655,0,0,0
0.13855994,0.0015879947,0.4023407,0.12216865,0,1,1
0.027125109,0.00012534951,0.12460214,0.027678285,0,0,0
0.025575792,1.2923962e-05,0.11900957,0.01008936,0,0,0
0.0059306407,5.2798396e-06,0.03632313,0.0057145096,0,0,0
0.14821164,0.0005512573,0.41959444,0.058784455,0,1,1
0.1383118,0.0012945713,0.40188706,0.099900186,1,1,0
0.11048524,0.0010390917,0.34752864,0.099339165,0,0,0
0.030159598,8.547043e-06,0.13529651,0.008640446,0,0,0
0.0042034006,2.2214087e-06,0.027194956,0.0039332574,0,0,0
0.012260465,9.913072e-06,0.06614788,0.008542999,0,0,0
0.09103956,0.0005163433,0.3049364,0.05237006,0,0,0
0.015086773,4.0668087e-06,0.078245364,0.005406677,0,0,0
0.03681435,0.00014158295,0.15768433,0.030717036,0,0,0
0.007629819,2.2710115e-06,0.044801272,0.0043453523,0,0,0
0.015074914,5.623055e-06,0.078195795,0.0067354646,0,0,0
0.039099924,3.518291e-05,0.16507305,0.015644405,0,0,0
0.023700992,1.3319574e-05,0.11211266,0.010397153,0,0,0
0.006363465,6.183445e-07,0.038524367,0.002367389,0,0,0
0.018134052,7.375352e-05,0.090685524,0.0233666,0,0,0
0.017231379,2.3596065e-05,0.08705911,0.012502114,0,0,0
0.20905347,0.013951239,0.5126999,0.27744862,0,1,1
0.01545499,1.1335905e-05,0.07977953,0.010343084,0,0,0
0.06722054,0.00030010365,0.2463893,0.04841436,0,0,0
0.29670885,0.0079355575,0.60804987,0.24176955,0,1,1
0.0037007988,6.2508013e-07,0.024415473,0.0021462033,0,0,0
0.338119,0.0055627497,0.6397799,0.21753757,1,1,0
0.0064415573,5.669827e-07,0.0389183,0.0022532414,0,0,0
0.010073528,3.144391e-06,0.056339145,0.0042299875,0,0,0
0.005251922,3.7971581e-06,0.032806315,0.004981544,0,0,0
0.018183,8.48143e-06,0.090880826,0.008140186,0,0,0
0.014129229,8.746477e-06,0.074212514,0.0074242363,0,0,0
0.013127202,7.040584e-06,0.06992174,0.0070635816,0,0,0
0.010632133,1.0417182e-05,0.058886513,0.009281227,0,0,0
0.07038307,0.0002824741,0.2546287,0.052390058,0,0,0
0.0017063332,3.334257e-07,0.012580064,0.0017409709,0,0,0
0.0065072835,4.6239816e-06,0.03924915,0.0052346336,0,0,0
0.022907417,6.880586e-05,0.10914819,0.024333142,0,0,0
0.0053740307,3.7893606e-06,0.033445183,0.005068466,0,0,0
0.0444723,0.0001829362,0.18190572,0.03814918,0,0,0
0.085189104,0.000198096,0.29126352,0.041775476,0,0,0
0.09882772,0.00080077245,0.32249954,0.070640445,0,0,0
0.11202768,0.0013998102,0.35073382,0.10341177,0,0,0
0.03238328,8.823243e-05,0.14293149,0.02732276,0,0,0
0.019313155,1.1016975e-05,0.095353864,0.008467673,0,0,0
0.05639804,5.5469623e-05,0.21693936,0.021833275,0,0,0
0.052327562,0.00013308579,0.2053124,0.032061845,0,0,0
0.8074932,0.053178646,0.48983747,0.62070566,1,1,0
0.012424482,1.6161403e-05,0.06686666,0.011532951,0,0,0
0.002515867,1.4463777e-06,0.017570496,0.0029625131,0,0,0
0.054445248,0.00011812426,0.21140161,0.032647338,0,0,0
0.067124106,0.0004909647,0.24613558,0.0620796,0,0,0
0.019612499,1.9447709e-05,0.09652716,0.013088061,0,0,0
0.011992034,4.81763e-06,0.06496676,0.005641871,0,0,0
0.01507088,1.7501014e-05,0.07817893,0.011509018,0,0,0
0.010205282,1.1897608e-05,0.0569427,0.009129996,0,0,0
0.026417296,1.4215108e-05,0.12205875,0.009060347,0,0,0
0.37263113,0.0025230525,0.6603412,0.15371922,0,1,1
0.021256104,3.058727e-05,0.10288818,0.015041919,0,0,0
0.6669958,0.0040878104,0.6362858,0.17911226,1,1,0
0.03913306,0.00012785799,0.16517913,0.031255547,0,0,0
0.013446574,2.6932796e-05,0.07129746,0.014382708,0,0,0
0.008773394,3.036844e-06,0.05028586,0.004180386,0,0,0
0.008884038,5.1663874e-06,0.050808176,0.0063301055,0,0,0
0.028148126,8.497971e-05,0.12824473,0.024212262,0,0,0
0.1448313,0.011018788,0.41363767,0.2839859,0,1,1
0.31324723,0.0009054388,0.6216742,0.08925408,1,1,0
0.10758126,0.0004181369,0.3414283,0.057486415,0,0,0
0.012279878,2.0212165e-05,0.06623308,0.011398764,0,0,0
0.060288925,0.00015679668,0.22776175,0.0358983,0,0,0
0.9612516,0.00039935787,0.16394584,0.05232215,1,1,0
0.2612545,0.0032759476,0.57436496,0.15011533,0,1,1
0.022771444,4.622983e-06,0.10863741,0.006644195,0,0,0
0.0035080172,1.1592132e-06,0.023331655,0.0032118917,0,0,0
0.008874638,5.1053275e-06,0.050763898,0.005395076,0,0,0
0.024243528,2.83525e-05,0.11412362,0.0145118665,0,0,0
0.028865244,1.3831099e-05,0.13077523,0.010440877,0,0,0
0.021505792,0.0001340655,0.1038429,0.034881722,0,0,0
0.0020133804,2.0093073e-07,0.014510302,0.0012405111,0,0,0
0.0063318647,1.0984456e-05,0.038364686,0.009290327,0,0,0
0.013695052,5.989676e-06,0.0723625,0.006896696,0,0,0
0.0101141,8.305501e-06,0.056525156,0.007987674,0,0,0
0.02956782,2.361432e-05,0.13323666,0.014993371,0,0,0
0.0048043737,8.361097e-07,0.030439658,0.0022729894,0,0,0
0.02510253,2.5115572e-05,0.11728229,0.01577945,0,0,0
0.009089576,1.1317608e-05,0.05177486,0.009780698,0,0,0
0.16762927,0.0030869762,0.45210713,0.15662885,0,1,1
0.027808612,6.682774e-05,0.12704015,0.024166323,0,0,0
0.09699401,0.0009646833,0.31842753,0.0730892,0,0,0
0.0061705667,7.3331313e-07,0.03754712,0.0022808244,0,0,0
0.5347187,0.009745804,0.6907345,0.30637717,1,1,0
0.076602146,0.00038239246,0.27039117,0.04775777,0,0,0
0.08795876,0.00056613854,0.2977895,0.07016538,0,0,0
0.09436003,0.001020718,0.31251097,0.09700604,0,0,0
0.16382693,0.002547219,0.44596165,0.13116264,0,1,1
0.014938088,1.3650781e-05,0.07762334,0.011113068,0,0,0
0.004520553,1.1231077e-06,0.028917314,0.0026946706,0,0,0
0.008134342,2.6563916e-06,0.04724088,0.004688829,0,0,0
0.0047911494,5.000776e-07,0.030369101,0.0018749023,0,0,0
0.8519517,0.006124553,0.41930866,0.23208547,1,1,0
0.5804194,0.0033235415,0.68015623,0.15495807,1,1,0
0.654888,0.006911566,0.6443682,0.21428841,1,1,0
0.3278412,0.0025244812,0.6326393,0.13837956,0,1,1
0.014051275,6.6052526e-06,0.07388136,0.007327364,0,0,0
0.17929736,0.0019601162,0.47032633,0.11494838,0,1,1
0.015231339,8.212521e-06,0.078848734,0.008988502,0,0,0
0.00500364,2.5092888e-06,0.031498324,0.0041339938,0,0,0
0.020793328,3.2795517e-05,0.10111074,0.01711347,0,0,0
0.13202111,0.001959261,0.39021078,0.121229865,0,1,1
0.0107329795,5.9997265e-06,0.05934319,0.0055673495,0,0,0
0.002755163,6.837015e-07,0.018991064,0.0020669466,0,0,0
0.004823865,1.0682952e-06,0.030543573,0.0026874137,0,0,0
0.016599016,1.3633621e-05,0.084490076,0.010039644,0,0,0
0.024308797,3.6625373e-05,0.1143647,0.016613606,0,0,0
0.027919646,3.09698e-05,0.12743457,0.0151800215,0,0,0
0.015103543,2.19475e-05,0.07831541,0.0132234255,0,0,0
0.0048261215,5.3015526e-07,0.030555606,0.0020383033,0,0,0
0.0069032633,2.232812e-06,0.041228395,0.0042301323,0,0,0
0.094758555,0.0005955081,0.3134113,0.06949085,0,0,0
0.00895657,6.4716996e-06,0.051149845,0.00743789,0,0,0
0.12069311,0.0006290645,0.3683037,0.065648474,0,0,0
0.003009897,1.3321521e-06,0.02048039,0.0034302198,0,0,0
0.01255027,6.2960776e-06,0.06741646,0.0064927405,0,0,0
0.01694618,1.9040426e-05,0.08590345,0.013214471,0,0,0
0.007284769,2.1968171e-06,0.04311357,0.0039034463,0,0,0
0.009285094,5.415027e-06,0.052690014,0.0065990863,0,0,0
0.48292,0.012890552,0.69256365,0.33863184,1,1,0
0.21173961,0.0023646068,0.5162524,0.1349324,0,1,1
0.01937608,4.3939992e-05,0.09560092,0.020000752,0,0,0
0.025187295,7.919856e-06,0.11759231,0.0078385435,0,0,0
0.006498076,6.426585e-06,0.03920287,0.0066262316,0,0,0
0.019565657,1.1927748e-05,0.09634387,0.010289152,0,0,0
0.00874845,4.6954074e-06,0.05016794,0.0064697736,0,0,0
0.022758933,1.34381935e-05,0.108590424,0.009373238,0,0,0
0.023866292,5.5703596e-05,0.11272668,0.019832913,0,0,0
0.8582431,0.014996,0.40814,0.28183967,1,1,0
0.020003265,3.644201e-05,0.098051816,0.017491676,0,0,0
0.011384402,6.968055e-06,0.062270395,0.007672916,0,0,0
0.012112586,7.863733e-06,0.06549793,0.007521921,0,0,0
0.9329518,0.003755837,0.24593572,0.17139441,1,1,0
0.01551413,1.306824e-05,0.08002509,0.0103573175,0,0,0
0.036669403,4.018458e-05,0.15721086,0.017770689,0,0,0
0.10973128,0.00043667495,0.3459531,0.054057293,0,0,0
0.024271699,5.489448e-05,0.11422771,0.022350412,0,0,0
0.1010022,0.00026502373,0.3272795,0.04956591,0,0,0
0.009680315,1.3952505e-05,0.054527342,0.009167539,0,0,0
0.033221688,1.6719274e-05,0.14576858,0.010177569,0,0,0
0.017812949,1.1371105e-05,0.08940089,0.009829163,0,0,0
0.26870185,0.0027878317,0.5819634,0.13882624,1,1,0
0.0058121616,2.128496e-06,0.035715107,0.0038567106,0,0,0
0.0070508188,8.618184e-06,0.041959967,0.007598697,0,0,0
0.0056131594,3.349039e-06,0.034688357,0.005125031,0,0,0
0.010468477,5.681758e-06,0.058143333,0.0068123504,0,0,0
0.014330642,5.5449627e-06,0.07506611,0.006387365,0,0,0
0.0077682897,1.291399e-06,0.045474082,0.0031225407,0,0,0
0.012323942,8.1597545e-06,0.06642632,0.0086267395,0,0,0
0.0050320094,9.425761e-07,0.031648394,0.002366534,0,0,0
0.0055400715,3.5198743e-06,0.034309514,0.004690677,0,0,0
0.42212838,0.012363441,0.6809697,0.33454442,0,1,1
0.014210904,7.4760637e-06,0.074558996,0.0068044756,0,0,0
0.16574834,0.0020491113,0.44908017,0.1279372,1,1,0
0.05245181,6.9837624e-05,0.20567212,0.024163622,0,0,0
0.061504655,0.00019846654,0.23108771,0.03983712,0,0,0
0.025550077,0.00014989205,0.118915915,0.034977507,0,0,0
0.9545814,0.00017379169,0.184798,0.036824465,1,1,0
0.12384943,0.0012750591,0.37452525,0.107147254,0,1,1
0.011456492,1.0523945e-05,0.062591955,0.008002009,0,0,0
0.0024533374,1.5730122e-07,0.017195623,0.0010362291,0,0,0
0.0043771975,8.37463e-07,0.028141668,0.0027797564,0,0,0
0.4744838,0.0030613458,0.69184446,0.15912428,0,1,1
