prob_icu24h,variance,entropy,spread,true_label,pred_label,error_label
0.130496,0.0004671887,0.3873285,0.05580976,1,1,0
0.11503619,0.00029593648,0.35691684,0.05242891,0,1,1
0.008117909,1.1550541e-05,0.04716191,0.009829123,0,0,0
0.027189225,0.00019155885,0.1248316,0.035388947,0,0,0
0.008376914,4.462373e-07,0.048402425,0.0018756101,0,0,0
0.11028154,0.0006947751,0.34710354,0.0769537,0,1,1
0.014765067,2.3635077e-05,0.076897554,0.012317456,0,0,0
0.10337993,0.00035080436,0.33244658,0.053381726,0,0,0
0.04245394,8.647669e-05,0.17566599,0.02620338,0,0,0
0.017865926,4.890213e-05,0.08961319,0.018875103,0,0,0
0.022743236,4.4430853e-05,0.10853137,0.018573254,0,0,0
0.005395918,5.0553635e-06,0.033559397,0.00560469,0,0,0
0.002916091,6.790882e-07,0.019934554,0.0023173199,0,0,0
0.98817235,0.0002412657,0.064240426,0.04123187,1,1,0
0.049825974,0.00014157232,0.19800252,0.034331746,0,0,0
0.018217467,1.2346301e-05,0.09101827,0.009907659,0,0,0
0.5900965,0.015820045,0.6768234,0.34857777,1,1,0
0.037884437,4.4289784e-05,0.16116147,0.020719126,0,0,0
0.009180639,7.1431086e-06,0.052201636,0.0074537005,0,0,0
0.060128845,0.00067183387,0.22732192,0.074438944,0,0,0
0.0026097032,1.0828105e-07,0.01813019,0.0009326753,0,0,0
0.0042094328,2.3461716e-06,0.027227983,0.003799161,0,0,0
0.0057846867,1.9370605e-06,0.035573762,0.0039494014,0,0,0
0.027650664,3.1613494e-05,0.1264783,0.014460698,0,0,0
0.022030408,2.0214684e-05,0.10583926,0.012274126,0,0,0
0.04662773,0.00020164713,0.1884635,0.035392053,0,0,0
0.028960526,0.00010514846,0.13111007,0.028381037,0,0,0
0.002612133,5.7038534e-07,0.01814459,0.0019018588,0,0,0
0.09801243,0.0003392711,0.3206938,0.054684408,0,0,0
0.06934307,0.000101655176,0.25193635,0.026870117,0,0,0
0.007483137,5.5305372e-06,0.044085786,0.006669768,0,0,0
0.012082094,1.8849674e-05,0.06536372,0.0122802835,0,0,0
0.004259602,1.0512637e-06,0.02750188,0.0027729948,0,0,0
0.007924029,5.0861036e-06,0.046227846,0.0062733362,0,0,0
0.048986077,0.0003015494,0.19551893,0.047781117,0,0,0
0.88007766,0.0009821666,0.3667702,0.0833717,1,1,0
0.13332619,0.0028638612,0.3926611,0.14652064,0,1,1
0.009749216,1.1204048e-05,0.054845966,0.00972753,0,0,0
0.036888964,5.750322e-05,0.15792781,0.01869367,0,0,0
0.027764652,8.797407e-05,0.1268839,0.023580588,0,0,0
0.023569603,2.1298334e-05,0.11162371,0.012403777,0,0,0
0.0063459305,4.6353534e-06,0.03843579,0.0067949947,0,0,0
0.24768281,0.010171497,0.5597751,0.29888448,0,1,1
0.021212192,1.21940875e-05,0.102720015,0.010750936,0,0,0
0.08282137,0.0003560538,0.28560662,0.044060152,0,0,0
0.0023052457,9.727863e-07,0.016301371,0.0027149157,0,0,0
0.025062466,0.0001303674,0.1171356,0.03120555,0,0,0
0.17156288,0.0006760635,0.45835572,0.062195152,0,1,1
0.010697214,5.3389886e-06,0.059181288,0.0060541043,0,0,0
0.0135978535,4.6121922e-06,0.07194642,0.005746072,0,0,0
0.6252924,0.0022431402,0.66141367,0.109678924,0,1,1
0.046142288,0.0003741957,0.18699582,0.054595783,0,0,0
0.14904591,0.004291672,0.4210506,0.1509043,0,1,1
0.026798587,4.5122295e-05,0.12343124,0.020226933,0,0,0
0.0042219018,4.235864e-06,0.027296111,0.00561733,0,0,0
0.019636715,1.6267602e-05,0.09662186,0.011065181,0,0,0
0.26506057,0.0018324542,0.57828385,0.11191726,0,1,1
0.023877641,2.2254035e-05,0.11276877,0.012594558,0,0,0
0.9698409,0.00034421097,0.13529484,0.057678938,1,1,0
0.2180349,0.003713827,0.52440953,0.15815578,0,1,1
0.008573654,7.256099e-06,0.04933934,0.007611515,0,0,0
0.011395226,2.8542578e-05,0.062318675,0.015679535,0,0,0
0.5381037,0.0021315112,0.6902406,0.1249693,0,1,1
0.014193505,4.1339226e-06,0.07448528,0.005133868,0,0,0
0.17146036,0.0007902078,0.4581943,0.07939869,0,1,1
0.018380629,3.2122116e-05,0.091668084,0.014981109,0,0,0
0.044300437,0.00017173887,0.18137822,0.034120478,1,0,1
0.01655096,5.1962223e-05,0.084293865,0.018692857,0,0,0
0.04418102,2.9310959e-05,0.18101124,0.014965057,0,0,0
0.3736642,0.005448728,0.6608771,0.22306773,0,1,1
0.0028195553,2.527628e-07,0.019369666,0.0014495179,0,0,0
0.39316717,0.0012525513,0.6701437,0.10066944,1,1,0
0.016016295,9.842995e-06,0.08210109,0.009411411,0,0,0
0.004172328,1.4255829e-06,0.027024966,0.0034961274,0,0,0
0.030543584,1.9886347e-05,0.13662666,0.013102561,0,0,0
0.024702383,1.32935675e-05,0.11581467,0.009976905,1,0,1
0.0047511444,1.5006053e-06,0.03015547,0.0033567906,0,0,0
0.1425706,0.0009468446,0.40960258,0.07651866,0,1,1
0.035078157,1.4865339e-05,0.15197362,0.012033837,0,0,0
0.09399016,0.00019579339,0.31167364,0.03677418,0,0,0
0.010411994,1.929009e-05,0.05788622,0.010556666,0,0,0
0.038513992,8.177408e-05,0.16319245,0.025824498,0,0,0
0.014091983,1.3828796e-05,0.074054345,0.009208636,0,0,0
0.25280026,0.002843396,0.56539065,0.1276819,0,1,1
0.0027376642,4.8793356e-07,0.018887889,0.002027668,0,0,0
0.005141529,1.6940132e-06,0.032226253,0.0037885741,0,0,0
0.035851587,2.0320793e-05,0.15452836,0.012560941,0,0,0
0.043485984,7.853914e-05,0.1788688,0.023341436,0,0,0
0.0057954527,1.9011352e-06,0.035629183,0.0038733855,0,0,0
0.003850029,1.3613613e-06,0.025247531,0.0032892546,0,0,0
0.04981931,0.00039428292,0.19798285,0.0537994,0,0,0
0.03751012,6.174373e-05,0.15994877,0.023687309,0,0,0
0.10675786,0.00061947334,0.33968273,0.0714874,1,0,1
0.8084091,8.649459e-05,0.48852158,0.024296105,1,1,0
0.016100757,1.23177015e-05,0.08244868,0.009284666,0,0,0
0.09646332,0.0001773854,0.31724188,0.041321605,0,0,0
0.03160871,0.00013756937,0.14029047,0.03340031,0,0,0
0.0014840696,1.7026859e-07,0.011148691,0.0012532531,0,0,0
0.14390987,0.00012847091,0.41199803,0.035099834,0,1,1
0.013509357,1.5458529e-05,0.071566984,0.010739556,0,0,0
0.0072894767,6.684461e-06,0.043136712,0.007821228,0,0,0
0.117258,0.0005005612,0.3614259,0.062197328,0,1,1
0.012154446,1.4000987e-05,0.065682136,0.010940844,0,0,0
0.11547246,0.0006431532,0.35780606,0.07175087,0,1,1
0.123003185,0.00018691059,0.3728662,0.038190342,0,1,1
0.008561006,8.977589e-07,0.049279254,0.0025635338,0,0,0
0.013614425,4.8805623e-06,0.0720174,0.005899675,0,0,0
0.013253344,2.1173031e-05,0.07046602,0.013690984,0,0,0
0.027439926,7.721444e-05,0.12572727,0.025191214,1,0,1
0.58934766,0.0011891384,0.6770951,0.096503556,0,1,1
0.18518241,0.00029654457,0.4791615,0.050627425,0,1,1
0.02275312,2.9355531e-05,0.10856854,0.01344694,0,0,0
0.6197387,0.0016102461,0.6641919,0.119247675,0,1,1
0.009447457,1.0357899e-05,0.053446822,0.008235446,0,0,0
0.36295226,0.0031900634,0.65509796,0.16391215,1,1,0
0.0064146356,5.7753778e-06,0.038782638,0.007081164,0,0,0
0.045036424,3.535695e-05,0.1836324,0.018368613,0,0,0
0.028566062,3.8244638e-05,0.12972176,0.019354347,0,0,0
0.10357471,0.0005631525,0.33286715,0.07337254,0,0,0
0.06950397,5.3566306e-05,0.25235397,0.020884275,0,0,0
0.009315528,6.563235e-07,0.05283211,0.0022570435,0,0,0
0.06933464,7.2980314e-05,0.25191444,0.01960621,0,0,0
0.096878976,0.0005454437,0.3181708,0.057265893,0,0,0
0.9923792,0.00015175297,0.044757426,0.032077253,1,1,0
0.30306396,0.0010598208,0.6134381,0.09389928,0,1,1
0.010052371,1.4997674e-05,0.056242064,0.008906171,0,0,0
0.020579075,7.034666e-06,0.100284316,0.006878035,0,0,0
0.009752204,8.3902105e-06,0.054859765,0.008196082,0,0,0
0.028322842,2.8605795e-05,0.12886295,0.016146094,0,0,0
0.022109821,5.5297673e-06,0.1061403,0.0068882667,0,0,0
0.34717733,0.010710573,0.64568174,0.28217393,0,1,1
0.008247813,6.8857526e-06,0.047785107,0.0071526784,0,0,0
0.18977332,0.004662927,0.4858941,0.18250981,0,1,1
0.01875789,2.8572142e-05,0.093164854,0.016271029,0,0,0
0.016414676,2.2584138e-05,0.08373665,0.012334515,0,0,0
0.024295926,4.8721457e-05,0.114317164,0.018235158,0,0,0
0.2301145,0.0010581925,0.53941464,0.0845477,0,1,1
0.5367726,0.0025616784,0.6904403,0.1378955,0,1,1
0.007365761,6.042925e-07,0.04351118,0.0021177502,0,0,0
0.025719032,3.3837794e-05,0.11953057,0.018226705,0,0,0
0.57093906,0.016739164,0.6830485,0.35065958,0,1,1
0.56657064,0.0012004031,0.6842575,0.102219105,1,1,0
0.015201601,3.370499e-06,0.07872479,0.0052900612,0,0,0
0.0051360745,8.984965e-06,0.0321975,0.008170016,0,0,0
0.003989337,1.8460156e-06,0.026018988,0.004171595,0,0,0
0.011570385,3.4437744e-05,0.06309909,0.015792802,0,0,0
0.039533302,9.84431e-05,0.16645811,0.028599905,0,0,0
0.011066752,6.5714826e-06,0.060847815,0.0062358044,0,0,0
0.65561235,0.0015202563,0.64390296,0.10042542,1,1,0
0.09072946,0.0012677952,0.30422232,0.101358995,0,0,0
0.025043974,4.070921e-05,0.117067896,0.019075908,0,0,0
0.055502255,0.0001356864,0.2144081,0.032834496,0,0,0
0.03045863,6.449972e-05,0.13633281,0.022562085,0,0,0
0.0154706035,2.1056041e-05,0.0798444,0.013702059,0,0,0
0.03835362,0.00013353815,0.1626761,0.028172418,0,0,0
0.006670439,8.412133e-06,0.040067483,0.00814417,0,0,0
0.1913968,0.0017485067,0.48824203,0.12608741,0,1,1
0.014085394,1.163689e-05,0.07402638,0.0097224945,0,0,0
0.0114966,1.4763779e-05,0.06277067,0.010814829,0,0,0
0.02098574,1.4810541e-05,0.10185102,0.010230433,0,0,0
0.6233544,0.0042660204,0.6623981,0.186719,1,1,0
0.43386632,0.0032173027,0.68437415,0.17150995,1,1,0
0.48564166,0.009847869,0.69273484,0.313575,1,1,0
0.030177837,0.00012337492,0.1353598,0.0319786,0,0,0
0.12745199,0.00052679854,0.38151422,0.06312151,0,1,1
0.0072894767,6.684461e-06,0.043136712,0.007821228,0,0,0
0.07661663,0.00050607894,0.27042723,0.06803216,0,0,0
0.888463,0.0008234403,0.34971675,0.0795567,1,1,0
0.017270718,8.496007e-06,0.08721814,0.0073274914,1,0,1
0.32719207,0.0013054826,0.6321722,0.1133773,0,1,1
0.096938714,0.0010724312,0.31830412,0.09600863,0,0,0
0.0011010354,1.4060855e-07,0.008600118,0.0010121133,0,0,0
0.09949348,0.00079568475,0.32396865,0.077275135,0,0,0
0.02960518,5.8216297e-05,0.13336702,0.022580538,0,0,0
0.022734383,2.48224e-05,0.108498104,0.01392569,0,0,0
0.76582825,0.0019985626,0.54426813,0.1210168,0,1,1
0.005092659,2.8645607e-06,0.031968705,0.0041016554,0,0,0
0.015621491,5.6848843e-05,0.080470294,0.023758337,0,0,0
0.43204388,0.0018695446,0.6838825,0.13048366,1,1,0
0.019982751,3.277383e-05,0.09797198,0.016145805,0,0,0
0.039138336,0.000108032444,0.16519597,0.031169562,0,0,0
0.3559716,0.007800272,0.6510651,0.24329823,0,1,1
0.07448302,0.00014242806,0.26508376,0.035905093,0,0,0
0.02416061,6.821589e-05,0.113817096,0.021135006,0,0,0
0.012492939,6.238895e-06,0.067166045,0.0074011395,0,0,0
0.024374686,0.00019204881,0.11460786,0.03862178,1,0,1
0.17761597,0.0008373136,0.46775913,0.07990213,0,1,1
0.0072386516,3.4442332e-06,0.042886756,0.0052131643,0,0,0
0.38223115,0.01124963,0.66514575,0.29315144,0,1,1
0.023253456,3.6560665e-05,0.11044422,0.016104117,0,0,0
0.03201695,0.00013933124,0.14168485,0.03093403,0,0,0
0.014771603,2.245715e-05,0.076924965,0.013682897,0,0,0
0.08062084,9.29893e-05,0.28028306,0.029697359,1,0,1
0.009261055,1.1473325e-05,0.052577734,0.009041846,0,0,0
0.04070095,3.3553337e-05,0.17016546,0.013834111,0,0,0
0.6373943,0.005805503,0.6549027,0.20009738,1,1,0
0.1193349,0.00039474404,0.36559772,0.057093546,0,1,1
0.015932353,7.8606945e-06,0.08175522,0.008090243,0,0,0
0.98938525,0.00017167232,0.058807686,0.03516245,1,1,0
0.0020539148,9.411712e-07,0.014761447,0.0027675335,0,0,0
0.0054772124,1.83849e-05,0.03398288,0.011068422,0,0,0
0.0023182393,2.635844e-07,0.01638021,0.0012021197,0,0,0
0.03107575,9.1381764e-05,0.13846195,0.028066956,0,0,0
0.002249001,1.723236e-07,0.015959237,0.001269857,0,0,0
0.36935708,0.0694934,0.6586126,0.7364582,1,1,0
0.005667461,1.9596343e-06,0.034969214,0.0041901986,0,0,0
0.30566314,0.005557186,0.6155865,0.1980181,1,1,0
0.1435229,0.0012175542,0.41130742,0.091460876,0,1,1
0.032042705,2.008445e-05,0.14177263,0.01265252,0,0,0
0.06287207,0.0005202122,0.23479804,0.063270435,0,0,0
0.14218476,0.001724508,0.40890968,0.10121752,0,1,1
0.07789716,3.1831412e-05,0.27360326,0.017060421,0,0,0
0.0024333135,5.192477e-07,0.017075237,0.001773586,0,0,0
0.9897641,6.784297e-05,0.057082757,0.02296257,1,1,0
0.3325077,0.0048733004,0.6359404,0.18023679,1,1,0
0.024391312,0.00022340918,0.11466921,0.044367913,0,0,0
0.015792752,1.5905021e-05,0.08117892,0.011294366,0,0,0
0.12494777,0.00033061922,0.37666854,0.048016116,0,1,1
0.4595456,0.0054690526,0.6898705,0.21082363,0,1,1
0.0065182773,1.5456183e-06,0.03930445,0.0033255382,0,0,0
0.2729849,0.0047946204,0.5862051,0.20636456,0,1,1
0.07782264,0.0002530742,0.27341902,0.04594709,0,0,0
0.28620145,0.002127661,0.59871536,0.112060964,1,1,0
0.016779583,1.0693283e-05,0.08522613,0.00980566,0,0,0
0.912621,0.001317785,0.29643142,0.08324796,1,1,0
0.07741887,0.0002745396,0.27241963,0.043424454,0,0,0
0.013559662,1.5038686e-05,0.07178272,0.008913631,0,0,0
0.0005447058,2.1782421e-07,0.004638186,0.0011960905,0,0,0
0.0064112833,5.4954467e-06,0.038765687,0.0064817662,0,0,0
0.14071362,0.0006105151,0.4062568,0.061264552,0,1,1
0.010632845,7.200778e-06,0.05888974,0.007573274,0,0,0
0.045118082,7.004382e-05,0.18388173,0.024271386,0,0,0
0.057820775,0.00072066067,0.22092873,0.06837326,0,0,0
0.003916806,1.704551e-06,0.025617935,0.0035092726,0,0,0
0.021625783,2.3708408e-05,0.10430063,0.014548839,0,0,0
0.06014859,0.0001711589,0.2273762,0.03498566,0,0,0
0.079711065,0.00026358294,0.27806315,0.05087658,0,0,0
0.20136318,0.001945716,0.50228643,0.13321924,0,1,1
0.24354108,0.001887637,0.5551274,0.114029974,0,1,1
0.013845826,1.9488125e-05,0.07300647,0.01125804,0,0,0
0.025235808,6.368645e-06,0.11776963,0.0073787626,0,0,0
0.021548336,3.0223333e-05,0.104005285,0.016450249,0,0,0
0.043141894,5.9933875e-05,0.17780383,0.021895334,1,0,1
0.0033828835,2.3507228e-06,0.02262245,0.0044464865,0,0,0
0.025021905,6.413899e-05,0.11698709,0.020783417,0,0,0
0.11755838,0.000535511,0.36203182,0.06741145,0,1,1
0.4648829,0.030374253,0.6906787,0.44583315,1,1,0
0.017318556,4.4670327e-05,0.087411374,0.01700136,0,0,0
0.006268963,4.83452e-06,0.038046375,0.006431005,0,0,0
0.42035085,0.0032581135,0.68040496,0.17520964,0,1,1
0.0767694,0.00035868603,0.27080733,0.05913642,0,0,0
0.51447296,0.0022487007,0.69272816,0.12155607,1,1,0
0.04740631,0.00019948273,0.19080627,0.037440322,0,0,0
0.024847409,2.0633797e-05,0.11634732,0.012133114,0,0,0
0.0035798382,2.775616e-07,0.023736656,0.0015122893,0,0,0
0.024893368,9.068013e-05,0.11651594,0.026304867,0,0,0
0.026154399,2.9433988e-05,0.12110912,0.014592655,0,0,0
0.0021179183,2.6626512e-07,0.015156391,0.0013049751,0,0,0
0.016102917,2.3834134e-05,0.08245755,0.011639304,0,0,0
0.0038656811,1.7253966e-06,0.025334422,0.004003208,0,0,0
0.042157,0.0004473527,0.17473963,0.059711777,0,0,0
0.0035001244,2.6607609e-06,0.023287024,0.0048061274,0,0,0
0.09596543,0.0006138743,0.31612659,0.064072885,0,0,0
0.82827234,0.000980085,0.45861506,0.08650327,0,1,1
0.03993229,7.725601e-05,0.16772893,0.02180422,0,0,0
0.10164825,0.000198325,0.32868955,0.042475015,0,0,0
0.30217725,0.0005267975,0.61269784,0.060037464,1,1,0
0.28401402,0.010072558,0.59670454,0.30275857,0,1,1
0.01329678,3.2708107e-05,0.07065318,0.014839891,0,0,0
0.010895388,2.2930886e-05,0.06007659,0.012355663,0,0,0
0.010926913,1.1456116e-05,0.060218677,0.009401443,0,0,0
0.0113944905,8.803114e-06,0.062315412,0.009325283,0,0,0
0.00601614,4.7931344e-06,0.036760386,0.0065460866,0,0,0
0.055103384,2.055264e-05,0.21327609,0.014282428,0,0,0
0.010749625,1.8558616e-05,0.059418462,0.01117825,0,0,0
0.12475352,0.00072890957,0.3762903,0.07257102,1,1,0
0.06533287,5.283723e-05,0.24139568,0.019336753,0,0,0
0.0036367674,1.5114003e-06,0.024056641,0.0037685784,0,0,0
0.02373356,1.2739348e-05,0.112233706,0.00989306,0,0,0
0.013035769,7.771064e-06,0.069526434,0.007744029,0,0,0
0.0030814626,2.1697253e-06,0.020894788,0.0043384233,0,0,0
0.02167354,4.371772e-05,0.10448268,0.018771892,0,0,0
0.016817199,6.8569e-05,0.085379206,0.020106927,0,0,0
0.03481929,1.9335459e-05,0.15111464,0.013494043,0,0,0
0.10728826,0.0008477686,0.34080794,0.08380077,0,0,0
0.022300065,1.3825505e-05,0.106860384,0.010698197,0,0,0
0.089419864,0.0003408781,0.30119354,0.053621244,0,0,0
0.0032233659,3.4277346e-07,0.02171167,0.0016157813,0,0,0
0.021411428,3.310686e-05,0.10348244,0.016756617,0,0,0
0.022893054,5.528196e-05,0.10909428,0.02101415,0,0,0
0.0077233417,8.891643e-06,0.045255963,0.00801169,0,0,0
0.65626085,0.009246407,0.6434846,0.25081956,0,1,1
0.0044259364,6.900291e-07,0.02840592,0.0024499497,0,0,0
0.47103137,0.008489399,0.6914679,0.27990663,1,1,0
0.0070369304,4.569498e-06,0.041891236,0.006447416,0,0,0
0.7251792,0.003675687,0.587995,0.16412854,0,1,1
0.5843052,0.00714252,0.67886436,0.22833672,1,1,0
0.0029805626,1.1798959e-06,0.020310033,0.002998477,0,0,0
0.9833584,5.0955434e-05,0.08466391,0.020894766,1,1,0
0.006547182,4.5919624e-06,0.03944962,0.0058125593,0,0,0
0.002890582,1.6064423e-06,0.019785607,0.0037501776,0,0,0
0.2826799,0.016142994,0.5954666,0.3116563,1,1,0
0.0069294064,7.905485e-06,0.04135821,0.008205597,0,0,0
0.009159199,7.0005917e-06,0.05210122,0.0075204535,0,0,0
0.06089263,6.5230604e-05,0.22941661,0.022137512,0,0,0
0.013601651,6.494078e-06,0.07196271,0.0065056942,0,0,0
0.0027356304,3.2044989e-07,0.0188759,0.0016953694,0,0,0
0.42721444,0.008269338,0.68251395,0.2410334,1,1,0
0.45775485,0.004548261,0.68957365,0.1837289,1,1,0
0.02056629,1.7538767e-05,0.100234896,0.010725593,0,0,0
0.02749213,2.80852e-05,0.12591343,0.014899982,0,0,0
0.7996745,0.0057492824,0.5008533,0.20612103,1,1,0
0.4344507,0.0049185455,0.68452895,0.20721766,0,1,1
0.022874285,6.674147e-05,0.10902381,0.024317056,0,0,0
0.006446871,7.91119e-06,0.038945124,0.00806096,0,0,0
0.0042421953,5.7551883e-06,0.027406903,0.0069365604,0,0,0
0.015028116,1.0044166e-05,0.07800014,0.009643516,0,0,0
0.02656202,2.4214547e-05,0.12258036,0.015006946,0,0,0
0.13967372,0.0010537725,0.40437073,0.091512516,0,1,1
0.0048211413,9.514735e-07,0.030529037,0.0024883088,0,0,0
0.018747939,2.958787e-06,0.09312546,0.004547719,0,0,0
0.07576318,0.00021415169,0.2682976,0.034486484,0,0,0
0.11192155,0.0005588054,0.35051405,0.05524581,1,1,0
0.004177371,2.4396713e-06,0.027052598,0.0042740274,0,0,0
0.15862393,0.0012728539,0.437381,0.09126219,0,1,1
0.014457571,3.195023e-05,0.0756026,0.017402891,0,0,0
0.051794928,0.00011197339,0.20376678,0.024512425,0,0,0
0.07800849,0.00022514183,0.27387825,0.043109886,0,0,0
0.36532587,0.00068398454,0.6564211,0.08168396,0,1,1
0.0088280095,1.3730882e-05,0.05054385,0.010963906,1,0,1
0.07809931,0.0006258935,0.2741025,0.07513842,1,0,1
0.09062322,0.0008664145,0.30397737,0.084959105,0,0,0
0.92211473,0.0007704229,0.27357385,0.07309252,1,1,0
0.040448364,1.6061724e-05,0.16936646,0.012414467,0,0,0
0.01205876,9.633612e-06,0.0652609,0.009016549,0,0,0
0.0023077787,9.626117e-07,0.016316716,0.0028450182,0,0,0
0.1586547,0.0012140194,0.4374323,0.09685416,0,1,1
0.0051270844,3.0628937e-06,0.032150142,0.004362759,0,0,0
0.20024988,0.0009447037,0.50074863,0.08244085,0,1,1
0.034974784,9.333923e-05,0.15163086,0.022844583,0,0,0
0.027829736,5.1464845e-05,0.12711526,0.022621842,1,0,1
0.1220154,0.0019150611,0.3709214,0.12495492,0,1,1
0.022469917,1.4486618e-05,0.1075019,0.011366298,0,0,0
0.011783745,1.4896539e-05,0.06404603,0.010819523,0,0,0
0.0399928,9.961046e-05,0.16792127,0.028974742,0,0,0
0.015982736,2.5273e-06,0.08196287,0.00401727,0,0,0
0.024909204,7.621634e-05,0.11657404,0.023725256,1,0,1
0.080636226,0.00037802034,0.2803205,0.057344098,0,0,0
0.057300854,7.380219e-05,0.21947522,0.021757435,0,0,0
0.0021646894,7.266881e-07,0.015443722,0.0024004253,0,0,0
0.045042165,3.903263e-05,0.18364993,0.015159622,0,0,0
0.0092983395,8.4250604e-07,0.052751847,0.0020496063,0,0,0
0.7778415,0.0037497138,0.52962637,0.1756233,1,1,0
0.0037260489,2.149959e-06,0.024556696,0.0036257294,0,0,0
0.029664058,3.529954e-05,0.13357244,0.018534819,0,0,0
0.031345796,3.7981205e-05,0.13938959,0.016799355,0,0,0
0.018602084,1.4431942e-05,0.09254763,0.010818318,0,0,0
0.0053439913,6.49111e-06,0.03328827,0.0075135008,0,0,0
0.016032811,2.3663157e-05,0.0821691,0.0132998545,0,0,0
0.057519447,0.0006093051,0.22008693,0.070834585,0,0,0
0.0057232133,6.393728e-06,0.035257064,0.006590844,0,0,0
0.42472348,0.011334939,0.68177086,0.29115176,0,1,1
0.051401664,0.00019344388,0.20262186,0.03989138,0,0,0
0.009464594,1.4970559e-05,0.053526565,0.010645444,0,0,0
0.05550609,0.0001625068,0.214419,0.03949796,0,0,0
0.0015875872,3.974676e-07,0.011819165,0.0016743139,0,0,0
0.012537037,1.9160132e-05,0.06735868,0.011649234,0,0,0
0.0072425157,1.4581703e-06,0.042905785,0.0035866778,0,0,0
0.072675295,0.0005823349,0.26050475,0.059110973,0,0,0
0.04360873,0.000190902,0.17924798,0.037808225,0,0,0
0.018292237,3.219531e-05,0.09131625,0.015257824,0,0,0
0.0040109246,2.5989443e-06,0.026138086,0.0043864087,0,0,0
0.011462656,2.0174748e-05,0.0626194,0.012500381,0,0,0
0.02191503,0.00016457845,0.10540129,0.03815433,0,0,0
0.0054531004,4.738233e-06,0.033857435,0.005867943,0,0,0
0.04638696,0.00013502156,0.1877362,0.03461945,0,0,0
0.007190647,6.605956e-06,0.042650387,0.007582379,0,0,0
0.055534016,7.7940065e-05,0.21449812,0.026892051,0,0,0
0.50827503,0.050057523,0.6930102,0.6063938,0,1,1
0.029219845,6.985104e-06,0.13201976,0.007634921,0,0,0
0.6693247,0.0011876387,0.6346559,0.09261131,1,1,0
0.008192646,8.421808e-06,0.047520727,0.008810021,0,0,0
0.7877681,0.0016189528,0.51689875,0.09324467,1,1,0
0.34532788,0.002997423,0.64450634,0.1658813,0,1,1
0.042176574,8.911971e-05,0.1748008,0.02567581,0,0,0
0.024797825,4.0518138e-05,0.116165295,0.019825228,0,0,0
0.015769258,1.312592e-06,0.08108183,0.0031170538,0,0,0
0.006855031,9.410622e-06,0.04098852,0.008694926,0,0,0
0.31441242,0.00071456016,0.6225858,0.08240721,0,1,1
0.005211109,4.390983e-06,0.032592118,0.0057878164,0,0,0
0.032649785,9.98534e-05,0.14383571,0.026074177,0,0,0
0.040809892,9.91804e-05,0.17050953,0.028304955,0,0,0
0.30078715,0.0027329773,0.61152977,0.16379243,0,1,1
0.098301604,0.0006289473,0.3213351,0.07327147,0,0,0
0.070280716,0.0003811212,0.2543645,0.047760703,0,0,0
0.008671733,6.557463e-06,0.049804725,0.007036879,0,0,0
0.41989884,0.018560752,0.68025935,0.3655547,0,1,1
0.023709856,1.6163656e-05,0.11214557,0.010924948,0,0,0
0.0038836678,8.216719e-07,0.025434252,0.002584431,0,0,0
0.35805765,0.0021348335,0.6522924,0.13120979,0,1,1
0.14304408,0.001054034,0.41045117,0.080000736,1,1,0
0.013122511,4.03456e-06,0.06990145,0.0058256434,0,0,0
