prob_icu24h,variance,entropy,spread,true_label,pred_label,error_label
0.050302602,0.00012125033,0.1994053,0.027119212,0,0,0
0.0123816375,9.106365e-06,0.066679105,0.007711841,0,0,0
0.002318963,8.89457e-07,0.016384589,0.0026335544,0,0,0
0.014039253,1.1494057e-05,0.073830284,0.009507492,0,0,0
0.018592816,2.901603e-05,0.09251091,0.015508564,0,0,0
0.035008032,3.24325e-05,0.1517411,0.012278356,0,0,0
0.0071122805,1.2991894e-05,0.042263772,0.009952018,0,0,0
0.0044388296,2.1929466e-06,0.02847571,0.0045191664,0,0,0
0.0018536698,1.679231e-07,0.013512598,0.0010586596,0,0,0
0.010208624,8.142487e-06,0.056957982,0.007798986,0,0,0
0.01895222,1.81378e-05,0.093932875,0.011485869,0,0,0
0.19849977,0.006200441,0.49831563,0.21397874,0,1,1
0.01041723,6.420077e-06,0.057910074,0.0064195557,0,0,0
0.20612904,0.0023512898,0.5087826,0.13574243,0,1,1
0.008769594,1.0181897e-05,0.050267883,0.009666013,0,0,0
0.09241257,7.014016e-05,0.3080844,0.023687534,0,0,0
0.014424424,2.5110538e-05,0.075462624,0.012952947,0,0,0
0.021588111,1.5900878e-05,0.104157,0.010386864,0,0,0
0.013790704,2.1409433e-06,0.072771266,0.0045516053,0,0,0
0.023010748,3.6503618e-05,0.10953573,0.014567124,1,0,1
0.024996895,3.037899e-05,0.11689546,0.015282894,0,0,0
0.63287216,0.0025644533,0.65740937,0.14521343,1,1,0
0.033290762,0.000107598564,0.14600135,0.025410352,0,0,0
0.0058723865,4.6470136e-06,0.036024444,0.006412322,0,0,0
0.13089883,0.00086859707,0.38809177,0.08218681,0,1,1
0.025923599,1.2852586e-05,0.120273225,0.010871097,0,0,0
0.033566497,7.688248e-05,0.14692901,0.023659809,0,0,0
0.05922727,8.5115185e-05,0.22483604,0.024690557,0,0,0
0.055976152,0.00023584394,0.2157491,0.04349353,0,0,0
0.25611073,0.0022596768,0.56894946,0.14857008,1,1,0
0.10635632,0.0003567047,0.3388289,0.053408004,0,0,0
0.0027886475,1.4764086e-06,0.019188147,0.0032570953,0,0,0
0.014343838,2.2175049e-05,0.07512198,0.0130436905,0,0,0
0.12245051,0.00018571461,0.3717792,0.039579406,0,1,1
0.004371415,9.549731e-07,0.028110284,0.0029744846,0,0,0
0.003089162,1.0934139e-06,0.020939324,0.0032328009,0,0,0
0.029701596,3.7011592e-05,0.13370335,0.015040135,0,0,0
0.15603717,0.00022524786,0.43303975,0.04555264,0,1,1
0.24734294,0.004395689,0.5593972,0.1744559,0,1,1
0.92801666,0.00037893903,0.2587393,0.058006883,0,1,1
0.0043995446,3.631556e-07,0.028262895,0.0017847235,0,0,0
0.005579385,3.3892834e-06,0.034513444,0.005612761,0,0,0
0.38005012,0.006811866,0.66408867,0.23708779,0,1,1
0.0031707953,9.108453e-07,0.021409791,0.00254552,0,0,0
0.003256858,2.128899e-06,0.021903548,0.004257987,0,0,0
0.0116982255,2.104988e-05,0.06366698,0.012796144,0,0,0
0.005404126,2.339722e-06,0.033602227,0.0047406787,0,0,0
0.0046651573,2.8580162e-06,0.029695094,0.005114088,0,0,0
0.0041680476,1.9370214e-06,0.027001517,0.004263524,0,0,0
0.016674891,2.3409651e-05,0.084799595,0.013794689,0,0,0
0.043202464,0.000106361134,0.17799148,0.029901085,0,0,0
0.0071987486,8.736588e-06,0.04269031,0.0084824385,0,0,0
0.016884074,2.2951786e-05,0.085651144,0.014784369,0,0,0
0.0013270812,2.8362928e-07,0.010117828,0.001461924,0,0,0
0.008926119,6.909384e-06,0.05100647,0.007885122,0,0,0
0.027833428,3.292571e-06,0.12712832,0.0051080026,0,0,0
0.038502637,8.139439e-05,0.1631559,0.027554413,0,0,0
0.86776227,0.0012211635,0.3906185,0.094364166,1,1,0
0.042596314,6.950082e-05,0.17610939,0.02203831,0,0,0
0.018636748,1.3136791e-05,0.092685096,0.010952054,0,0,0
0.038860135,6.6448716e-05,0.16430452,0.021506941,0,0,0
0.03324049,9.970961e-05,0.145832,0.02653643,0,0,0
0.027891314,3.3044642e-05,0.127334,0.018003335,0,0,0
0.2654014,0.0062386207,0.5786311,0.24019136,0,1,1
0.12264969,0.0005161634,0.37217128,0.06821835,0,1,1
0.008146068,7.674722e-07,0.047297154,0.0023173867,0,0,0
0.0034697247,5.82036e-07,0.023115091,0.0020171723,0,0,0
0.5475784,0.010670223,0.68861294,0.2658009,1,1,0
0.0031117585,1.1440943e-06,0.021069769,0.0028049294,0,0,0
0.12749512,0.0015587225,0.38159713,0.09849318,0,1,1
0.09538915,0.0003293379,0.31483212,0.047101595,0,0,0
0.0040572295,1.9456195e-06,0.026393184,0.004166715,0,0,0
0.04002248,0.00022248071,0.1680156,0.04234939,0,0,0
0.02214096,1.7347595e-05,0.10625831,0.011170268,0,0,0
0.08573643,0.00021659909,0.2925609,0.04142742,0,0,0
0.019572517,1.4710458e-05,0.09637071,0.011748801,0,0,0
0.022641677,2.8830784e-05,0.10814921,0.015654411,0,0,0
0.016035115,3.584873e-05,0.08217861,0.015779879,0,0,0
0.013224426,8.341279e-06,0.070341356,0.008467854,0,0,0
0.004131632,2.0395378e-06,0.02680194,0.0042529283,0,0,0
0.07171644,0.0006438087,0.25805637,0.07283312,0,0,0
0.029113363,0.00010743502,0.13164648,0.028670065,0,0,0
0.0042556017,7.894021e-06,0.027480062,0.0074691637,0,0,0
0.047324426,0.00415248,0.19056052,0.16990039,0,0,0
0.3679444,0.006679222,0.65785253,0.23850673,1,1,0
0.008940386,1.1387419e-05,0.051073693,0.009915306,0,0,0
0.017526347,4.9341535e-05,0.088249266,0.01863757,0,0,0
0.028435845,3.842319e-05,0.12926224,0.01715676,0,0,0
0.13274913,0.003746825,0.3915795,0.16282621,0,1,1
0.057375014,3.079523e-05,0.21968284,0.014445573,0,0,0
0.03123868,3.7164835e-05,0.13902192,0.018724801,0,0,0
0.0074232146,5.1405686e-06,0.043792684,0.0061245663,0,0,0
0.06150625,0.00020748489,0.2310921,0.041002434,0,0,0
0.023301076,3.9925606e-05,0.110622175,0.016932953,0,0,0
0.0063619255,3.6470956e-06,0.038516577,0.0052963644,0,0,0
0.14359926,0.0012608754,0.41144377,0.10072861,0,1,1
0.011121114,4.631571e-06,0.06109191,0.006712084,0,0,0
0.07872015,0.00019190878,0.27563235,0.037375957,0,0,0
0.0014252354,4.5352346e-07,0.010764354,0.0018891192,0,0,0
0.1273133,0.00014707912,0.3812473,0.0334996,0,1,1
0.019908145,3.439288e-05,0.0976814,0.016832463,0,0,0
0.0023944809,1.53359e-06,0.016841335,0.0033671814,0,0,0
0.14958994,0.001123408,0.42199716,0.0847678,0,1,1
0.22781661,0.0025585822,0.5366246,0.13747136,1,1,0
0.19131744,0.00027313392,0.48812765,0.042767823,0,1,1
0.022058561,1.0178681e-05,0.105946004,0.00837552,0,0,0
0.0031158647,4.1003787e-07,0.021093464,0.0019207159,0,0,0
0.19308989,0.00019817457,0.49067247,0.03825541,1,1,0
0.038918875,3.4848035e-05,0.1644929,0.012687836,0,0,0
0.028078247,2.1540085e-05,0.12799716,0.013193632,0,0,0
0.0716299,0.00040802188,0.25783473,0.047950882,0,0,0
0.017350294,1.8466631e-05,0.08753954,0.011944685,0,0,0
0.034346275,6.407957e-05,0.14953986,0.021997783,0,0,0
0.27850434,0.010616268,0.5915352,0.30152494,0,1,1
0.2365705,0.00065921195,0.54709446,0.071567014,0,1,1
0.014413062,3.1182324e-06,0.0754146,0.005007853,0,0,0
0.054718744,0.00030695103,0.21218158,0.04874221,0,0,0
0.0024375874,3.8290696e-07,0.017100964,0.0017701212,0,0,0
0.13391855,0.009282974,0.39376837,0.21718614,0,1,1
0.042916283,0.00019205861,0.17710403,0.033618733,0,0,0
0.021455359,1.9579507e-05,0.1036503,0.012592357,0,0,0
0.11220676,0.0008504862,0.35110438,0.070212364,0,1,1
0.8280307,0.0021458934,0.4589951,0.121764004,1,1,0
0.021252733,2.7985943e-05,0.1028753,0.014799215,0,0,0
0.0056435918,5.2424107e-06,0.03484585,0.006828373,0,0,0
0.18114683,0.0018016525,0.47312808,0.122283876,0,1,1
0.037440848,5.705673e-05,0.15972392,0.023577696,0,0,0
0.024649844,1.1661482e-05,0.115621515,0.010017326,0,0,0
0.18793778,0.0010781671,0.48321888,0.09192626,1,1,0
0.004949855,5.6753747e-06,0.031213392,0.0063477717,0,0,0
0.011039063,4.128276e-06,0.060723424,0.005654657,0,0,0
0.013239908,1.6121643e-05,0.07040812,0.010518778,0,0,0
0.03077964,0.00014880692,0.13744193,0.036031604,0,0,0
0.023493534,5.249949e-05,0.11134032,0.019335499,0,0,0
0.05822753,0.00025661473,0.22206241,0.043214366,0,0,0
0.045316517,0.00011429198,0.18448696,0.030135877,0,0,0
0.013612133,8.660778e-06,0.07200762,0.0069787838,0,0,0
0.06971036,0.0003564575,0.2528891,0.052658215,0,0,0
0.12150186,0.0010120778,0.36990672,0.07543979,0,1,1
0.025377441,1.19177075e-05,0.11828674,0.009713093,0,0,0
0.095420405,0.0006939957,0.31490248,0.065636694,0,0,0
0.029726794,2.7957223e-05,0.13379121,0.014690725,1,0,1
0.006320458,1.3528214e-05,0.03830703,0.009660721,0,0,0
0.043297347,8.989859e-05,0.1782853,0.026880458,0,0,0
0.022970142,4.478912e-05,0.10938349,0.016739365,0,0,0
0.11767038,0.0009870619,0.36225754,0.08853139,1,1,0
0.06450105,0.00026383685,0.23917675,0.045315687,0,0,0
0.073330276,0.0002133006,0.26216936,0.038623273,0,0,0
0.04188725,0.000120662284,0.17389622,0.030063335,0,0,0
0.04814611,0.000111920584,0.19301999,0.029834557,0,0,0
0.007181118,3.0408646e-06,0.042603415,0.0050237905,0,0,0
0.20703569,0.0028461355,0.5100026,0.16117744,0,1,1
0.16743234,0.0021725409,0.4517914,0.13035426,0,1,1
0.10848085,0.0004948275,0.34332737,0.053168304,0,0,0
0.11711569,0.0023029225,0.36113852,0.13253707,1,1,0
0.0115864705,1.9769399e-05,0.06317063,0.011904761,0,0,0
0.025958294,7.84518e-05,0.12039901,0.02464482,0,0,0
0.03226549,3.071379e-05,0.14253113,0.015150951,0,0,0
0.013777234,1.0791273e-05,0.07271374,0.008374187,0,0,0
0.02988645,7.9057194e-05,0.13434722,0.023831962,0,0,0
0.020399082,7.9067875e-05,0.099588245,0.022755953,0,0,0
0.2369047,0.006415788,0.54748565,0.20063563,0,1,1
0.07162683,5.666967e-05,0.25782686,0.023309994,0,0,0
0.019217703,3.332092e-05,0.094978765,0.015885223,0,0,0
0.059066497,0.00013473988,0.22439116,0.029008754,0,0,0
0.5053369,0.0020470156,0.6930902,0.1131576,1,1,0
0.015869264,7.907879e-06,0.08149491,0.008274718,0,0,0
0.092581704,0.0032726661,0.30847058,0.16075939,1,0,1
0.015802264,1.1698632e-05,0.08121825,0.010711497,0,0,0
0.036548942,0.00017029438,0.15681699,0.03593155,0,0,0
0.012098553,4.880369e-06,0.06543618,0.0061388677,0,0,0
0.19078106,0.004529948,0.4873535,0.15467516,0,1,1
0.044883788,0.000102494945,0.18316595,0.029431392,0,0,0
0.025640849,2.022138e-05,0.11924628,0.013325,0,0,0
0.010925395,6.9353046e-06,0.060211867,0.007418817,0,0,0
0.37652746,0.0059432453,0.6623385,0.22633123,1,1,0
0.016799383,7.194182e-05,0.085306704,0.022007229,0,0,0
0.0073338794,1.5482863e-06,0.043354772,0.0037841871,0,0,0
0.004432737,2.4070646e-06,0.028442739,0.0046329508,0,0,0
0.055578638,5.6986453e-05,0.21462455,0.021847993,0,0,0
0.0012122511,1.758821e-07,0.009352106,0.0011058452,0,0,0
0.5007412,0.0019780877,0.6931461,0.122810185,0,1,1
0.026311617,2.47313e-05,0.121677354,0.013875905,0,0,0
0.020955656,2.9322584e-05,0.101735435,0.015739497,0,0,0
0.027348896,2.6581776e-05,0.12540229,0.015838152,0,0,0
0.003279678,2.3384373e-06,0.022034092,0.0045368504,0,0,0
0.013735187,1.46625625e-05,0.07253407,0.010855218,0,0,0
0.005371284,6.2995773e-06,0.03343085,0.007512591,0,0,0
0.015507141,1.2412411e-05,0.0799961,0.0107658515,0,0,0
0.010677597,8.154106e-06,0.059092466,0.008472197,0,0,0
0.042466443,6.972509e-05,0.17570497,0.02254311,1,0,1
0.049494248,0.0006167618,0.1970234,0.06761522,0,0,0
0.18361177,0.0007837812,0.4768262,0.08136268,0,1,1
0.015921453,2.2572754e-05,0.081710264,0.013253712,0,0,0
0.0065330965,7.2829616e-06,0.039378885,0.0077472487,0,0,0
0.044336844,6.0358212e-05,0.18149003,0.0242198,0,0,0
0.004187147,2.6399816e-06,0.027106099,0.0037341313,0,0,0
0.073674634,0.00039369304,0.26304197,0.0473399,0,0,0
0.70118725,0.015316559,0.609855,0.37278426,1,1,0
0.017766144,2.4969333e-06,0.0892131,0.0036214273,0,0,0
0.22595711,0.003065404,0.5343449,0.16152838,1,1,0
0.036841292,4.5820245e-05,0.15777226,0.02125374,0,0,0
0.051154517,0.00023295649,0.20190069,0.038506843,0,0,0
0.19194582,0.004983399,0.48903212,0.20179439,0,1,1
0.012023685,1.8800003e-05,0.06510634,0.012667567,0,0,0
0.028683677,7.287382e-05,0.13013628,0.02059138,0,0,0
0.16879785,0.014887827,0.4539749,0.3249041,0,1,1
0.041602302,4.5841305e-05,0.17300335,0.018812627,0,0,0
0.030270848,6.700311e-05,0.13568243,0.020892557,0,0,0
0.0051959543,3.566584e-06,0.032512523,0.0057996893,0,0,0
0.0046653207,1.4351185e-06,0.029695984,0.0034336299,0,0,0
0.44777808,0.011306333,0.687683,0.31667775,1,1,0
0.6843092,0.003981992,0.62357855,0.19557333,1,1,0
0.103668965,0.00028352422,0.33307055,0.048813343,0,0,0
0.015833298,1.578636e-05,0.08134646,0.0113725215,0,0,0
0.036328092,8.62096e-05,0.15609366,0.024941241,0,0,0
0.14626507,0.0013715641,0.41617543,0.10527888,0,1,1
0.038992018,5.778264e-05,0.16472742,0.017707806,0,0,0
0.109146275,0.00043201953,0.3447267,0.056208923,0,0,0
0.25569195,0.0025538064,0.5685024,0.12334405,0,1,1
0.0142376,3.4834557e-05,0.07467215,0.016183477,0,0,0
0.2035789,0.0024478305,0.505324,0.15194502,0,1,1
0.002495049,8.3310323e-07,0.017445879,0.0024240382,0,0,0
0.01729914,2.2744895e-05,0.08733293,0.014686912,0,0,0
0.019595284,1.4763005e-05,0.096459806,0.0110278055,0,0,0
0.020718442,1.3812787e-05,0.10082216,0.010963598,0,0,0
0.045372248,0.00016419911,0.18465677,0.034468826,0,0,0
0.084296644,0.001100463,0.28913984,0.093745545,0,0,0
0.028249543,7.801167e-05,0.12860376,0.02582134,0,0,0
0.02450024,1.8331375e-05,0.1150708,0.012936635,0,0,0
0.019032057,2.6427952e-05,0.09424777,0.016171943,0,0,0
0.010424172,1.3152296e-05,0.05794172,0.009667026,0,0,0
0.016282268,9.831053e-06,0.08319412,0.007815346,0,0,0
0.0021081448,1.6781405e-07,0.015096209,0.0011108019,0,0,0
0.03106564,9.711705e-05,0.13842715,0.025824541,0,0,0
0.006261566,6.7660453e-06,0.038008906,0.007498886,0,0,0
0.109967016,0.00044701798,0.34644634,0.05728689,0,0,0
0.014634265,4.569903e-06,0.07634748,0.00547396,0,0,0
0.036036618,5.3865504e-05,0.15513694,0.021522943,0,0,0
0.9741351,0.0005954777,0.120060295,0.062074482,0,1,1
0.040274687,0.00039373751,0.16881612,0.05645854,0,0,0
0.004739759,8.830575e-06,0.030094607,0.008222884,0,0,0
0.033253092,0.000104736246,0.14587444,0.029907687,0,0,0
0.020568302,4.763461e-05,0.10024269,0.018646266,0,0,0
0.01073536,1.8233248e-05,0.0593539,0.011774279,0,0,0
0.01819035,2.9905055e-05,0.09091012,0.014908568,0,0,0
0.0028517009,1.2425082e-06,0.019558163,0.0031608692,0,0,0
0.061958045,0.00017522069,0.23232153,0.04056913,0,0,0
0.014479548,1.4330229e-05,0.07569533,0.01159799,0,0,0
0.17929685,0.0034584696,0.4703256,0.18097246,0,1,1
0.045587927,7.282401e-05,0.18531325,0.023567904,0,0,0
0.023052273,9.380076e-06,0.10969137,0.009145126,0,0,0
0.053828686,0.00022661376,0.2096379,0.04229764,1,0,1
0.031369902,0.00010668676,0.13947232,0.025923386,0,0,0
0.03314991,0.00018134287,0.14552657,0.03737585,0,0,0
0.0106280055,5.603376e-06,0.05886776,0.0069880765,0,0,0
0.18115753,0.0033256083,0.47314417,0.16954345,0,1,1
0.029777637,1.2403267e-05,0.13396837,0.010305988,1,0,1
0.050276875,0.00022751701,0.19932967,0.038420267,0,0,0
0.026363436,8.244989e-05,0.1218644,0.0220187,1,0,1
0.012300441,1.7294476e-05,0.066323295,0.011504544,0,0,0
0.035159577,7.8682264e-05,0.15224339,0.02668266,0,0,0
0.011299012,5.2597616e-06,0.061888862,0.0067827115,0,0,0
0.011890396,1.0771926e-05,0.06451796,0.009123726,0,0,0
0.12965521,0.0010004365,0.38573074,0.08149286,0,1,1
0.008597677,8.076004e-06,0.04945342,0.007187175,0,0,0
0.024907732,3.6492107e-05,0.11656862,0.018444255,0,0,0
0.017441014,4.047294e-05,0.0879055,0.019034935,0,0,0
0.019903371,5.3671374e-05,0.0976628,0.01862367,0,0,0
0.23899022,0.017213007,0.54991317,0.3681873,1,1,0
0.0238877,1.2522575e-05,0.11280611,0.009630177,0,0,0
0.014184022,3.495255e-05,0.07444501,0.015253425,0,0,0
0.014661051,6.19453e-05,0.07646026,0.021444459,0,0,0
0.0054399213,1.7474765e-06,0.03378881,0.0033705137,0,0,0
0.6819791,0.0057098093,0.6253686,0.18424308,1,1,0
0.8225318,0.0022372818,0.46753255,0.11702466,1,1,0
0.0056874375,2.5630416e-06,0.035072394,0.004207815,0,0,0
0.00477985,2.9644657e-06,0.030308826,0.0050858455,0,0,0
0.06453023,0.00046214747,0.23925483,0.064737946,0,0,0
0.029749047,1.20170835e-05,0.13386874,0.009376338,0,0,0
0.043232042,7.115023e-05,0.17808309,0.023398153,0,0,0
0.010607832,3.6142676e-06,0.058776304,0.0048621427,0,0,0
0.12953238,0.0019263148,0.38549682,0.116319984,0,1,1
0.026585856,6.498386e-05,0.122666195,0.020988015,0,0,0
0.027764747,9.361395e-05,0.1268842,0.022289697,0,0,0
0.056573294,0.00011088556,0.2174328,0.028316855,0,0,0
0.13693301,0.0029039015,0.39935672,0.16024065,1,1,0
0.016798403,2.5215073e-05,0.08530269,0.015494515,0,0,0
0.022428814,0.000101747246,0.10734676,0.028526839,0,0,0
0.0062284367,1.9007568e-06,0.037840933,0.003841645,0,0,0
0.08560747,0.00042310575,0.29225555,0.05504411,0,0,0
0.07068403,0.00020124658,0.25540474,0.03734792,0,0,0
0.01731528,1.0546157e-05,0.087398134,0.009793655,0,0,0
0.10076414,0.0016244923,0.32675874,0.11628548,1,0,1
0.080257475,0.0002910569,0.27939776,0.04852169,0,0,0
0.12804782,0.0015687428,0.38265878,0.10872389,0,1,1
0.0628744,0.00018564558,0.23480433,0.034469318,0,0,0
0.8462304,3.8815273e-05,0.42919248,0.019133866,1,1,0
0.17509332,0.000748054,0.4638711,0.074512735,1,1,0
0.040232915,0.0002774406,0.16868365,0.03763947,0,0,0
0.011428286,1.2276751e-05,0.0624662,0.01007943,0,0,0
0.14874317,0.00036547898,0.42052275,0.053732708,0,1,1
0.001664846,4.8199972e-08,0.012315153,0.0005679012,0,0,0
0.004370817,8.2359577e-07,0.028107041,0.0023215532,0,0,0
0.10355797,0.00024419645,0.33283103,0.04751101,0,0,0
0.025030723,5.7987752e-05,0.1170194,0.019799845,0,0,0
0.528436,0.0019509941,0.6915291,0.10609022,1,1,0
0.014786313,1.31445295e-05,0.07698675,0.009477172,0,0,0
0.4791028,0.0087860245,0.6922735,0.2701778,1,1,0
0.044939183,9.589239e-05,0.18333527,0.02847739,0,0,0
0.061325062,0.0016826245,0.23059802,0.11429513,0,0,0
0.09717618,0.0002359361,0.31883377,0.042214923,1,0,1
0.06737178,0.00012877371,0.24678689,0.03321568,0,0,0
0.0041295923,1.398824e-06,0.026790764,0.0033150986,0,0,0
0.06780767,0.0002475303,0.2479308,0.03902868,0,0,0
0.008148355,4.058168e-06,0.047308177,0.004662005,0,0,0
0.02020244,5.266432e-05,0.09882595,0.021504112,0,0,0
0.020175423,4.4113613e-06,0.09872102,0.005720159,0,0,0
0.057283152,0.00012609619,0.21942565,0.029841252,0,0,0
0.008539892,4.514567e-06,0.049178913,0.0051657823,0,0,0
0.010124895,2.8183495e-05,0.056574684,0.015213547,0,0,0
0.015459942,1.6973596e-05,0.07980011,0.010044776,0,0,0
0.014539145,1.5320025e-05,0.07594674,0.010032404,0,0,0
0.0007499953,1.103769e-07,0.0061462726,0.0009218175,0,0,0
0.013818073,3.4885463e-05,0.07288809,0.01729767,0,0,0
0.014329797,1.855152e-05,0.07506255,0.009250708,0,0,0
0.24188788,0.001959627,0.5532463,0.123229146,1,1,0
0.051137216,0.00036422053,0.20185018,0.053002536,0,0,0
0.1742851,0.003389821,0.46261615,0.16241705,0,1,1
0.0099791465,8.319182e-06,0.05590567,0.008267283,0,0,0
0.007877408,2.6311561e-06,0.046002544,0.005046516,0,0,0
0.013665696,2.6786802e-05,0.07223688,0.013608262,0,0,0
0.063660435,0.0004146266,0.23692276,0.055108786,0,0,0
0.2636553,0.001964065,0.57684565,0.11204067,1,1,0
0.0505118,0.00014944616,0.20001943,0.032303404,0,0,0
0.003086659,1.22798e-06,0.02092486,0.0033182562,0,0,0
0.07521339,3.746366e-05,0.2669202,0.015633292,0,0,0
0.0036985334,1.5625335e-06,0.024402797,0.0038485366,0,0,0
0.037846718,6.294202e-05,0.16103949,0.022512168,0,0,0
0.7075993,0.030063193,0.60428727,0.48371637,1,1,0
0.0021719516,5.035856e-07,0.015488261,0.0019898918,0,0,0
0.6000079,0.23999056,0.67300844,1.0,0,1,1
0.19416468,0.000839465,0.4922058,0.08929287,0,1,1
0.03690957,0.00010003503,0.15799505,0.026844531,0,0,0
0.1739485,0.0071567753,0.46209216,0.21482642,0,1,1
0.014544192,1.4841096e-05,0.075968035,0.010632172,0,0,0
0.049038444,0.00017464087,0.19567424,0.03600769,0,0,0
0.09397649,0.0015304949,0.3116427,0.10726946,0,0,0
0.004503578,1.5067651e-06,0.028825756,0.003532501,0,0,0
0.024393603,4.80557e-06,0.11467768,0.0060983486,0,0,0
0.03440742,4.7816196e-05,0.14974381,0.017897595,0,0,0
0.013106579,1.3178344e-05,0.06983262,0.010607629,0,0,0
0.0012261386,1.2918511e-07,0.009445267,0.00092183147,0,0,0
0.011918654,7.5421412e-06,0.064642824,0.0073716547,0,0,0
0.043147814,8.08767e-05,0.17782216,0.02463063,0,0,0
0.017310938,1.110717e-05,0.08738059,0.00915933,1,0,1
0.013247872,1.7286426e-05,0.07044242,0.0106067825,0,0,0
0.016259294,1.778732e-05,0.08309992,0.011141612,0,0,0
0.0066774217,7.270556e-06,0.040102463,0.00710049,0,0,0
0.11036279,0.00093948544,0.34727317,0.09088656,0,1,1
0.06203737,0.00013297694,0.23253699,0.034491055,0,0,0
0.6466913,0.0033446725,0.6494708,0.18059504,1,1,0
0.47128353,0.006865999,0.69149697,0.22914422,0,1,1
0.0072115986,6.9606904e-06,0.04275363,0.0075823674,0,0,0
0.024972146,2.3697523e-05,0.11680479,0.0136562735,0,0,0
0.007108994,3.2951593e-06,0.042247545,0.00465397,0,0,0
0.0052486225,1.613271e-06,0.032788973,0.0037541115,0,0,0
0.011187236,6.8387462e-06,0.061388493,0.0077375406,0,0,0
0.02838906,2.4572608e-05,0.12909698,0.01161892,0,0,0
0.76712596,0.0025580812,0.5427258,0.13497823,1,1,0
0.009598067,9.104131e-06,0.054146346,0.008537037,0,0,0
0.031187514,9.326467e-05,0.13884617,0.025526792,0,0,0
0.031896815,2.2770097e-05,0.14127511,0.014516398,0,0,0
0.07640946,0.00023464757,0.26991123,0.039822496,1,0,1
0.013953107,1.5078908e-05,0.07346371,0.011167385,0,0,0
0.086153224,0.00015710926,0.29354626,0.038423903,0,0,0
0.01736649,3.9258804e-05,0.087604865,0.017261066,0,0,0
0.032786883,7.8148776e-05,0.14430004,0.023155328,1,0,1
0.51141274,0.0051558083,0.69288665,0.19865057,1,1,0
0.006238683,1.7392013e-06,0.037892904,0.0035721906,0,0,0
0.029666077,1.2485572e-05,0.1335795,0.009257937,0,0,0
0.011482842,1.0520941e-05,0.062709376,0.009141442,0,0,0
0.8868799,0.0015003951,0.3529893,0.09122437,1,1,0
0.007570511,7.688418e-06,0.044512328,0.0075890776,0,0,0
0.024377745,6.620792e-05,0.11461919,0.024557713,0,0,0
0.8441116,0.0061068395,0.43278852,0.22191185,1,1,0
0.023946976,1.2727151e-05,0.11302599,0.008805621,0,0,0
0.06260467,0.000504946,0.23407501,0.06701483,0,0,0
0.039681353,5.44188e-05,0.16693017,0.021608986,0,0,0
0.49255896,0.0039600455,0.69303644,0.1902011,0,1,1
0.05508106,0.00016025682,0.21321267,0.028700687,0,0,0
0.005835799,6.9855914e-06,0.035836566,0.0077294093,0,0,0
0.02003061,9.1666425e-06,0.098158225,0.0074191224,0,0,0
0.0341743,9.915759e-05,0.14896567,0.027938608,0,0,0
0.0020540499,2.5063815e-07,0.014762266,0.0013056156,0,0,0
0.0058454233,3.8934677e-06,0.035886038,0.005968079,0,0,0
0.045020685,6.565881e-05,0.18358433,0.025085736,0,0,0
0.02283508,8.454814e-05,0.108876556,0.025737837,0,0,0
0.34896073,0.085921824,0.6468009,0.80322456,0,1,1
0.006243281,4.097108e-06,0.037916213,0.0062991865,0,0,0
0.09136865,0.00046199927,0.305693,0.062289555,0,0,0
0.029352183,0.0001266623,0.13248304,0.029605933,0,0,0
