valid_mask,prob_mortality365d,variance,entropy,true_label
1,0.025730006,0.00016330284,0.11957045,0
1,0.0064990353,2.5778798e-05,0.03920769,0
1,0.10903917,0.0009828823,0.34450176,0
1,0.04865953,0.0016462841,0.1945492,0
1,0.3772824,0.010448556,0.66271806,0
1,0.09798306,0.0012344073,0.32062858,0
1,0.025399767,0.00016002984,0.11836814,0
1,0.29190445,0.005337741,0.6038481,0
1,0.13392696,0.0024495427,0.3937841,0
1,0.10920936,0.0012024094,0.3448591,0
1,0.53447515,0.01209669,0.69076824,1
1,0.022963488,0.00014532822,0.10935852,0
1,0.058324862,0.00080959237,0.22233322,0
1,0.15115052,0.003101345,0.4246996,0
1,0.008115784,5.7810757e-05,0.047151677,0
1,0.12293457,0.00085132004,0.37273142,0
1,0.09474453,0.0010785821,0.31337965,0
1,0.12404731,0.0033181394,0.3749121,0
1,0.011435503,0.00015391204,0.06249838,0
1,0.021245707,0.00037582603,0.10284838,0
1,0.28437284,0.016123492,0.597036,0
1,0.1934672,0.0071172314,0.49121153,0
1,0.19265373,0.0045216028,0.49004808,1
1,0.08266044,0.0013049555,0.2852195,0
1,0.4931265,0.011379916,0.6930527,0
1,0.02012402,0.00060877966,0.09852138,0
1,0.012466422,8.7522436e-05,0.06705013,0
1,0.12651224,0.0018701734,0.37970245,0
1,0.08714274,0.0016626475,0.29587686,0
1,0.01619208,8.500888e-05,0.08282399,0
1,0.015318844,0.0002774418,0.07921336,0
1,0.12631339,0.0024250578,0.379318,0
1,0.07932473,0.0013713491,0.277117,0
1,0.6983037,0.022281298,0.6122948,0
1,0.027184036,0.00052491785,0.12481299,0
1,0.04637079,0.0012936094,0.18768732,0
1,0.014096506,5.091194e-05,0.07407356,0
1,0.015558991,0.00022665597,0.08021123,0
1,0.0135510685,0.000101952704,0.0717459,0
1,0.16202515,0.001560375,0.44301283,0
1,0.0070607048,9.144866e-05,0.042008877,0
1,0.0234323,0.00035895023,0.11111202,0
1,0.030867932,0.00024505676,0.13774636,0
1,0.3208309,0.006431671,0.6274942,0
1,0.020805411,0.00013032825,0.10115731,0
1,0.63299197,0.021197993,0.6573441,1
1,0.11329755,0.0023066138,0.35335463,0
1,0.23112297,0.004949967,0.5406297,0
1,0.06407758,0.00057830586,0.23804273,0
1,0.13587965,0.004286758,0.39741278,1
1,0.37798083,0.011433649,0.663067,0
1,0.17394507,0.003052194,0.46208686,1
1,0.08718818,0.0014767104,0.29598358,0
1,0.010725314,3.1378375e-05,0.059308488,0
1,0.089965075,0.0009397505,0.30245703,0
1,0.11110501,0.0016226788,0.3488194,0
1,0.0056662844,1.334066e-05,0.034963116,0
1,0.0024639457,3.7797195e-06,0.017259335,0
1,0.023062263,0.00082767697,0.10972881,0
1,0.38298592,0.0074389763,0.66550696,0
1,0.0145617295,8.024823e-05,0.07604195,0
1,0.073327,0.0011723028,0.26216108,0
1,0.077998936,0.0008876621,0.27385467,0
1,0.4703736,0.011059288,0.6913907,1
1,0.0154848145,8.484154e-05,0.07990338,0
1,0.06326435,0.0008146656,0.23585661,0
1,0.0033380173,7.2662997e-06,0.022367097,0
1,0.05562527,0.0005271718,0.21475661,0
1,0.016974283,0.0004553631,0.08601752,0
1,0.070090294,0.0006387461,0.25387245,0
1,0.008898172,6.7288434e-05,0.05087485,0
1,0.08498044,0.0012490548,0.2907679,0
1,0.18981518,0.007202932,0.48595482,0
1,0.11702339,0.0016343244,0.36095208,1
1,0.21836363,0.0051551913,0.5248291,0
1,0.16651489,0.0018711999,0.45031685,0
1,0.30848762,0.015289448,0.61788523,1
1,0.01274489,0.0001964019,0.068264514,0
1,0.12121804,0.003749381,0.36934483,0
1,0.046661224,0.0011761609,0.18856451,0
1,0.027089661,0.00038035854,0.12447521,0
1,0.058580104,0.0007251797,0.22304262,0
1,0.013593933,0.00026781554,0.071929604,0
1,0.049286105,0.0005459828,0.19640785,0
1,0.004944423,1.3080318e-05,0.031184591,0
1,0.15904248,0.0023613598,0.43807864,0
1,0.040991947,0.0004104391,0.1710839,0
1,0.20433594,0.0034359815,0.50635487,1
1,0.3239386,0.0074626487,0.6298027,1
1,0.046766713,0.00046652567,0.18888265,0
1,0.02178193,0.00025472377,0.10489531,0
1,0.023550538,0.00033863413,0.1115527,0
1,0.0063165985,5.845791e-05,0.03828749,0
1,0.3338559,0.004390671,0.63687575,0
1,0.016535282,0.00013930464,0.08422983,0
1,0.012421341,0.00018409966,0.06685296,0
1,0.045922827,0.00033618885,0.18633056,0
1,0.043942396,0.0004994533,0.18027699,0
1,0.25556207,0.007041353,0.5683636,0
1,0.3349093,0.031845957,0.637601,0
1,0.023045704,0.00047964655,0.109666765,0
1,0.030725366,0.0005821604,0.13725463,0
1,0.666568,0.010226087,0.6365826,1
1,0.033530425,0.00058652065,0.1468078,0
1,0.14116865,0.0025857168,0.40707928,0
1,0.085290805,0.00073710014,0.29150486,0
1,0.022470582,0.00021548329,0.1075044,0
1,0.019646915,0.00027811353,0.096661806,0
1,0.1109523,0.0022442988,0.34850174,0
1,0.11141402,0.0049168016,0.34946153,0
1,0.025692534,0.00074740505,0.11943423,0
1,0.013727821,5.4950942e-05,0.07250262,0
1,0.18508576,0.0023900007,0.47901827,0
1,0.031210702,0.00029523612,0.13892584,0
1,0.09631702,0.001378436,0.3169145,0
1,0.019443084,0.00010526635,0.09586373,0
1,0.29646495,0.0032637704,0.6078392,0
1,0.10742386,0.0007751848,0.34109515,0
1,0.059305493,0.0047857235,0.22505227,0
1,0.006840846,5.5840275e-05,0.04091792,0
1,0.011573051,6.298767e-05,0.06311096,0
1,0.0060080923,4.02562e-05,0.03671928,0
1,0.047536753,0.0007881483,0.19119745,0
1,0.0044431924,2.0242036e-05,0.028499313,0
1,0.004299813,2.3587123e-05,0.027721034,0
1,0.012510849,5.4618245e-05,0.06724426,0
1,0.024575345,0.00016324676,0.115347385,0
1,0.03572886,0.00054298225,0.15412414,0
1,0.36600628,0.009936375,0.65679586,0
1,0.2690596,0.010340209,0.5823213,0
1,0.15121599,0.0014769675,0.42481253,0
1,0.0045738216,2.9464987e-05,0.029204382,0
1,0.010473302,8.267733e-05,0.058165282,0
1,0.04472983,0.00037568426,0.18269491,0
1,0.03908486,0.0018040569,0.16502479,0
1,0.04237718,0.0009538608,0.17542674,0
1,0.018054757,8.410861e-05,0.09036885,0
1,0.02371557,0.00026619862,0.11216682,0
1,0.0038936562,7.821162e-06,0.025489671,0
1,0.29447252,0.0061118477,0.60610783,1
1,0.01212395,0.00018990201,0.06554796,0
1,0.73227865,0.011731364,0.5809792,0
1,0.0919007,0.0013049217,0.30691344,0
1,0.0680278,0.00093359704,0.24850735,0
1,0.2863212,0.0046930816,0.5988248,0
1,0.39174825,0.005555829,0.6695237,0
1,0.008212167,4.0333238e-05,0.0476143,0
1,0.20247397,0.0037795426,0.503813,0
1,0.57070553,0.01744598,0.683115,1
1,0.024219437,0.00021746058,0.11403459,0
1,0.029867284,0.0002778291,0.13428053,0
1,0.0067321686,3.714711e-05,0.04037607,0
1,0.312251,0.0046026483,0.6208899,0
1,0.10091724,0.0019205005,0.32709366,0
1,0.011597322,0.0003585704,0.06321887,0
1,0.45506644,0.010314528,0.6891037,1
1,0.014713446,0.00016594799,0.07668062,0
1,0.084616244,0.0017219196,0.28990155,0
1,0.016935965,0.00018573274,0.08586193,0
1,0.046706732,0.0006339901,0.18870181,0
1,0.2057771,0.018165544,0.50830764,0
1,0.20200783,0.0027808284,0.5031733,0
1,0.013134688,0.00023646947,0.0699541,0
1,0.0281912,0.00035554287,0.12839727,0
1,0.05387701,0.0007398134,0.20977637,0
1,0.009798167,3.8035465e-05,0.055072017,0
1,0.005323159,3.166538e-05,0.03317938,0
1,0.024819829,0.00021837275,0.116246134,0
1,0.51977414,0.00896263,0.69236493,1
1,0.09284419,0.0015225592,0.3090693,0
1,0.04353629,0.00041063514,0.17902426,0
1,0.035674892,0.00040601884,0.15394622,0
1,0.028520167,0.00031014316,0.12955989,0
1,0.004294231,1.5990188e-05,0.027690616,0
1,0.012427126,5.950027e-05,0.066878274,0
1,0.12916942,0.003453394,0.38480473,1
1,0.1291061,0.001558811,0.3846839,0
1,0.21688585,0.007384117,0.52293813,1
1,0.17558713,0.0039751898,0.4646356,0
1,0.07375895,0.0013719248,0.26325542,0
1,0.3562903,0.010910654,0.6512539,1
1,0.01902383,0.00046719934,0.09421533,0
1,0.02860237,0.00024706236,0.12984978,0
1,0.24512482,0.009223115,0.5569155,0
1,0.00796071,2.2601855e-05,0.04640496,0
1,0.053082913,0.00054015254,0.20749456,0
1,0.2575955,0.010530298,0.57052684,1
1,0.06001333,0.0015517967,0.22700423,0
1,0.009111767,3.97305e-05,0.051878925,0
1,0.21934374,0.007965821,0.5260761,0
1,0.3395865,0.013455994,0.6407608,1
1,0.123299524,0.0021428207,0.37344795,0
1,0.012986308,0.00016623456,0.06931231,0
1,0.083263434,0.0006192375,0.28666836,0
1,0.42456338,0.0092734415,0.6817223,1
1,0.1767506,0.0018511211,0.46643034,0
1,0.08326834,0.001793942,0.2866801,0
1,0.13944563,0.0044262167,0.40395588,0
1,0.018663784,0.00033858922,0.09279221,0
1,0.006773714,2.819318e-05,0.040583424,0
1,0.008298965,3.062352e-05,0.048029985,0
1,0.09665343,0.0025013683,0.317667,0
1,0.014994309,0.00012053447,0.07785871,0
1,0.013826633,0.00010367913,0.072924584,0
1,0.06136474,0.00074171653,0.23070629,0
1,0.21926169,0.0019202167,0.52597195,0
1,0.7547461,0.011822024,0.5570607,1
1,0.33319318,0.0055016307,0.636417,0
1,0.030303605,0.0011071238,0.13579595,0
1,0.7088257,0.030143898,0.6031997,1
1,0.37629157,0.009530769,0.66221946,0
1,0.321729,0.03595294,0.62816584,0
1,0.0115654,0.00018124985,0.0630769,0
1,0.12452237,0.0021788517,0.37583968,0
1,0.07911589,0.00080928917,0.2766047,0
1,0.01781051,0.00040616922,0.08939111,0
1,0.02711891,0.00073589606,0.12457995,0
1,0.20674746,0.0071045593,0.5096153,0
1,0.031167565,0.00038208137,0.13877761,0
1,0.08741599,0.0012991574,0.29651827,0
1,0.054179743,0.00091355474,0.210643,0
1,0.47413346,0.014041438,0.69180846,1
1,0.06974406,0.001879578,0.25297642,0
1,0.012555409,0.00010813244,0.06743887,0
1,0.20388657,0.0043862658,0.5057434,0
1,0.026591787,0.00034687074,0.12268752,0
1,0.032762967,0.00042121662,0.14421906,0
1,0.024411218,0.00035337947,0.11474263,0
1,0.019004863,0.00014129207,0.09414055,0
1,0.018486945,0.00017389123,0.092090644,0
1,0.02674955,0.000117185096,0.12325503,0
1,0.04526493,0.00035512776,0.18432972,0
1,0.02583275,0.00028340842,0.119943626,0
1,0.30986127,0.007971434,0.61898965,0
1,0.07140612,0.0009053579,0.25726104,0
1,0.0062941923,2.3047223e-05,0.038174115,0
1,0.014893028,9.10368e-05,0.07743451,0
1,0.013024652,6.5762426e-05,0.069478296,0
1,0.1738118,0.0029584342,0.46187913,0
1,0.18815976,0.0019847904,0.48354357,1
1,0.14834374,0.0016830687,0.41982535,1
1,0.016643777,9.199782e-05,0.08467271,0
1,0.04572492,0.00055138464,0.18572973,0
1,0.0769946,0.0036440669,0.27136707,0
1,0.006173172,3.8418464e-05,0.037560374,0
1,0.014674041,0.00018774426,0.076514915,0
1,0.12543009,0.001799913,0.37760624,0
1,0.23991546,0.0037573706,0.5509825,0
1,0.11668378,0.0012257764,0.3602652,1
1,0.18912494,0.0046838047,0.48495165,0
1,0.015825678,8.3973275e-05,0.08131498,0
1,0.03710128,0.0002504568,0.15861982,0
1,0.10536501,0.0016028329,0.3367137,0
1,0.10929517,0.002860555,0.3450392,0
1,0.05925669,0.0008265329,0.22491735,0
1,0.2545178,0.005939149,0.56724423,1
1,0.19792075,0.0034277318,0.49750644,1
1,0.47102028,0.017866977,0.69146657,1
1,0.118041106,0.0017171827,0.3630038,0
1,0.0040166313,1.3967369e-05,0.026169568,0
1,0.030052867,0.00013053855,0.13492586,0
1,0.052066993,0.00085249427,0.20455697,0
1,0.26721317,0.009389929,0.5804672,0
1,0.10720005,0.007900522,0.340621,0
1,0.08021558,0.0016137793,0.27929556,0
1,0.051946517,0.00043892267,0.20420724,0
1,0.2665032,0.007676337,0.57974976,0
1,0.014515792,9.3860326e-05,0.075848304,0
1,0.105587065,0.0015627147,0.3371884,0
1,0.040072046,0.0008052129,0.16817303,0
1,0.02208908,0.00033899277,0.106061704,0
1,0.004320963,1.3042662e-05,0.027836148,0
1,0.015877573,6.3362946e-05,0.081529185,0
1,0.08220978,0.001344386,0.2841335,0
1,0.34889823,0.0137938345,0.6467619,1
1,0.07948276,0.0013757657,0.27750424,0
1,0.45140022,0.01011318,0.68841577,1
1,0.027828403,0.0004187265,0.12711048,0
1,0.0068222326,1.6229515e-05,0.040825255,0
1,0.12519364,0.0019880706,0.37714684,0
1,0.3806049,0.0060377163,0.66435945,1
1,0.010016493,0.00017718227,0.056077316,0
1,0.14158122,0.0044192853,0.4078235,0
1,0.026562259,0.00023509351,0.12258121,0
1,0.07486584,0.0010236563,0.26604724,0
1,0.12996571,0.0029731225,0.38632154,0
1,0.027027225,0.0007889805,0.124251574,0
1,0.02844671,0.00015586046,0.12930064,0
1,0.016521923,0.00040208764,0.084175244,0
1,0.10379811,0.00096526794,0.333349,0
1,0.013385699,9.745772e-05,0.071035855,0
1,0.12004945,0.0013918717,0.36702353,0
1,0.02564903,0.00022057691,0.11927602,0
1,0.006070261,2.0252939e-05,0.037036553,0
1,0.015101823,8.039513e-05,0.07830827,0
1,0.47977152,0.009650108,0.6923286,0
1,0.07811441,0.0011465194,0.27413976,0
1,0.24095973,0.0033431596,0.5521837,0
1,0.06451959,0.0015237958,0.23922634,0
1,0.077747986,0.0019444654,0.27323443,0
1,0.34749156,0.005102526,0.64588,0
1,0.06744162,0.00070899137,0.24697039,0
1,0.066091746,0.0014624504,0.24341014,0
1,0.108816475,0.0015567931,0.34403372,0
1,0.091134846,0.0015213642,0.3051556,0
1,0.51445794,0.017496623,0.69272906,0
1,0.16508141,0.0057793204,0.44800073,0
1,0.046808105,0.00073477067,0.18900743,0
1,0.021128459,0.00017743769,0.10239899,0
1,0.24726777,0.0058610374,0.5593135,0
1,0.05440478,0.0011886205,0.21128607,0
1,0.023706699,0.0011456935,0.11213384,0
1,0.0085159615,8.025683e-05,0.04906507,0
1,0.069583274,0.0023056397,0.2525597,0
1,0.3921972,0.006128373,0.66972077,0
1,0.010910061,0.00022398023,0.060142722,0
1,0.011174701,0.00015298996,0.061332267,0
1,0.04014523,0.00025323612,0.16840541,0
1,0.015890308,0.0001082246,0.08158176,0
1,0.012605795,5.264798e-05,0.067658685,0
1,0.57696134,0.009577942,0.6812539,1
1,0.21041302,0.0025939418,0.5145034,0
1,0.020108668,9.4829324e-05,0.0984617,0
1,0.3647551,0.010787486,0.65610516,0
1,0.038590323,0.0005535731,0.16343795,0
1,0.019602073,0.00015622932,0.096486375,0
1,0.15073627,0.0029612097,0.4239841,0
1,0.008613915,2.368483e-05,0.049530532,0
1,0.17975459,0.004804089,0.47102118,0
1,0.089068756,0.0011910053,0.30037796,0
1,0.009548157,3.0234496e-05,0.053914823,0
1,0.11020814,0.0011021696,0.3469503,0
1,0.19988821,0.0038726977,0.5002475,0
1,0.032401048,0.00058638153,0.14299184,0
1,0.02511348,0.00015634025,0.11732231,0
1,0.013487149,6.122924e-05,0.071471706,0
1,0.6335631,0.012755138,0.657032,0
1,0.07485547,0.0010545691,0.2660212,1
1,0.2991536,0.0056410623,0.61014545,0
1,0.0038925866,3.125568e-05,0.025483737,0
1,0.011777943,8.376145e-05,0.06402035,0
1,0.15587741,0.0029988515,0.43277,0
1,0.006991377,2.049143e-05,0.041665636,0
1,0.05928194,0.0007025588,0.22498718,0
1,0.24147761,0.0049545364,0.5527772,0
1,0.01984719,0.0002671959,0.097443834,0
1,0.05536928,0.0011978586,0.21403104,0
1,0.10462779,0.0012942874,0.3351339,0
1,0.007738545,5.205925e-05,0.045329772,0
1,0.2016079,0.003174996,0.5026234,0
1,0.14369263,0.0023973086,0.41161042,0
1,0.09624859,0.0014387993,0.3167612,0
1,0.058393463,0.00081384287,0.22252403,0
1,0.0080665555,6.817891e-05,0.046914943,0
1,0.017444804,9.953742e-05,0.08792074,0
1,0.079888724,0.00252119,0.2784975,0
1,0.017764643,9.162535e-05,0.08920709,0
1,0.053818323,0.0008868122,0.20960817,0
1,0.01387012,7.305401e-05,0.07311011,0
1,0.036585763,0.00035669652,0.15693739,0
1,0.2506818,0.0043950523,0.56308293,0
1,0.18142733,0.0031905929,0.47355095,0
1,0.021510286,0.00012903962,0.10386009,0
1,0.036016963,0.00018697749,0.15507233,0
1,0.036984637,0.00034335407,0.15823978,0
1,0.008555111,4.576995e-05,0.049251236,0
1,0.05425396,0.00082777947,0.21085516,0
1,0.36045167,0.005874628,0.65367764,1
1,0.6117492,0.012861837,0.6679592,1
1,0.009596039,3.9895684e-05,0.05413694,0
1,0.18023118,0.0036830327,0.4717439,0
1,0.042891815,0.0017596878,0.17702803,0
1,0.010814396,5.1915245e-05,0.059711117,0
1,0.0138505865,0.00023805561,0.073026784,0
1,0.046335176,0.0007730393,0.1875796,0
1,0.11104795,0.001440973,0.34870076,0
1,0.09202647,0.0021813535,0.30720145,0
1,0.037804723,0.00017758168,0.16090356,0
1,0.1637362,0.0026965293,0.44581378,0
1,0.005554962,2.6263344e-05,0.034386788,0
1,0.014199011,0.00015289143,0.0745086,0
1,0.0861079,0.0016853448,0.29343924,0
1,0.0123144295,0.00028711755,0.06638465,0
1,0.35649976,0.009643278,0.6513777,0
1,0.17866606,0.0037128543,0.4693647,0
1,0.029139342,0.00025840194,0.13173759,0
1,0.09509173,0.0029187072,0.31416255,0
1,0.09316111,0.00094279123,0.30979112,0
1,0.1932469,0.002865504,0.49089688,0
1,0.2740525,0.006119647,0.587248,1
1,0.3575604,0.004821936,0.6520016,1
1,0.67576253,0.01813583,0.6300224,1
1,0.04676362,0.00030057275,0.18887332,0
1,0.0075798333,9.9063385e-05,0.04455775,0
1,0.24002646,0.0038891926,0.55111045,0
1,0.06276458,0.0012670443,0.23450756,0
1,0.13172667,0.002558583,0.3896559,1
1,0.07376047,0.0011831851,0.26325923,0
1,0.019030256,7.874838e-05,0.09424069,0
1,0.009550317,0.00011971267,0.053924832,0
1,0.17823547,0.0024410244,0.4687073,1
1,0.26110673,0.0062576,0.5742113,0
1,0.051042426,0.00062682567,0.20157325,0
1,0.10640542,0.0024641543,0.3389334,0
1,0.17129052,0.007863574,0.45792663,0
1,0.005671884,1.783319e-05,0.034992054,0
1,0.0773207,0.00096395373,0.27217633,0
1,0.0044072424,9.550024e-06,0.028304614,0
1,0.077771835,0.0008997172,0.27329338,1
1,0.05134984,0.0010357782,0.20247073,0
1,0.3035611,0.003549111,0.6138515,0
1,0.07056784,0.0010313651,0.25510532,0
1,0.017849224,0.00024277784,0.08954628,0
1,0.14487855,0.00090944464,0.4137216,0
1,0.4250549,0.009869689,0.6818712,1
1,0.1479946,0.004268378,0.41921467,0
1,0.0119751785,5.963993e-05,0.064892374,0
1,0.08110304,0.0007735324,0.28145516,0
1,0.007432357,2.8692346e-05,0.043837413,0
1,0.1478759,0.0023276217,0.41900688,0
1,0.011183297,3.561753e-05,0.061370842,0
1,0.0063579595,3.2838838e-05,0.038496576,0
1,0.009024765,5.2190957e-05,0.051470526,0
1,0.007839038,3.7891186e-05,0.045816883,0
1,0.01947157,0.00020448766,0.0959754,0
1,0.116987206,0.0038381964,0.3608789,0
1,0.026563914,0.00028515683,0.12258719,0
1,0.11747762,0.001044438,0.361869,1
1,0.037750136,0.00037055885,0.16072683,0
1,0.3265137,0.006805019,0.63168216,0
1,0.020234806,0.00020857526,0.09895155,0
1,0.027256656,0.00026294132,0.12507273,0
1,0.027034035,0.00021513845,0.12427596,0
1,0.2352818,0.0058569186,0.5455801,0
1,0.041505355,0.00027980466,0.17269908,0
1,0.07684601,0.0014016049,0.27099782,0
1,0.25970477,0.0026281287,0.5727479,0
1,0.10803475,0.0014119911,0.34238666,0
1,0.020898974,0.0009771413,0.10151747,0
1,0.032676928,0.00053036015,0.14392772,0
1,0.0573131,0.0010452343,0.21950948,0
1,0.045260247,0.00038780057,0.18431543,0
1,0.5967488,0.026543112,0.6743079,0
1,0.39535862,0.006347739,0.6710848,0
1,0.479273,0.008609553,0.69228774,0
1,0.37382975,0.007835242,0.66096246,0
1,0.12939975,0.0021039518,0.3852441,0
1,0.13853905,0.0015954945,0.40230256,0
1,0.08579114,0.0014263906,0.29269034,0
1,0.011128905,0.00016967766,0.06112689,0
1,0.3712536,0.012263703,0.65961945,1
1,0.037832383,0.00062656996,0.16099307,0
1,0.026165087,0.00036731132,0.12114777,0
1,0.007046051,8.081585e-05,0.041936375,0
1,0.019087179,0.00021513738,0.09446502,0
1,0.212058,0.00899646,0.51667064,0
1,0.06911232,0.0008926516,0.25133672,0
1,0.074644886,0.00092201174,0.26549137,0
1,0.09987532,0.0010324517,0.32480893,0
1,0.009851699,4.7909973e-05,0.05531895,0
1,0.01937042,0.0001452872,0.0955787,0
1,0.05088161,0.00065428787,0.20110297,0
1,0.06640139,0.0009846031,0.24422936,0
1,0.38876617,0.008724347,0.668193,1
1,0.009624862,3.2989086e-05,0.05427051,0
1,0.2346004,0.005155817,0.5447756,0
1,0.012154466,6.1311905e-05,0.0656822,0
1,0.010805057,5.6308007e-05,0.059668988,0
1,0.010819308,0.000101343736,0.05973334,0
1,0.06830008,0.00082144135,0.24921942,0
1,0.10456086,0.0021418405,0.33499017,0
1,0.04508138,0.00053716113,0.18376969,0
1,0.102649614,0.0014420563,0.3308661,0
1,0.011802462,0.00018770159,0.06412891,0
1,0.10980224,0.003433016,0.34610164,0
1,0.026593607,0.00022888412,0.1226941,0
1,0.098951675,0.0014935954,0.32277346,0
1,0.12024305,0.002068919,0.36740896,0
1,0.76698375,0.036502425,0.5428953,1
1,0.17104802,0.004873201,0.45754412,0
1,0.008129558,3.675943e-05,0.047217853,0
1,0.0056132637,2.129202e-05,0.034688912,0
1,0.7848578,0.012572484,0.5206905,1
1,0.026058944,0.0001089707,0.12076369,0
1,0.18755805,0.0023877537,0.4826627,0
1,0.029657329,0.00032115512,0.13354896,0
1,0.028088039,0.0012354859,0.12803185,0
1,0.38652366,0.009279992,0.66716766,0
1,0.11876661,0.003184325,0.36446035,0
1,0.07752561,0.0012680553,0.27268407,0
1,0.13983606,0.0019111464,0.40466577,0
1,0.110645354,0.0028086915,0.34786248,0
1,0.013068087,7.1553775e-05,0.06966622,0
1,0.011130329,6.3999425e-05,0.061133288,0
1,0.015163818,0.00038363342,0.07856714,0
1,0.009365303,7.04132e-05,0.053064257,0
1,0.0061510894,2.9313056e-05,0.037448093,0
1,0.079137415,0.0018248096,0.2766576,0
1,0.023499286,0.0009397971,0.11136179,0
1,0.012468771,6.230988e-05,0.06706037,0
1,0.036606625,0.0001907387,0.15700562,0
1,0.14035796,0.0041507403,0.40561277,0
1,0.013444853,0.00010283367,0.07129006,0
1,0.07477681,0.0031839267,0.2658234,0
1,0.2959221,0.0054128305,0.6073694,0
1,0.074149765,0.0046988106,0.26424322,0
1,0.018787025,0.00014952398,0.09328014,0
1,0.5955739,0.035201825,0.6747655,1
1,0.034142405,0.0003521083,0.14885902,0
1,0.009179771,4.857385e-05,0.052197546,0
1,0.01188492,7.562092e-05,0.06449375,0
1,0.0058564367,2.5505731e-05,0.035942607,0
1,0.12258779,0.0025289538,0.37204945,0
1,0.2383766,0.005400236,0.5492014,0
1,0.15030879,0.0018071075,0.42324433,1
1,0.12759747,0.0015176142,0.38179395,0
1,0.45343015,0.0071038087,0.68880343,1
1,0.06174828,0.0007502168,0.23175111,0
1,0.02505032,0.00019085246,0.11709117,0
1,0.10220675,0.0034353733,0.32990482,0
1,0.055837974,0.00062758534,0.21535857,0
1,0.37834942,0.02324586,0.6632503,0
1,0.22647496,0.0035072856,0.5349817,1
1,0.121411085,0.0029472627,0.36972708,0
1,0.03444315,0.00048626578,0.14986292,1
1,0.017898269,0.00013928596,0.08974278,0
1,0.06480243,0.0037673647,0.23998202,0
1,0.14516254,0.0048694713,0.4142254,0
1,0.28532916,0.0076135765,0.59791636,0
1,0.033432465,0.00030970498,0.14647841,0
1,0.0809036,0.00215433,0.28097075,0
1,0.0090804435,8.649934e-05,0.05173202,0
1,0.19965078,0.0034247516,0.4999179,0
1,0.08064361,0.0013719946,0.28033847,1
1,0.008339268,5.196274e-05,0.048222657,0
1,0.16848803,0.0024278983,0.4534807,0
1,0.7134712,0.0154280905,0.5990143,1
1,0.13068147,0.003362734,0.3876801,0
1,0.16800232,0.002513081,0.45270446,0
1,0.16192327,0.0024355366,0.4428454,0
