valid_mask,prob_mortality365d,variance,entropy,true_label
1,0.013293888,0.00011224567,0.0706407,0
1,0.044098765,0.00043032024,0.18075828,0
1,0.046810776,0.00038507595,0.18901545,0
1,0.012515371,4.7626174e-05,0.06726403,0
1,0.54362905,0.0076157446,0.68933535,1
1,0.0063411957,1.3447528e-05,0.038411885,0
1,0.45458004,0.0104281,0.68901557,0
1,0.1285211,0.002526716,0.38356566,0
1,0.30693442,0.015106653,0.61662585,0
1,0.281581,0.004755221,0.59444034,0
1,0.007860873,2.0660726e-05,0.04592259,0
1,0.16780362,0.014906604,0.45238644,0
1,0.041451883,0.00032354577,0.17253116,0
1,0.010247221,0.0001079758,0.05713449,0
1,0.24763116,0.0084281275,0.5597177,0
1,0.016010873,0.00015018368,0.08207876,0
1,0.010216056,0.00019614291,0.056991998,0
1,0.057934694,0.0008562079,0.22124656,0
1,0.04167625,0.0015454217,0.17323522,0
1,0.00871969,3.0337733e-05,0.050031822,0
1,0.06199127,0.0009718636,0.23241179,0
1,0.17031719,0.005453684,0.45638877,0
1,0.16785547,0.0034976276,0.45246947,1
1,0.024824673,0.00078494666,0.116263896,0
1,0.67987245,0.027280433,0.6269656,1
1,0.5515335,0.010779636,0.68782634,0
1,0.10258385,0.0035932402,0.33072343,0
1,0.0115696825,4.935601e-05,0.06309596,0
1,0.00877278,4.7133883e-05,0.050282974,0
1,0.057765394,0.0029417542,0.2207741,0
1,0.12734528,0.0029857578,0.38130885,0
1,0.3498665,0.0045206724,0.64736396,1
1,0.032457646,0.00029252705,0.14318405,0
1,0.030374248,0.00020647586,0.13604067,0
1,0.05856609,0.0006270766,0.22300372,0
1,0.08431996,0.0016355558,0.28919545,0
1,0.011793082,4.8250855e-05,0.064087406,0
1,0.037441786,0.0003655473,0.159727,0
1,0.0068884613,2.1114905e-05,0.041154794,0
1,0.1193585,0.0019407952,0.36564487,0
1,0.14259969,0.0013539434,0.40965474,0
1,0.04770889,0.0005565034,0.19171311,1
1,0.016958347,0.00012749316,0.08595284,0
1,0.3051541,0.0064590247,0.61516833,1
1,0.1293301,0.002337312,0.38511124,0
1,0.48273036,0.0311831,0.69255066,0
1,0.08912414,0.0032041555,0.3005067,0
1,0.012208562,6.277424e-05,0.06592001,0
1,0.0035364765,9.0247495e-06,0.023492284,0
1,0.15984684,0.0030049877,0.4394158,1
1,0.027780473,0.00027747048,0.12694013,0
1,0.27972418,0.005097791,0.5926926,1
1,0.00971238,5.0163915e-05,0.05467569,0
1,0.21119964,0.0035640434,0.5155418,1
1,0.08913218,0.0008229558,0.3005254,0
1,0.08543743,0.0012251905,0.29185262,0
1,0.034615453,0.00021400391,0.15043682,0
1,0.018980268,0.00013471715,0.09404352,0
1,0.06940046,0.0011691763,0.25208533,0
1,0.13440771,0.0059907497,0.3946805,1
1,0.049891014,0.00050908304,0.1981942,0
1,0.65416825,0.018483985,0.6448281,1
1,0.0026347183,4.0593823e-06,0.018278768,0
1,0.16752903,0.0032733001,0.45194647,0
1,0.054565825,0.00070498476,0.21174566,0
1,0.13361107,0.0031676427,0.39319402,0
1,0.010831792,0.00016515583,0.05978968,0
1,0.25208914,0.0059869434,0.5646187,0
1,0.22297709,0.0027017398,0.53065026,0
1,0.03128102,0.00022766645,0.13916728,0
1,0.011909356,0.00012811812,0.06460175,0
1,0.12215949,0.00082635425,0.37120563,0
1,0.025179753,0.00011374602,0.117564715,0
1,0.020332022,0.00013142904,0.0993285,0
1,0.043620862,0.0014718916,0.17928548,0
1,0.34797215,0.004610698,0.6461823,1
1,0.028062401,0.00028153454,0.12794098,0
1,0.31811783,0.008913175,0.6254426,0
1,0.0042973133,1.11541885e-05,0.027707417,0
1,0.008223518,4.797814e-05,0.04766874,0
1,0.13634077,0.0018499445,0.39826488,0
1,0.05540056,0.0007217701,0.21411979,0
1,0.049575552,0.0006925941,0.19726358,0
1,0.018375702,0.00041209397,0.09164846,0
1,0.011799915,6.0231276e-05,0.064117685,0
1,0.014880389,8.181702e-05,0.07738153,0
1,0.023309106,0.000117912336,0.11065218,0
1,0.028924553,0.0002310068,0.13098368,0
1,0.063430645,0.0012746393,0.23630457,0
1,0.018460056,0.00011400862,0.091983825,0
1,0.019680139,0.00010948744,0.096791655,0
1,0.44505844,0.033528157,0.6870978,0
1,0.33257458,0.006343312,0.635987,1
1,0.37896332,0.0074610435,0.6635543,0
1,0.023172282,0.00022214337,0.11014065,0
1,0.63765216,0.012259908,0.65475714,0
1,0.42113912,0.007259958,0.680657,0
1,0.10607467,0.0018301274,0.338229,0
1,0.21302132,0.004885889,0.5179323,0
1,0.14533344,0.0020526955,0.41452828,0
1,0.022957206,0.0001770071,0.10933498,0
1,0.2596647,0.0028323443,0.5727059,0
1,0.011528951,0.0002044449,0.062914744,0
1,0.1136578,0.0013626278,0.35409522,0
1,0.022729289,0.00016168639,0.10847892,0
1,0.20106384,0.003511354,0.50187373,0
1,0.063396,0.0009067926,0.23621121,0
1,0.13448176,0.004852339,0.39481843,0
1,0.019845722,0.00022146439,0.09743808,0
1,0.51334536,0.038710542,0.692791,0
1,0.16287965,0.0022791221,0.44441432,0
1,0.00922293,3.253379e-05,0.05239949,0
1,0.29241785,0.0052995593,0.60430247,0
1,0.13454543,0.003683598,0.39493698,0
1,0.022314839,0.00012958422,0.10691625,0
1,0.36878815,0.015069447,0.65830755,1
1,0.077650644,0.0008864027,0.2729936,0
1,0.014151037,0.0003498763,0.07430509,0
1,0.005833894,1.9741088e-05,0.035826776,0
1,0.06545837,0.0009271258,0.24172945,1
1,0.095171146,0.002406116,0.31434146,0
1,0.044379476,0.00041357055,0.18162093,0
1,0.025693484,0.00017247675,0.11943768,0
1,0.016001577,0.00013684011,0.082040474,0
1,0.08208881,0.0012487161,0.28384158,0
1,0.32884553,0.007172051,0.633358,0
1,0.01924862,8.663363e-05,0.095100276,0
1,0.038661286,0.0005171781,0.16366607,0
1,0.065085515,0.000993115,0.24073705,0
1,0.4146426,0.012235958,0.67850375,1
1,0.0033521042,1.2520955e-05,0.022447329,0
1,0.59286994,0.012863052,0.675797,1
1,0.3032288,0.0043261144,0.6135753,0
1,0.5117173,0.011986388,0.6928725,1
1,0.26704776,0.0076472145,0.58030033,0
1,0.04018056,0.00028449137,0.16851756,1
1,0.0677311,0.00068467314,0.24773005,0
1,0.43115088,0.04173633,0.68363655,0
1,0.19631639,0.003242288,0.4952532,0
1,0.15131533,0.001717834,0.4249839,1
1,0.36326554,0.0049902187,0.655274,1
1,0.19030039,0.0038508323,0.48665828,0
1,0.009866617,8.8249704e-05,0.0553877,0
1,0.039491147,0.0008872035,0.16632362,0
1,0.026591597,0.0002053927,0.12268685,0
1,0.14643642,0.002352747,0.41647762,1
1,0.36389005,0.010603568,0.6556236,0
1,0.17679478,0.010674261,0.46649832,0
1,0.078723624,0.0009505205,0.27564088,0
1,0.10496806,0.0014636625,0.33586377,0
1,0.007354724,7.9415826e-05,0.043457065,0
1,0.030460164,0.0002983989,0.13633814,0
1,0.11004381,0.002912967,0.34660694,0
1,0.17952949,0.0016514851,0.47067928,0
1,0.060213037,0.0005664188,0.2275533,0
1,0.014530883,4.8863832e-05,0.07591194,0
1,0.048634313,0.0005453887,0.19447424,0
1,0.020593489,0.0001708417,0.100339934,0
1,0.0664195,0.00096226134,0.24427724,0
1,0.0063507413,5.28946e-05,0.038460113,0
1,0.08800196,0.0011244612,0.29789054,0
1,0.047750797,0.0004647848,0.19183856,0
1,0.07631019,0.00080794276,0.26966375,0
1,0.039239556,0.00041179734,0.1655198,0
1,0.011178285,3.2404547e-05,0.06134832,0
1,0.36781976,0.0045894473,0.6577851,1
1,0.019229809,0.00020046534,0.09502636,0
1,0.24100056,0.009380878,0.5522305,0
1,0.013645686,0.00011014193,0.07215129,0
1,0.07021321,0.0015093909,0.2541901,0
1,0.005506819,1.40244665e-05,0.034136817,0
1,0.012638947,0.00026108284,0.067803204,0
1,0.06503867,0.00041297585,0.24061222,0
1,0.009790273,4.757948e-05,0.05503561,0
1,0.114214756,0.0022915103,0.3552376,0
1,0.009750335,3.8685106e-05,0.054851092,0
1,0.032557193,0.00040776306,0.14352183,0
1,0.022422336,0.00015538764,0.10732229,0
1,0.009417135,4.5748744e-05,0.053305686,0
1,0.07730168,0.0019723924,0.27212915,0
1,0.021395013,0.00034841473,0.10341971,0
1,0.07129377,0.00053922436,0.25697276,0
1,0.243956,0.002957919,0.5555972,1
1,0.011124408,0.00018065728,0.061106738,0
1,0.06592537,0.00229239,0.24296927,0
1,0.091583274,0.0033162357,0.30618572,0
1,0.036264457,0.0017751433,0.15588503,0
1,0.02467274,0.0002524307,0.11570571,0
1,0.0041734646,8.998673e-06,0.027031185,0
1,0.016710471,0.00013706017,0.08494462,0
1,0.18402387,0.0026508048,0.47744054,0
1,0.054252043,0.0010930639,0.2108497,0
1,0.2286637,0.004711779,0.5376566,0
1,0.116816886,0.0018920137,0.3605345,0
1,0.06923227,0.0011362645,0.25164855,0
1,0.17466041,0.0024715206,0.4631995,0
1,0.019669266,0.00013554165,0.09674918,0
1,0.07935669,0.0014175735,0.27719533,0
1,0.02846423,0.00045422785,0.1293625,0
1,0.015738942,8.440709e-05,0.08095651,0
1,0.012146335,6.17984e-05,0.06564646,0
1,0.68504596,0.022404723,0.6230073,1
1,0.32666108,0.0026516498,0.63178885,1
1,0.44996604,0.010522174,0.68813205,0
1,0.080670536,0.0012678045,0.280404,0
1,0.015215085,7.304491e-05,0.078781,0
1,0.20832701,0.0051854276,0.5117316,0
1,0.019053092,0.00017420537,0.0943307,0
1,0.03275941,0.00086690974,0.14420705,0
1,0.024273112,0.0001979677,0.1142329,0
1,0.13955086,0.0015675874,0.40414733,0
1,0.0706787,0.0011922162,0.25539103,0
1,0.012180277,0.0002543664,0.065795675,0
1,0.017328938,0.00010102745,0.08745328,0
1,0.386493,0.01319519,0.6671535,0
1,0.027087035,0.00017651063,0.1244658,0
1,0.06880933,0.003498275,0.25054812,0
1,0.012191092,0.000103427206,0.06584325,0
1,0.30003527,0.0068163993,0.6108942,0
1,0.007959673,9.0308415e-05,0.046399925,0
1,0.06744498,0.000834617,0.24697918,0
1,0.04991973,0.0016199705,0.19827881,0
1,0.70323896,0.015672414,0.6080949,0
1,0.03971363,0.0015730492,0.16703297,0
1,0.43453252,0.0143331075,0.6845506,0
1,0.129942,0.002948779,0.38627645,0
1,0.09049014,0.0013384274,0.3036704,0
1,0.5771164,0.01229669,0.68120575,1
1,0.031226797,0.0011582286,0.13898113,0
1,0.012627406,0.00010266214,0.067752935,0
1,0.07893517,0.0009953716,0.27616093,0
1,0.03576917,0.00017979825,0.15425694,0
1,0.054593924,0.00054010074,0.21182579,0
1,0.023309901,0.00012330053,0.11065513,0
1,0.0011299808,1.527911e-06,0.008796892,0
1,0.018382337,9.6667136e-05,0.09167484,0
1,0.0136994,5.5419412e-05,0.072381094,0
1,0.020465098,9.955705e-05,0.099843696,0
1,0.027898028,0.00018613282,0.12735781,0
1,0.5699919,0.013841139,0.6833172,0
1,0.009921403,9.643273e-05,0.055640087,0
1,0.09494093,0.0015335811,0.31382266,0
1,0.24234477,0.0025898137,0.5537676,1
1,0.4583477,0.01151562,0.6896733,0
1,0.06560209,0.0009889945,0.24211136,0
1,0.019248819,0.0001638323,0.0951011,0
1,0.11442652,0.0016754646,0.3556711,0
1,0.54713684,0.0104248,0.6886968,0
1,0.059420075,0.00092261226,0.22536883,0
1,0.056101657,0.00053629075,0.21610355,0
1,0.18873045,0.004126362,0.4843769,0
1,0.36080003,0.005140562,0.65387714,0
1,0.17315927,0.0046967804,0.46086043,1
1,0.3351048,0.009547898,0.637735,0
1,0.31524622,0.010795281,0.62323415,1
1,0.028865328,0.000267192,0.13077554,0
1,0.012918657,0.00012680149,0.06901915,0
1,0.048525788,0.0004362951,0.19415146,0
1,0.007515964,3.9318045e-05,0.044246174,0
1,0.011296552,7.846526e-05,0.061877873,0
1,0.1516251,0.0017982078,0.42551768,1
1,0.013101126,0.00014973799,0.069809034,0
1,0.01822734,8.092459e-05,0.09105766,0
1,0.0125381565,5.5878638e-05,0.06736352,0
1,0.06683574,0.0014062655,0.245376,0
1,0.088552006,0.004625781,0.29917482,0
1,0.27904254,0.005556996,0.59204674,0
1,0.0026940834,6.0030993e-06,0.018630514,0
1,0.17728335,0.0020551947,0.46724898,0
1,0.54331636,0.05914715,0.6893898,1
1,0.03708448,0.00027180513,0.15856509,0
1,0.03651761,0.00065118587,0.15671444,0
1,0.03343501,0.00022601703,0.14648694,0
1,0.20655827,0.0029344864,0.5093608,1
1,0.023096258,0.00017631096,0.10985612,0
1,0.05579242,0.0004682385,0.21522973,0
1,0.025423342,0.00043615524,0.118454136,0
1,0.25211957,0.008278243,0.5646517,0
1,0.047587305,0.00057222997,0.19134897,0
1,0.26676175,0.0058869235,0.58001137,0
1,0.060563102,0.0012059797,0.22851412,0
1,0.21679334,0.0064773746,0.52281934,1
1,0.09409977,0.0034163937,0.31192195,0
1,0.21602938,0.005019108,0.52183634,1
1,0.010360653,0.0001063758,0.057652295,0
1,0.03655343,0.0002971391,0.15683165,0
1,0.09709001,0.001422007,0.31864163,0
1,0.16945969,0.006621224,0.45502847,0
1,0.21327916,0.007007823,0.518269,0
1,0.18423808,0.0027492302,0.47775942,0
1,0.03044425,0.0011236056,0.13628307,0
1,0.50448555,0.018516287,0.6931069,1
1,0.011150768,0.00014583895,0.06122498,0
1,0.5514383,0.0088788085,0.68784606,0
1,0.15305711,0.0029741877,0.4279755,0
1,0.47098908,0.019839471,0.691463,0
1,0.11067191,0.0025500476,0.3479178,0
1,0.10515241,0.001388982,0.3362587,0
1,0.066801116,0.0006096606,0.2452847,0
1,0.058412515,0.0006091953,0.22257696,0
1,0.18813935,0.0020331813,0.4835137,0
1,0.12466149,0.001484008,0.37611094,0
1,0.021695793,0.0002240735,0.10456742,0
1,0.09644161,0.0010015682,0.31719333,0
1,0.26775274,0.011911904,0.5810108,0
1,0.21166378,0.004907381,0.51615274,0
1,0.057601117,0.0012057803,0.22031522,0
1,0.022366183,0.00018894307,0.10711024,0
1,0.035496112,0.00047329228,0.15335634,0
1,0.01203096,4.124226e-05,0.06513841,0
1,0.16322777,0.0022847275,0.44498372,0
1,0.06464484,0.002005334,0.23956113,0
1,0.0075338464,5.5595698e-05,0.044333473,0
1,0.039243504,0.0005217729,0.16553248,0
1,0.038443416,0.00025966714,0.16296533,0
1,0.025256742,0.00021826323,0.1178461,0
1,0.0069592227,1.6512924e-05,0.041506175,0
1,0.2612643,0.011832751,0.5743752,1
1,0.03088078,0.00021578692,0.13779068,0
1,0.0206483,0.000103025086,0.10055157,0
1,0.022460403,0.0003100447,0.107465975,0
1,0.016030865,6.5484186e-05,0.08216106,0
1,0.09238098,0.00063851237,0.30801222,1
1,0.04886651,0.0006454379,0.19516413,0
1,0.5450558,0.008533131,0.68908155,1
1,0.13274612,0.0010248668,0.39157382,0
1,0.094606854,0.0014899268,0.3130688,0
1,0.060736984,0.0011052812,0.2289906,0
1,0.01636803,0.00010038442,0.08354564,0
1,0.09445253,0.0021861088,0.31272006,0
1,0.89487857,0.004498626,0.33619234,1
1,0.13201804,0.0014192554,0.390205,0
1,0.22963046,0.0024747462,0.53882945,0
1,0.055793297,0.0006173018,0.21523218,0
1,0.018300345,9.468604e-05,0.091348544,0
1,0.01082412,0.00011737374,0.05975508,0
1,0.031611897,0.00026190595,0.14030142,0
1,0.011690046,0.00011585193,0.06363064,0
1,0.20363209,0.0021045515,0.50539654,0
1,0.21712683,0.0026080196,0.52324736,0
1,0.021792632,0.00016971458,0.10493605,0
1,0.028403409,0.0011141992,0.12914768,0
1,0.013971076,0.00015736232,0.07354024,0
1,0.07490251,0.0012685305,0.2661395,0
1,0.04013699,0.0007452592,0.16837926,0
1,0.115147345,0.0014922391,0.35714358,0
1,0.33075866,0.013785724,0.63471466,0
1,0.032741264,0.000465468,0.14414558,0
1,0.020492041,0.000580213,0.0999479,0
1,0.047254782,0.00053365604,0.1903514,0
1,0.38967088,0.009073031,0.6686007,0
1,0.068359844,0.0010314164,0.24937557,1
1,0.21813598,0.002048724,0.5245386,0
1,0.024459165,0.00025655833,0.11491944,0
1,0.042896163,0.0002931334,0.17704153,0
1,0.02136025,0.00066295103,0.1032868,0
1,0.13726395,0.0019150465,0.39996547,0
1,0.014419465,7.052515e-05,0.07544163,0
1,0.048395425,0.00076429755,0.19376326,0
1,0.008835954,3.347409e-05,0.050581392,0
1,0.006700231,1.3863586e-05,0.040216487,0
1,0.18384914,0.002080747,0.47718024,0
1,0.24231286,0.0044808914,0.55373126,1
1,0.18650943,0.004686015,0.48112184,0
1,0.1102365,0.0011841538,0.34700954,0
1,0.011470696,3.4823828e-05,0.06265524,0
1,0.027071679,0.00024594655,0.12441079,0
1,0.0057269544,2.0751371e-05,0.035276316,0
1,0.2296518,0.0031149182,0.53885525,0
1,0.16516443,0.009633839,0.4481353,1
1,0.005628644,1.42307335e-05,0.034768514,0
1,0.12158268,0.0020323517,0.37006658,0
1,0.08979085,0.0008909711,0.30205363,0
1,0.04683673,0.00030641048,0.18909368,1
1,0.010438969,9.3313196e-05,0.05800907,0
1,0.028562615,0.00047995616,0.1297096,0
1,0.34476483,0.0073387916,0.6441455,1
1,0.007890098,2.7203409e-05,0.046063907,0
1,0.083024874,0.0017870638,0.28609568,0
1,0.030794892,0.00019811511,0.13749456,0
1,0.12984985,0.0032582786,0.3861012,0
1,0.011564115,0.00019046338,0.06307121,0
1,0.1783253,0.0067655323,0.46884453,0
1,0.23170519,0.0033816507,0.54132855,0
1,0.026310518,0.00022427058,0.12167335,0
1,0.07768434,0.001111969,0.27307698,0
1,0.0113962805,4.4927103e-05,0.0623234,0
1,0.005000629,1.35664595e-05,0.031482417,0
1,0.11027136,0.0016958608,0.3470823,0
1,0.0065016355,3.5458976e-05,0.03922073,0
1,0.46082783,0.0063272202,0.69007516,0
1,0.37860212,0.0117519405,0.6633757,1
1,0.85625404,0.013094279,0.41170567,1
1,0.110741116,0.0024108528,0.34806204,0
1,0.021325756,0.0005077389,0.10315483,0
1,0.16572528,0.0023678837,0.44904292,0
1,0.029604457,0.0002688938,0.13336451,0
1,0.16867809,0.0026484984,0.45378396,0
1,0.026014905,0.00010390697,0.12060417,0
1,0.06869557,0.0005604145,0.2502516,0
1,0.0045216684,1.5683114e-05,0.028923348,0
1,0.090389796,0.0011315369,0.30343872,0
1,0.03687786,0.00043377,0.1578916,0
1,0.1985182,0.0063651656,0.49834135,0
1,0.01724504,0.0005090388,0.087114334,0
1,0.18425985,0.0030437198,0.4777918,0
1,0.51692057,0.010050109,0.69257444,1
1,0.024132036,0.00018527562,0.11371136,0
1,0.026918704,0.00020946462,0.12386244,0
1,0.025555182,0.00016125818,0.11893453,0
1,0.23228338,0.005923075,0.5420207,0
1,0.09887122,0.0013241953,0.32259572,0
1,0.0103369765,0.00011206231,0.05754433,0
1,0.025493465,0.00023108721,0.11870971,0
1,0.013521743,0.00011925643,0.07162013,0
1,0.11275585,0.0021193572,0.35223857,0
1,0.007195021,1.7546894e-05,0.04267192,0
1,0.012390164,5.995397e-05,0.06671644,0
1,0.034802947,0.00046365906,0.15106036,0
1,0.17132768,0.0057173865,0.45798522,1
1,0.07684039,0.00090977224,0.27098387,0
1,0.02062748,0.00017951924,0.10047123,0
1,0.060893252,0.0009357845,0.22941828,0
1,0.033885974,0.0003865018,0.14800093,0
1,0.43407395,0.01315223,0.6844293,0
1,0.5686687,0.012984711,0.6836865,1
1,0.17054567,0.0019700674,0.45675042,0
1,0.18716922,0.0032999779,0.48209214,1
1,0.008457895,8.9893125e-05,0.048788644,0
1,0.020325871,0.00014284697,0.099304676,0
1,0.02133926,0.00023627972,0.10320647,0
1,0.10841231,0.002496492,0.34318298,1
1,0.025907932,0.00023233013,0.1202164,0
1,0.027112052,0.00037379752,0.1245554,0
1,0.04581665,0.00044328542,0.18600833,0
1,0.011138149,7.8365185e-05,0.061168358,0
1,0.33550796,0.007611471,0.63801086,0
1,0.023211278,0.00047362858,0.11028656,0
1,0.43929332,0.024678431,0.68575835,1
1,0.05422704,0.00029996407,0.21077825,0
1,0.1781471,0.0032348179,0.46857214,1
1,0.54335755,0.019184643,0.68938273,1
1,0.010454364,4.2663665e-05,0.05807911,0
1,0.096231766,0.000913075,0.31672353,1
1,0.020265715,0.000115468094,0.09907141,0
1,0.1343989,0.002131142,0.39466414,0
1,0.014549748,0.0001837353,0.075991444,0
1,0.01708855,0.00011330274,0.086480916,1
1,0.010463795,4.6393954e-05,0.058122005,0
1,0.025226967,0.00049802696,0.117737286,0
1,0.03623955,0.0009264569,0.15580332,0
1,0.011521028,9.9119956e-05,0.06287947,0
1,0.011587398,5.6668156e-05,0.063174725,0
1,0.1543166,0.0030712017,0.43012416,0
1,0.19363871,0.005146093,0.49145627,0
1,0.8002045,0.05970563,0.5001188,1
1,0.03300889,0.00040499825,0.14505059,0
1,0.023010384,0.0002343222,0.10953437,0
1,0.25810355,0.0073187165,0.57106394,0
1,0.013421281,0.00015788851,0.07118881,0
1,0.048003618,0.00038096265,0.19259453,0
1,0.021036351,0.000249758,0.10204543,0
1,0.020492299,0.00010247357,0.09994893,0
1,0.07069793,0.0009762477,0.25544053,0
1,0.034795057,0.00035114682,0.1510341,0
1,0.013200948,0.00014164404,0.07024008,0
1,0.1085706,0.0011733022,0.34351632,0
1,0.05278243,0.0005546459,0.20662783,0
1,0.26398537,0.0044989656,0.5771844,0
1,0.05391055,0.00076259644,0.20987247,0
1,0.011239068,6.0117392e-05,0.06162063,0
1,0.01478368,6.169466e-05,0.07697571,0
1,0.34815633,0.008672553,0.6462978,0
1,0.18231319,0.0043114484,0.47488302,1
1,0.031316668,0.0002490017,0.13928963,0
1,0.26397955,0.009813817,0.57717836,0
1,0.041597843,0.00045685933,0.17298935,0
1,0.11101819,0.001876196,0.34863883,0
1,0.31883153,0.0042183264,0.6259856,0
1,0.013121548,5.1615007e-05,0.0698973,0
1,0.23678611,0.0049411044,0.54734695,1
1,0.018934937,0.00045928027,0.09386466,0
1,0.011583282,4.6177207e-05,0.063156426,0
1,0.029379172,0.0002131226,0.13257746,0
1,0.06371639,0.0013370137,0.23707317,0
1,0.074636824,0.0022095158,0.2654711,0
1,0.13994831,0.0022786772,0.40486962,0
1,0.030622965,0.00017272806,0.13690102,0
1,0.016402004,0.00022006445,0.08368476,0
1,0.04044042,0.0004204492,0.16934134,0
1,0.09446117,0.0027026057,0.31273964,1
1,0.40315783,0.015409988,0.6742713,1
1,0.003395933,1.0184298e-05,0.022696622,0
1,0.029736103,0.00019540846,0.13382363,0
1,0.47624275,0.024057277,0.6920179,1
1,0.16504213,0.0028692342,0.44793713,0
1,0.05257383,0.000893456,0.20602508,0
1,0.3163684,0.0043579065,0.62410164,1
1,0.015277198,0.00014501363,0.079039894,0
1,0.015326895,0.00034312598,0.07924686,0
1,0.041535348,0.00028291007,0.17279327,0
1,0.0046081473,2.0940046e-05,0.029389028,0
1,0.012258347,0.0002856244,0.06613862,0
1,0.021808686,0.0001513181,0.1049971,0
1,0.028803052,0.00027298724,0.13055651,0
1,0.023969483,0.00027190344,0.113109395,0
1,0.33453453,0.01770737,0.6373435,1
1,0.035457466,0.0004332852,0.15322873,0
1,0.005616676,2.1621541e-05,0.034706563,0
1,0.19196366,0.004005996,0.4890578,0
1,0.079055764,0.0011006319,0.27645716,0
1,0.13746314,0.0067104236,0.4003315,0
1,0.15134174,0.0025672328,0.4250294,0
1,0.03156958,0.00018966406,0.14015657,0
1,0.016392991,0.00010604149,0.08364786,0
1,0.6899544,0.018849684,0.61913717,1
1,0.029298943,0.00027845742,0.13229673,0
1,0.15483014,0.0047727977,0.4309968,0
1,0.0746528,0.0015542237,0.26551133,0
1,0.07199501,0.0006505373,0.25876912,0
1,0.04300873,0.00041978378,0.17739093,0
1,0.009171723,0.00017513573,0.05215987,0
1,0.070579164,0.001126988,0.2551345,0
1,0.060069915,0.0011160106,0.22715986,0
1,0.24652746,0.03216287,0.5584879,0
1,0.0794559,0.0013948393,0.27743846,0
1,0.062268797,0.0008105673,0.2331651,0
1,0.008762342,4.8196125e-05,0.050233632,0
1,0.037164725,0.00044082262,0.15882638,0
1,0.3090685,0.009136618,0.61835337,0
1,0.10648808,0.0010122771,0.33910927,0
1,0.07709439,0.0011904011,0.27161485,0
1,0.016720884,0.0003475051,0.08498707,0
1,0.020801414,0.000115033836,0.101141915,0
1,0.06750421,0.00086910604,0.24713476,0
1,0.032535754,0.0003402459,0.1434491,0
1,0.19065093,0.0032115749,0.48716542,0
1,0.51272196,0.023097228,0.69282347,0
